time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,5.50406196913,53.0581318026,182.389086624,65.038740117,16.5052547339,143.61750244,426.814218211,21.697836692,26.4779803526,16.9323135634,1.58300073581,204.00766881
1140,239.40731346,5.97250508254,53.0581318026,191.103008856,NA,NA,NA,NA,NA,NA,14.8945899237,1.58300073581,245.215686005
1288,247.359490985,6.28480049148,53.0581318026,195.459969972,NA,NA,NA,NA,NA,NA,14.8945899237,1.7399876045,248.385533481
1740,NA,6.12865278701,49.7495518214,NA,78.0136555927,19.1647407774,145.314322434,478.628111248,NA,26.6205024661,15.9134517436,1.89697447319,264.234770864
2060,241.395357842,6.44094819595,49.7495518214,195.459969972,NA,NA,NA,NA,NA,NA,16.9323135634,1.89697447319,292.763398153
2440,237.419269079,5.6602096736,49.7495518214,190.013768577,NA,NA,NA,NA,NA,NA,15.9134517436,NA,116.836863205
2695,241.395357842,6.44094819595,43.132391859,187.835288019,NA,NA,NA,NA,NA,NA,15.9134517436,1.89697447319,NA
3067,243.383402223,7.84627753617,41.4781018684,186.74604774,65.9524665589,16.3722804317,145.314322434,458.938831894,27.6102157029,27.4756351472,16.9323135634,1.7399876045,153.290109185
3460,241.395357842,5.97250508254,48.0952618308,187.835288019,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,208.762440025
4547,243.383402223,5.81635737807,43.132391859,188.924528298,61.2010890608,NA,145.314322434,418.523995325,24.9110861545,27.4756351472,17.9511753832,1.7399876045,207.177516286
6013,243.383402223,5.81635737807,NA,188.924528298,NA,15.3084860143,145.314322434,440.285830401,23.8828463265,28.3307678283,15.9134517436,1.7399876045,158.0448804
7451,243.383402223,6.59709590042,43.132391859,187.835288019,60.1046173305,15.1755117121,NA,440.285830401,23.497256391,29.0433783959,15.9134517436,1.89697447319,215.102134978
8801,243.383402223,7.37783442277,38.1695218873,185.656807461,57.546183293,14.3776658991,145.314322434,406.088660996,25.29667609,29.4709447364,14.8945899237,1.58300073581,192.913202642
10338,231.455135935,NA,38.1695218873,183.478326903,56.0842209859,14.3776658991,145.314322434,419.560273186,24.9110861545,29.7559889635,NA,1.58300073581,162.799651615
11785,235.431224698,5.81635737807,38.1695218873,183.478326903,57.1806927162,14.1117172947,147.011142428,NA,25.4252060685,NA,14.8945899237,1.58300073581,154.875032923
13188,243.383402223,7.84627753617,41.4781018684,185.656807461,57.7289285814,14.1117172947,147.011142428,486.918334134,28.2528655954,31.7512985527,16.9323135634,1.42601386711,186.573507689
