time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.53398212724,49.7495518214,182.389086624,77.6481650159,17.5690491513,192.825282275,534.587115727,9.74454869174,24.3401486499,37.3095499599,6.92055427137,264.234770864
705,225.491002791,7.84627753617,41.4781018684,176.942885229,72.1658063642,16.5052547339,192.825282275,518.006669956,10.5157285627,24.4826707634,45.4604445185,7.70548861484,178.648888997
2480,217.538825266,NA,48.0952618308,NA,68.8763911732,15.5744346187,191.128462281,498.317390602,8.71630886376,24.4826707634,40.3661354193,6.76356740268,370.424661328
3830,219.526869647,7.37783442277,49.7495518214,180.210606066,78.3791461694,17.5690491513,192.825282275,512.825280652,9.48748873474,24.4826707634,29.1586554013,5.82164619052,172.309194044
5155,213.562736503,7.69012983171,44.7866818496,174.764404671,NA,17.1701262448,192.825282275,505.571335627,9.61601871324,24.6251928769,44.4415826986,8.01946235222,207.177516286
6866,209.586647741,7.84627753617,41.4781018684,171.496683834,71.617570499,16.2393061295,191.128462281,562.566617967,9.23042877775,25.0527592175,56.6679245365,10.2172785139,NA
8445,201.634470216,8.00242524064,58.0210017744,171.496683834,73.0795328061,16.6382290361,189.431642286,503.498779905,9.35895875625,25.3378034445,34.2529645004,7.23452800876,218.271982454
9480,197.658381453,8.47086835405,56.3667117838,170.407443555,77.6481650159,17.9679720578,187.734822292,542.877338613,10.2586686057,26.7630245797,41.3849972392,8.80439669569,205.592592548
10930,211.574692122,8.31472064958,46.4409718402,171.496683834,78.5618914578,17.7020234535,191.128462281,505.571335627,10.7727885197,27.0480688067,25.083208122,6.1356199279,216.687058716
12555,205.610558978,7.69012983171,43.132391859,166.050482439,71.0693346338,NA,189.431642286,409.197494579,NA,25.6228476715,36.2906881401,NA,221.441829931
13805,NA,7.06553901383,46.4409718402,168.228962997,72.7140422294,16.7712033382,189.431642286,434.068163236,11.2869084337,25.9078918986,25.083208122,5.66465932183,175.479041521
15330,199.646425834,8.15857294511,NA,164.96124216,71.4348252106,16.6382290361,187.734822292,475.519277666,12.1866182832,26.0504140121,37.3095499599,7.70548861484,221.441829931
16710,193.68229269,8.93931146746,39.8238118779,163.872001881,75.2724762668,17.3031005469,186.038002298,NA,11.2869084337,27.3331130337,50.5547536176,9.58933103915,180.233812736
18130,197.658381453,6.75324360489,53.0581318026,169.318203276,71.2520799222,16.6382290361,186.038002298,447.539775426,10.1301386272,26.1929361256,30.1775172211,6.2926067966,164.384575353
19565,195.670337072,7.06553901383,51.403841812,166.050482439,NA,NA,NA,NA,NA,NA,42.403859059,8.4904229583,224.611677407
20995,211.574692122,7.69012983171,53.0581318026,174.764404671,NA,NA,NA,NA,NA,NA,30.1775172211,5.82164619052,177.063965259
22640,203.622514597,7.53398212724,46.4409718402,169.318203276,69.7901176151,16.2393061295,NA,430.959329654,8.71630886376,26.0504140121,46.4793063383,7.70548861484,186.573507689
23965,213.562736503,7.37783442277,49.7495518214,174.764404671,72.531296941,17.3031005469,187.734822292,413.342606022,7.94512899277,27.4756351472,30.1775172211,5.82164619052,181.818736474
24370,207.59860336,7.2216867183,43.132391859,169.318203276,73.6277686713,17.4360748491,187.734822292,417.487717465,8.20218894977,NA,34.2529645004,6.1356199279,216.687058716
26909,201.634470216,8.31472064958,41.4781018684,168.228962997,71.4348252106,16.6382290361,187.734822292,417.487717465,8.84483884226,26.3354582391,NA,9.90330477654,229.366448622
