time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,53.0581318026,180.210606066,87.6991558773,21.9572011231,175.857082332,318.005042834,10.7727885197,22.6298832877,29.1586554013,1.7399876045,200.837821333
931,229.467091554,6.12865278701,51.403841812,181.299846345,94.8262221245,NA,179.25072232,305.569708505,11.2869084337,NA,25.083208122,1.58300073581,219.856906192
2413,231.455135935,8.15857294511,51.403841812,NA,85.8717029934,20.8934067057,175.857082332,312.823653531,NA,22.7724054013,21.0077608427,1.58300073581,204.00766881
3816,229.467091554,7.84627753617,51.403841812,178.032125508,NA,20.0955608926,175.857082332,324.222709999,9.23042877775,22.4873611742,24.0643463022,1.58300073581,223.026753669
5362,NA,9.09545917193,53.0581318026,175.85364495,89.892099338,22.622072634,174.160262337,363.601268706,11.4154384122,22.4873611742,34.2529645004,1.42601386711,224.611677407
6746,227.479047173,7.69012983171,53.0581318026,175.85364495,79.6583631882,19.6966379861,174.160262337,383.29054806,12.8292681757,22.4873611742,NA,1.58300073581,211.932287501
8180,223.50295841,8.93931146746,56.3667117838,176.942885229,77.8309103043,19.5636636839,172.463442343,NA,13.6004480467,22.2023169472,30.1775172211,1.7399876045,NA
8801,NA,7.84627753617,NA,NA,83.6787595327,20.6274581013,174.160262337,340.80315577,14.5001578962,22.6298832877,NA,NA,NA
9583,227.479047173,7.69012983171,NA,180.210606066,81.4858160721,20.2285351948,NA,340.80315577,12.4436782402,22.4873611742,29.1586554013,1.42601386711,248.385533481
11161,223.50295841,NA,54.7124217932,179.121365787,79.8411084766,20.0955608926,172.463442343,406.088660996,11.9295583262,22.4873611742,25.083208122,1.42601386711,237.291067313
12535,223.50295841,8.00242524064,49.7495518214,178.032125508,81.8513066488,20.6274581013,172.463442343,433.031885376,13.0863281327,22.0597948337,24.0643463022,NA,197.667973857
13975,225.491002791,8.78316376299,53.0581318026,180.210606066,80.5720896301,19.4306893817,175.857082332,497.281112741,10.9013184982,22.4873611742,24.0643463022,1.7399876045,159.629804138
