time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.37783442277,43.132391859,175.85364495,77.2826744391,19.5636636839,163.979342371,187.434032382,21.183716778,21.7747506067,NA,1.58300073581,196.083050118
1087,229.467091554,7.37783442277,46.4409718402,178.032125508,71.4348252106,17.7020234535,169.069802354,194.687977407,NA,22.2023169472,17.9511753832,1.42601386711,194.49812638
2555,225.491002791,6.75324360489,NA,176.942885229,67.5971741544,16.6382290361,169.069802354,224.740035368,17.8419373371,22.2023169472,17.9511753832,1.42601386711,200.837821333
4300,223.50295841,6.44094819595,53.0581318026,179.121365787,NA,15.9733575252,165.676162366,272.408816962,13.7289780252,21.7747506067,14.8945899237,1.26902699842,230.95137236
5735,227.479047173,NA,54.7124217932,183.478326903,68.6936458848,16.9041776404,167.37298236,359.456157264,13.4719180682,22.3448390607,14.8945899237,1.26902699842,181.818736474
6235,223.50295841,7.06553901383,56.3667117838,NA,67.9626647312,16.7712033382,165.676162366,330.440377163,12.8292681757,21.7747506067,15.9134517436,1.11204012973,192.913202642
7195,221.514914029,7.53398212724,59.675291765,183.478326903,75.0897309784,18.2339206622,169.069802354,390.544493086,14.7572178532,NA,13.8757281039,1.42601386711,NA
8730,221.514914029,7.53398212724,61.3295817556,182.389086624,72.8967875177,17.9679720578,167.37298236,350.129656517,12.4436782402,22.6298832877,13.8757281039,1.26902699842,199.252897595
10120,221.514914029,6.90939130936,54.7124217932,180.210606066,74.5414951133,NA,165.676162366,373.964047314,13.4719180682,22.6298832877,14.8945899237,NA,235.706143575
10195,221.514914029,7.69012983171,59.675291765,179.121365787,77.2826744391,18.4998692665,165.676162366,373.964047314,13.8575080037,22.9149275148,14.8945899237,1.26902699842,219.856906192
11510,219.526869647,8.15857294511,58.0210017744,180.210606066,76.3689479971,19.0317664752,167.37298236,NA,14.3716279177,22.9149275148,17.9511753832,1.42601386711,183.403660212
12855,217.538825266,7.2216867183,51.403841812,176.942885229,76.5516932855,18.898792173,163.979342371,380.181714478,18.0989972941,23.1999717418,16.9323135634,1.26902699842,178.648888997
14250,NA,8.15857294511,51.403841812,176.942885229,78.196400881,19.0317664752,167.37298236,401.943549554,15.7854576811,23.4850159688,18.970037203,1.42601386711,175.479041521
18540,213.562736503,7.2216867183,44.7866818496,173.675164392,79.4756178998,19.6966379861,162.282522377,218.522368204,19.7698870146,24.0551044229,32.2152408608,1.89697447319,183.403660212
20290,215.550780885,7.84627753617,44.7866818496,168.228962997,74.1760045365,18.7658178709,NA,174.998698053,16.8136975091,23.9125823094,24.0643463022,1.42601386711,234.121219837
21435,215.550780885,7.53398212724,49.7495518214,173.675164392,75.6379668436,18.898792173,162.282522377,218.522368204,16.4281075736,24.0551044229,21.0077608427,1.58300073581,196.083050118
