time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.15857294511,61.3295817556,179.121365787,76.5516932855,17.1701262448,172.463442343,199.869366711,10.9013184982,28.9008562824,38.3284117797,2.21094821058,294.348321891
1024,211.574692122,7.53398212724,71.2553216992,181.299846345,75.4552215552,16.9041776404,174.160262337,333.549210745,13.0863281327,26.7630245797,41.3849972392,2.83889568535,313.36740675
1304,211.574692122,6.90939130936,71.2553216992,179.121365787,70.7038440571,15.9733575252,172.463442343,286.916707012,11.5439683907,27.1905909202,47.4981681581,2.83889568535,275.329237032
2065,209.586647741,6.90939130936,66.2924517274,179.121365787,NA,NA,NA,NA,NA,NA,53.6113390771,3.62383002882,264.234770864
2694,213.562736503,7.06553901383,62.9838717462,179.121365787,72.7140422294,16.6382290361,167.37298236,NA,13.9860379822,27.7606793743,56.6679245365,3.46684316012,276.91416077
3446,217.538825266,6.59709590042,64.6381617368,182.389086624,NA,NA,NA,NA,NA,NA,56.6679245365,3.15286942274,310.197559274
4136,211.574692122,7.37783442277,66.2924517274,181.299846345,80.2065990533,18.2339206622,169.069802354,340.80315577,13.8575080037,27.4756351472,57.6867863564,3.62383002882,243.630762267
4797,211.574692122,7.06553901383,64.6381617368,181.299846345,NA,NA,NA,NA,NA,NA,61.7622336356,3.9378037662,259.479999649
5555,215.550780885,6.75324360489,66.2924517274,182.389086624,72.8967875177,16.9041776404,167.37298236,275.517650544,10.3871985842,27.6181572607,63.7999572753,3.9378037662,275.329237032
6953,219.526869647,6.59709590042,66.2924517274,185.656807461,72.531296941,16.6382290361,169.069802354,283.80787343,10.3871985842,27.4756351472,59.724509996,3.46684316012,202.422745071
7765,223.50295841,7.69012983171,69.6010317086,185.656807461,NA,NA,NA,NA,NA,NA,55.6490627167,3.15286942274,235.706143575
8470,225.491002791,7.2216867183,66.2924517274,186.74604774,69.2418817499,16.1063318274,170.766622349,286.916707012,12.0580883047,27.6181572607,52.5924772572,3.15286942274,264.234770864
9228,227.479047173,8.00242524064,66.2924517274,187.835288019,NA,NA,NA,NA,NA,NA,51.5736154374,3.30985629143,245.215686005
9950,225.491002791,7.84627753617,64.6381617368,188.924528298,70.1556081919,15.9733575252,167.37298236,310.751097809,12.4436782402,27.3331130337,51.5736154374,3.15286942274,238.875991052
10772,231.455135935,8.31472064958,66.2924517274,188.924528298,NA,NA,NA,NA,NA,NA,53.6113390771,3.46684316012,276.91416077
