time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.47086835405,34.8609419061,181.299846345,72.531296941,17.8349977556,177.553902326,236.139091836,14.7572178532,29.0433783959,32.2152408608,2.21094821058,226.196601146
637,243.383402223,9.87619769428,38.1695218873,181.299846345,65.4042306938,15.7074089208,179.25072232,206.087033875,NA,28.3307678283,36.2906881401,2.52492194796,386.273898711
1658,243.383402223,7.69012983171,NA,180.210606066,54.0740228136,13.0479228773,179.25072232,218.522368204,13.2148581112,28.4732899418,41.3849972392,2.21094821058,242.045838528
3062,243.383402223,7.2216867183,43.132391859,182.389086624,49.3226453155,11.8511541578,179.25072232,259.973482633,11.8010283477,28.6158120553,52.5924772572,2.21094821058,246.800609743
4388,251.335579748,6.90939130936,43.132391859,187.835288019,57.546183293,14.2446915969,172.463442343,247.538148304,11.9295583262,28.1882457148,64.8188190951,2.36793507927,251.555380958
4647,249.347535367,6.12865278701,48.0952618308,187.835288019,55.5359851207,13.9787429926,174.160262337,NA,13.0863281327,28.4732899418,69.9131281942,2.36793507927,NA
6028,251.335579748,5.81635737807,44.7866818496,187.835288019,66.1352118473,16.6382290361,169.069802354,219.558646065,12.0580883047,27.3331130337,59.724509996,2.05396134188,251.555380958
7476,249.347535367,6.75324360489,44.7866818496,185.656807461,65.7697212705,16.5052547339,167.37298236,207.123311736,13.8575080037,27.9032014878,51.5736154374,1.7399876045,218.271982454
8879,NA,6.44094819595,43.132391859,185.656807461,64.8559948286,16.3722804317,169.069802354,205.050756014,13.0863281327,28.0457236013,43.4227208788,1.7399876045,145.365490494
10214,245.371446604,7.06553901383,39.8238118779,181.299846345,55.5359851207,13.9787429926,165.676162366,221.631201786,19.7698870146,28.6158120553,46.4793063383,1.7399876045,207.177516286
11744,253.323624129,7.06553901383,39.8238118779,185.656807461,61.9320702144,16.6382290361,162.282522377,184.3251988,26.5819758749,27.9032014878,51.5736154374,2.05396134188,167.55442283
12101,257.299712892,6.90939130936,36.5152318967,187.835288019,61.2010890608,16.9041776404,158.888882388,127.329916459,26.8390358319,25.7653697851,50.5547536176,2.05396134188,261.064923388
12934,249.347535367,7.53398212724,39.8238118779,184.567567182,65.9524665589,17.0371519426,160.585702383,120.075971434,18.6131172081,24.7677149905,43.4227208788,NA,354.575423946
13166,249.347535367,7.69012983171,39.8238118779,183.478326903,50.053626469,13.1808971795,158.888882388,121.112249295,19.5128270576,25.0527592175,43.4227208788,1.89697447319,376.764356281
14285,251.335579748,7.84627753617,43.132391859,185.656807461,NA,NA,NA,NA,NA,NA,42.403859059,2.05396134188,186.573507689
14571,251.335579748,7.53398212724,43.132391859,183.478326903,57.3634380046,15.3084860143,158.888882388,178.107531635,20.926656821,25.7653697851,40.3661354193,2.05396134188,204.00766881
15872,247.359490985,6.59709590042,39.8238118779,183.478326903,72.3485516526,18.7658178709,160.585702383,166.708475167,26.5819758749,26.4779803526,44.4415826986,2.21094821058,235.706143575
16955,251.335579748,5.97250508254,44.7866818496,186.74604774,71.9830610758,18.2339206622,163.979342371,139.765250788,20.926656821,26.7630245797,49.5358917978,2.36793507927,227.781524884
17354,237.419269079,6.44094819595,44.7866818496,180.210606066,77.8309103043,19.4306893817,NA,168.781030889,23.497256391,27.1905909202,53.6113390771,2.21094821058,237.291067313
18827,259.287757273,6.59709590042,48.0952618308,192.192249135,74.3587498249,18.6328435687,169.069802354,170.85358661,22.3404865845,27.3331130337,68.8942663744,2.05396134188,175.479041521
19225,261.275801655,6.90939130936,49.7495518214,192.192249135,72.1658063642,NA,167.37298236,161.527085864,21.3122467565,27.4756351472,73.9885754735,2.21094821058,172.309194044
20190,261.275801655,6.28480049148,46.4409718402,193.281489414,76.1862027088,19.1647407774,170.766622349,167.744753028,22.0834266275,27.3331130337,78.0640227528,2.05396134188,281.668931985
20932,259.287757273,7.06553901383,46.4409718402,191.103008856,NA,NA,NA,NA,NA,NA,84.1771936718,2.21094821058,288.008626938
21624,253.323624129,7.69012983171,44.7866818496,187.835288019,72.1658063642,17.9679720578,170.766622349,167.744753028,22.211956606,27.3331130337,87.2337791312,2.05396134188,302.272940583
21967,NA,6.75324360489,NA,187.835288019,74.7242404016,18.2339206622,174.160262337,167.744753028,21.0551867995,27.1905909202,NA,NA,159.629804138
23004,241.395357842,7.69012983171,44.7866818496,NA,74.7242404016,18.898792173,170.766622349,195.724255268,21.3122467565,27.4756351472,94.36581187,2.05396134188,184.988583951
24479,243.383402223,7.06553901383,46.4409718402,183.478326903,69.6073723267,17.1701262448,170.766622349,179.143809496,20.926656821,26.7630245797,111.686462807,2.21094821058,153.290109185
25974,237.419269079,NA,46.4409718402,182.389086624,56.6324568511,14.1117172947,169.069802354,189.506588103,21.440776735,27.1905909202,125.950528285,2.36793507927,89.8931596542
27457,235.431224698,7.37783442277,41.4781018684,180.210606066,58.459909735,14.7765888056,170.766622349,216.449812482,29.2811054234,26.9055466932,126.969390104,2.68190881666,272.159389555
28262,235.431224698,7.53398212724,43.132391859,176.942885229,51.6983340645,12.6489999708,170.766622349,200.905644571,24.1399062835,26.4779803526,123.912804645,2.68190881666,270.574465817
28911,229.467091554,7.06553901383,43.132391859,174.764404671,54.4395133904,13.7127943882,170.766622349,182.252643078,17.9704673156,26.1929361256,116.780771906,2.52492194796,346.650805254
29437,237.419269079,6.75324360489,44.7866818496,180.210606066,52.2465699297,13.3138714817,170.766622349,183.288920939,14.2430979392,26.1929361256,110.667600987,2.52492194796,223.026753669
30099,237.419269079,6.12865278701,43.132391859,179.121365787,54.8050039672,13.4468457839,174.160262337,197.796810989,14.7572178532,NA,107.611015528,2.52492194796,226.196601146
30758,243.383402223,6.90939130936,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,110.667600987,2.52492194796,146.950414232
31705,241.395357842,6.44094819595,39.8238118779,182.389086624,55.1704945439,13.4468457839,175.857082332,206.087033875,14.5001578962,26.1929361256,113.724186447,2.68190881666,340.311110301
33067,245.371446604,5.81635737807,39.8238118779,183.478326903,57.1806927162,14.1117172947,174.160262337,254.79209333,17.3278174231,25.9078918986,109.648739167,2.52492194796,322.87694918
34590,251.335579748,7.37783442277,41.4781018684,186.74604774,64.125013675,15.4414603165,177.553902326,241.32048114,18.0989972941,26.3354582391,NA,2.36793507927,341.896034039
36052,255.311668511,7.2216867183,41.4781018684,191.103008856,NA,16.1063318274,177.553902326,262.046038355,26.4534458964,27.3331130337,90.2903645907,2.52492194796,343.480957778
37474,243.383402223,7.53398212724,46.4409718402,185.656807461,61.5665796376,14.9095631078,179.25072232,246.501870444,18.6131172081,27.4756351472,78.0640227528,2.36793507927,386.273898711
38910,231.455135935,7.37783442277,46.4409718402,180.210606066,63.5767778099,15.5744346187,177.553902326,274.481372683,23.1116664555,26.9055466932,69.9131281942,2.36793507927,457.595466933
39639,237.419269079,6.75324360489,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,70.9319900141,2.36793507927,140.610719279
40303,237.419269079,6.90939130936,53.0581318026,186.74604774,56.0842209859,13.7127943882,177.553902326,262.046038355,20.4125369071,27.3331130337,72.9697136537,2.52492194796,170.724270306
41114,237.419269079,6.90939130936,56.3667117838,187.835288019,55.1704945439,NA,NA,NA,NA,NA,68.8942663744,2.52492194796,240.46091479
41744,235.431224698,7.06553901383,54.7124217932,186.74604774,55.1704945439,13.3138714817,174.160262337,282.771595569,22.0834266275,26.7630245797,67.8754045546,2.36793507927,115.251939467
43187,237.419269079,9.09545917193,54.7124217932,191.103008856,66.6834477125,15.04253741,187.734822292,381.217992339,15.0142778101,26.1929361256,81.1206082123,3.30985629143,104.157473299
