time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.12865278701,48.0952618308,179.121365787,76.7344385739,19.4306893817,187.734822292,NA,NA,23.7700601959,23.0454844823,2.99588255404,200.837821333
1312,239.40731346,6.44094819595,43.132391859,180.210606066,72.531296941,18.6328435687,189.431642286,88.9876356123,16.9422274876,23.6275380823,22.0266226625,2.21094821058,213.517211239
2929,229.467091554,6.75324360489,49.7495518214,175.85364495,69.7901176151,NA,187.734822292,90.023913473,12.8292681757,23.1999717418,NA,1.89697447319,204.00766881
4547,NA,6.44094819595,51.403841812,178.032125508,67.9626647312,17.9679720578,187.734822292,91.0601913338,10.6442585412,23.1999717418,16.9323135634,2.05396134188,213.517211239
5929,235.431224698,9.72004998981,46.4409718402,176.942885229,65.9524665589,17.1701262448,NA,96.2415806374,11.4154384122,NA,17.9511753832,2.21094821058,482.954246746
7430,235.431224698,6.59709590042,49.7495518214,180.210606066,64.8559948286,16.2393061295,184.341182303,108.676914966,8.97336882075,23.3424938553,19.9888990229,2.36793507927,145.365490494
8894,229.467091554,6.90939130936,51.403841812,178.032125508,62.1148155027,16.1063318274,187.734822292,102.459247802,7.94512899277,23.3424938553,21.0077608427,2.52492194796,153.290109185
10313,235.431224698,6.90939130936,48.0952618308,179.121365787,58.6426550233,15.04253741,186.038002298,112.822026409,8.07365897127,23.4850159688,21.0077608427,2.52492194796,165.969499091
11757,237.419269079,6.28480049148,43.132391859,180.210606066,62.4803060795,16.2393061295,189.431642286,109.713192827,7.55953905728,23.9125823094,17.9511753832,2.52492194796,181.818736474
13199,241.395357842,6.28480049148,44.7866818496,182.389086624,61.9320702144,15.840383223,186.038002298,123.184805016,7.55953905728,23.9125823094,16.9323135634,2.52492194796,169.139346568
14647,237.419269079,6.44094819595,43.132391859,181.299846345,NA,16.2393061295,186.038002298,121.112249295,8.97336882075,24.4826707634,15.9134517436,2.52492194796,173.894117783
16070,235.431224698,6.44094819595,44.7866818496,180.210606066,60.835598484,15.3084860143,187.734822292,120.075971434,8.45924890676,24.3401486499,18.970037203,NA,165.969499091
16534,229.467091554,6.90939130936,NA,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,2.36793507927,194.49812638
17465,239.40731346,7.06553901383,44.7866818496,179.121365787,60.6528531956,15.04253741,187.734822292,124.221082877,7.17394912179,24.6251928769,16.9323135634,2.36793507927,139.025795541
19036,237.419269079,6.44094819595,48.0952618308,179.121365787,59.3736361769,15.1755117121,189.431642286,126.293638599,6.5312992293,24.6251928769,15.9134517436,2.36793507927,175.479041521
20396,233.443180316,6.75324360489,48.0952618308,179.121365787,58.459909735,14.5106402013,189.431642286,132.511305763,8.33071892827,24.6251928769,15.9134517436,2.05396134188,NA
21935,235.431224698,NA,51.403841812,NA,60.2873626189,15.3084860143,187.734822292,125.257360738,6.4027692508,24.3401486499,15.9134517436,2.05396134188,177.063965259
