time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,51.403841812,172.585924113,57.546183293,15.3084860143,186.038002298,NA,10.3871985842,37.4521830932,35.2718263202,1.7399876045,184.988583951
1389,231.455135935,6.75324360489,48.0952618308,179.121365787,65.2214854054,17.4360748491,179.25072232,85.8788020301,9.10189879925,38.1647936608,36.2906881401,1.42601386711,226.196601146
2811,241.395357842,5.97250508254,41.4781018684,182.389086624,67.7799194428,17.5690491513,184.341182303,97.2778584982,13.4719180682,38.7348821149,39.3472735995,1.7399876045,219.856906192
3782,257.299712892,6.12865278701,33.2066519155,185.656807461,NA,NA,NA,NA,NA,NA,36.2906881401,1.42601386711,202.422745071
4306,255.311668511,8.00242524064,36.5152318967,186.74604774,72.531296941,18.4998692665,187.734822292,88.9876356123,14.1145679607,39.1624484554,38.3284117797,1.58300073581,186.573507689
5084,259.287757273,7.69012983171,36.5152318967,190.013768577,NA,NA,NA,NA,NA,NA,39.3472735995,1.58300073581,181.818736474
5322,259.287757273,7.37783442277,34.8609419061,190.013768577,NA,NA,NA,NA,NA,NA,NA,1.89697447319,243.630762267
5670,NA,6.59709590042,39.8238118779,187.835288019,NA,NA,192.825282275,94.169024916,12.5722082187,39.4474926824,39.3472735995,NA,NA
7296,247.359490985,6.75324360489,39.8238118779,182.389086624,66.3179571357,16.5052547339,NA,85.8788020301,10.6442585412,38.7348821149,33.2341026806,1.42601386711,189.743355165
8919,263.263846036,6.44094819595,38.1695218873,191.103008856,60.835598484,15.4414603165,199.612562252,86.9150798908,9.35895875625,39.3049705689,33.2341026806,1.42601386711,167.55442283
10384,259.287757273,6.28480049148,39.8238118779,190.013768577,62.8457966563,15.9733575252,199.612562252,87.9513577516,9.23042877775,NA,29.1586554013,1.58300073581,210.347363763
10749,259.287757273,6.59709590042,NA,188.924528298,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,257.895075911
11584,253.323624129,NA,39.8238118779,185.656807461,60.4701079072,15.3084860143,201.309382246,92.0964691945,NA,39.875059023,26.1020699418,1.58300073581,180.233812736
13059,251.335579748,6.44094819595,39.8238118779,186.74604774,64.125013675,16.3722804317,201.309382246,100.38669208,12.3151482617,40.4451474771,28.1397935815,1.58300073581,178.648888997
14459,237.419269079,6.75324360489,39.8238118779,178.032125508,58.459909735,14.3776658991,203.006202241,95.2053027767,11.4154384122,40.0175811365,27.1209317616,1.42601386711,158.0448804
15944,235.431224698,6.75324360489,39.8238118779,174.764404671,54.9877492555,14.6436145034,194.522102269,87.9513577516,10.1301386272,40.3026253635,28.1397935815,1.42601386711,153.290109185
17364,229.467091554,6.75324360489,38.1695218873,NA,57.546183293,14.6436145034,204.703022235,94.169024916,9.23042877775,39.875059023,26.1020699418,1.11204012973,197.667973857
