time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,54.7124217932,179.121365787,84.0442501095,21.9572011231,162.282522377,231.993980393,12.9577981542,23.6275380823,35.2718263202,2.36793507927,278.499084509
308,221.514914029,7.06553901383,53.0581318026,181.299846345,85.1407218399,22.0901754253,NA,213.3409789,NA,23.1999717418,34.2529645004,2.21094821058,NA
576,223.50295841,6.44094819595,NA,176.942885229,77.6481650159,19.9625865905,165.676162366,NA,13.2148581112,23.6275380823,31.1963790409,2.05396134188,408.462831047
765,259.287757273,NA,38.1695218873,187.835288019,65.9524665589,16.9041776404,167.37298236,166.708475167,12.8292681757,23.3424938553,NA,1.26902699842,161.214727876
953,229.467091554,8.15857294511,46.4409718402,180.210606066,78.3791461694,19.9625865905,167.37298236,224.740035368,16.1710476166,25.3378034445,32.2152408608,2.05396134188,200.837821333
2070,237.419269079,7.53398212724,46.4409718402,180.210606066,64.6732495402,16.7712033382,165.676162366,194.687977407,11.5439683907,23.6275380823,36.2906881401,2.36793507927,254.725228434
3502,247.359490985,7.53398212724,49.7495518214,187.835288019,66.5007024241,17.0371519426,167.37298236,202.978200293,10.5157285627,23.7700601959,28.1397935815,1.89697447319,204.00766881
4957,235.431224698,6.59709590042,46.4409718402,179.121365787,62.1148155027,16.1063318274,165.676162366,191.579143825,8.71630886376,NA,22.0266226625,1.7399876045,223.026753669
6710,235.431224698,7.2216867183,53.0581318026,184.567567182,66.6834477125,17.5690491513,165.676162366,233.030258254,11.0298484767,25.0527592175,16.9323135634,1.7399876045,227.781524884
7359,NA,6.12865278701,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,15.9134517436,1.7399876045,197.667973857
8004,233.443180316,6.90939130936,54.7124217932,186.74604774,65.4042306938,17.1701262448,165.676162366,285.880429152,10.9013184982,25.480325558,15.9134517436,1.7399876045,172.309194044
9407,233.443180316,6.59709590042,48.0952618308,181.299846345,67.2316835777,17.1701262448,165.676162366,273.445094823,10.2586686057,25.3378034445,17.9511753832,1.58300073581,230.95137236
10831,231.455135935,6.59709590042,49.7495518214,181.299846345,NA,17.1701262448,165.676162366,300.388319202,12.9577981542,25.9078918986,21.0077608427,1.7399876045,205.592592548
12294,229.467091554,6.44094819595,51.403841812,NA,65.038740117,16.7712033382,167.37298236,293.134374177,11.5439683907,25.6228476715,22.0266226625,1.11204012973,204.00766881
13718,223.50295841,6.90939130936,51.403841812,178.032125508,68.8763911732,17.3031005469,165.676162366,316.968764973,13.3433880897,26.3354582391,22.0266226625,NA,200.837821333
15144,217.538825266,7.69012983171,54.7124217932,176.942885229,66.5007024241,NA,165.676162366,275.517650544,13.6004480467,26.0504140121,23.0454844823,1.58300073581,197.667973857
