time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,NA,NA,NA,63.5767778099,15.3084860143,170.766622349,258.937204772,17.1992874446,28.0457236013,104.554430068,9.90330477654,223.026753669
2280,233.443180316,7.37783442277,33.2066519155,182.389086624,62.8457966563,14.6436145034,175.857082332,269.29998338,15.3998677456,28.4732899418,112.705324627,11.1591997261,NA
3804,233.443180316,7.37783442277,34.8609419061,184.567567182,NA,NA,174.160262337,322.150154277,17.4563474016,28.9008562824,113.724186447,11.6301603322,178.648888997
5160,229.467091554,6.75324360489,46.4409718402,184.567567182,57.3634380046,14.1117172947,174.160262337,258.937204772,14.2430979392,28.9008562824,70.9319900141,8.80439669569,154.875032923
6670,221.514914029,6.44094819595,61.3295817556,187.835288019,63.7595230983,15.04253741,174.160262337,231.993980393,15.1428077886,NA,44.4415826986,7.39151487745,191.328278904
7970,NA,7.69012983171,51.403841812,184.567567182,67.4144288661,15.5744346187,177.553902326,237.175369697,16.4281075736,27.9032014878,35.2718263202,6.44959366529,326.046796657
9410,225.491002791,8.15857294511,51.403841812,184.567567182,72.8967875177,16.3722804317,180.947542315,NA,16.6851675306,27.7606793743,42.403859059,7.86247548353,181.818736474
10225,239.40731346,NA,36.5152318967,NA,64.3077589634,15.04253741,NA,212.304701039,30.4378752299,28.1882457148,38.3284117797,6.44959366529,NA
10622,239.40731346,8.47086835405,39.8238118779,183.478326903,54.8050039672,12.781974273,179.25072232,187.434032382,NA,27.9032014878,NA,NA,123.176558158
12094,221.514914029,8.15857294511,44.7866818496,178.032125508,53.5257869484,13.7127943882,170.766622349,136.656417206,22.5975465415,29.1859005094,28.1397935815,5.35068558444,229.366448622
13510,217.538825266,8.15857294511,41.4781018684,173.675164392,58.2771644466,14.5106402013,169.069802354,135.620139345,20.2840069286,29.7559889635,40.3661354193,6.2926067966,177.063965259
15102,221.514914029,7.06553901383,46.4409718402,179.121365787,62.1148155027,15.5744346187,169.069802354,160.490808003,18.9987071436,29.898511077,31.1963790409,5.19369871575,153.290109185
16720,217.538825266,6.59709590042,51.403841812,181.299846345,58.8254003117,14.3776658991,174.160262337,198.83308885,16.9422274876,30.3260774175,42.403859059,7.23452800876,181.818736474
18035,223.50295841,6.28480049148,49.7495518214,180.210606066,63.3940325215,15.4414603165,175.857082332,217.486090343,16.6851675306,31.4662543256,27.1209317616,5.03671184705,283.253855723
19552,223.50295841,6.28480049148,56.3667117838,184.567567182,61.9320702144,15.04253741,179.25072232,226.81259109,18.9987071436,31.7512985527,37.3095499599,6.60658053398,216.687058716
