time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,NA,48.0952618308,166.050482439,NA,18.4998692665,213.187122207,144.946640092,19.5128270576,31.4662543256,41.3849972392,8.64740982699,406.877907309
25,271.216023561,5.34791426466,NA,188.924528298,36.7132204166,8.65977090555,219.974402184,NA,10.2586686057,NA,24.0643463022,3.62383002882,218.271982454
155,215.550780885,9.09545917193,53.0581318026,176.942885229,69.4246270383,16.1063318274,213.187122207,130.438750042,18.2275272726,31.6087764392,40.3661354193,8.33343608961,256.310152173
1093,213.562736503,9.09545917193,51.403841812,NA,71.2520799222,16.5052547339,213.187122207,140.801528649,14.2430979392,31.6087764392,NA,9.74631790785,196.083050118
2492,217.538825266,7.53398212724,59.675291765,182.389086624,70.5210987687,16.5052547339,211.490302212,123.184805016,NA,31.6087764392,30.1775172211,6.92055427137,257.895075911
4305,221.514914029,7.84627753617,61.3295817556,182.389086624,68.6936458848,NA,211.490302212,124.221082877,10.7727885197,30.8961658716,36.2906881401,7.39151487745,NA
5425,NA,7.69012983171,46.4409718402,176.942885229,76.0034574204,17.7020234535,208.096662224,124.221082877,14.6286878747,30.8961658716,27.1209317616,6.76356740268,216.687058716
6885,217.538825266,7.53398212724,56.3667117838,179.121365787,76.9171838623,17.7020234535,209.793482218,134.583861485,14.6286878747,30.7536437581,37.3095499599,8.17644922091,189.743355165
8400,219.526869647,8.62701605852,NA,180.210606066,67.4144288661,16.3722804317,NA,126.293638599,14.6286878747,30.8961658716,48.5170299779,NA,NA
9750,221.514914029,7.53398212724,58.0210017744,182.389086624,77.2826744391,17.7020234535,211.490302212,144.946640092,12.0580883047,30.183555304,33.2341026806,7.07754114006,186.573507689
11165,221.514914029,NA,53.0581318026,180.210606066,75.0897309784,17.3031005469,209.793482218,164.635919446,15.2713377671,30.6111216446,42.403859059,8.96138356438,153.290109185
