time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.93931146746,51.403841812,178.032125508,70.5210987687,18.10094636,172.463442343,370.855213732,7.55953905728,24.6251928769,42.403859059,1.58300073581,205.592592548
534,245.371446604,8.00242524064,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,41.3849972392,1.11204012973,230.95137236
834,255.311668511,8.93931146746,31.5523619249,181.299846345,40.7336167611,9.85653962512,179.25072232,337.694322188,10.9013184982,25.0527592175,NA,NA,286.4237032
2334,NA,6.75324360489,31.5523619249,175.85364495,62.1148155027,16.7712033382,167.37298236,NA,8.58777888526,26.3354582391,38.3284117797,1.42601386711,272.159389555
3765,241.395357842,6.90939130936,38.1695218873,175.85364495,55.1704945439,NA,167.37298236,182.252643078,8.84483884226,26.4779803526,32.2152408608,1.26902699842,264.234770864
5212,247.359490985,6.59709590042,41.4781018684,181.299846345,73.6277686713,18.898792173,167.37298236,171.889864471,8.97336882075,26.9055466932,24.0643463022,1.26902699842,200.837821333
6613,249.347535367,6.28480049148,NA,187.835288019,72.1658063642,18.898792173,NA,214.377256761,11.9295583262,27.0480688067,21.0077608427,1.11204012973,151.705185447
8033,239.40731346,NA,44.7866818496,182.389086624,75.0897309784,18.6328435687,170.766622349,206.087033875,13.3433880897,27.1905909202,21.0077608427,1.26902699842,161.214727876
9491,235.431224698,6.75324360489,44.7866818496,179.121365787,71.8003157874,18.7658178709,169.069802354,204.014478154,16.1710476166,26.3354582391,21.0077608427,0.955053261033,NA
10924,229.467091554,6.59709590042,46.4409718402,175.85364495,77.0999291507,18.898792173,172.463442343,200.905644571,15.2713377671,26.4779803526,23.0454844823,1.11204012973,240.46091479
12448,235.431224698,6.75324360489,49.7495518214,180.210606066,73.0795328061,18.3668949643,172.463442343,213.3409789,14.5001578962,NA,24.0643463022,1.11204012973,161.214727876
13734,NA,6.59709590042,46.4409718402,173.675164392,NA,18.2339206622,174.160262337,223.703757508,NA,25.7653697851,24.0643463022,0.955053261033,234.121219837
15204,237.419269079,6.59709590042,46.4409718402,180.210606066,70.7038440571,17.3031005469,174.160262337,223.703757508,14.1145679607,25.9078918986,23.0454844823,0.955053261033,223.026753669
16644,225.491002791,6.28480049148,49.7495518214,179.121365787,66.3179571357,17.0371519426,170.766622349,222.667479647,15.9139876596,25.7653697851,25.083208122,1.11204012973,219.856906192
18139,231.455135935,7.69012983171,48.0952618308,NA,64.6732495402,15.9733575252,174.160262337,244.429314722,15.6569277026,26.1929361256,27.1209317616,1.11204012973,219.856906192
19519,227.479047173,7.2216867183,44.7866818496,175.85364495,64.3077589634,15.9733575252,172.463442343,251.683259747,16.0425176381,25.7653697851,29.1586554013,0.955053261033,186.573507689
21010,225.491002791,7.69012983171,48.0952618308,173.675164392,64.8559948286,16.2393061295,172.463442343,285.880429152,15.9139876596,26.0504140121,30.1775172211,0.955053261033,178.648888997
