time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
80,237.419269079,NA,34.8609419061,180.210606066,64.8559948286,15.5744346187,172.463442343,345.984545074,9.87307867024,28.3307678283,54.6302008969,6.92055427137,411.632678523
485,241.395357842,8.00242524064,36.5152318967,182.389086624,56.6324568511,13.7127943882,172.463442343,327.331543581,14.2430979392,28.7583341689,54.6302008969,7.07754114006,330.801567871
1511,237.419269079,8.47086835405,34.8609419061,184.567567182,61.749324926,15.04253741,NA,343.911989353,12.8292681757,28.1882457148,57.6867863564,NA,213.517211239
3170,231.455135935,8.00242524064,36.5152318967,178.032125508,63.2112872331,15.04253741,170.766622349,324.222709999,NA,30.183555304,67.8754045546,8.17644922091,184.988583951
4550,237.419269079,7.2216867183,33.2066519155,182.389086624,NA,15.3084860143,170.766622349,330.440377163,10.6442585412,30.3260774175,65.8376809149,8.17644922091,184.988583951
5366,229.467091554,7.69012983171,29.8980719343,NA,72.8967875177,17.0371519426,174.160262337,322.150154277,11.9295583262,29.4709447364,66.8565427348,8.80439669569,346.650805254
6479,229.467091554,7.69012983171,26.5894919531,178.032125508,69.6073723267,16.3722804317,172.463442343,313.859931391,10.2586686057,29.61346685,69.9131281942,9.74631790785,327.631720395
7840,225.491002791,7.84627753617,29.8980719343,176.942885229,60.6528531956,14.6436145034,170.766622349,NA,11.1583784552,NA,81.1206082123,11.4731734635,230.95137236
9148,219.526869647,7.37783442277,24.9352019625,179.121365787,62.2975607911,14.7765888056,170.766622349,333.549210745,12.4436782402,30.3260774175,63.7999572753,9.27535730177,326.046796657
10310,215.550780885,7.2216867183,21.6266219813,178.032125508,61.2010890608,13.8457686904,174.160262337,357.383601542,13.8575080037,30.468599531,76.0262991132,10.68823912,318.122177965
10970,209.586647741,8.15857294511,NA,173.675164392,NA,NA,NA,NA,NA,NA,50.5547536176,7.54850174614,657.295857955
11256,201.634470216,8.31472064958,15.0094620189,175.85364495,NA,NA,NA,NA,NA,NA,52.5924772572,8.01946235222,433.821610859
11378,205.610558978,6.44094819595,23.2809119719,176.942885229,NA,NA,NA,NA,NA,NA,54.6302008969,8.01946235222,365.669890113
11830,209.586647741,11.12537933,29.8980719343,175.85364495,55.5359851207,13.7127943882,170.766622349,321.113876416,10.9013184982,30.3260774175,54.6302008969,8.80439669569,267.404618341
12214,205.610558978,5.6602096736,28.2437819437,178.032125508,NA,NA,NA,NA,NA,NA,55.6490627167,8.96138356438,395.783441141
13409,NA,7.84627753617,41.4781018684,178.032125508,67.9626647312,16.9041776404,167.37298236,343.911989353,9.87307867024,30.3260774175,32.2152408608,6.2926067966,261.064923388
13825,209.586647741,6.44094819595,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,6.60658053398,150.120261709
14685,213.562736503,6.90939130936,48.0952618308,178.032125508,73.9932592481,17.8349977556,170.766622349,350.129656517,10.2586686057,29.4709447364,35.2718263202,7.23452800876,319.707101704
16120,225.491002791,5.6602096736,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,24.0643463022,5.19369871575,143.780566755
17573,227.479047173,6.75324360489,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,6.60658053398,219.856906192
18340,223.50295841,7.53398212724,46.4409718402,179.121365787,74.7242404016,NA,174.160262337,297.27948562,13.0863281327,30.6111216446,NA,4.40876437228,NA
