time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.00242524064,44.7866818496,176.942885229,59.5563814653,14.5106402013,174.160262337,315.932487113,12.0580883047,NA,109.648739167,4.25177750359,216.687058716
970,223.50295841,8.15857294511,41.4781018684,175.85364495,55.7187304091,13.4468457839,175.857082332,271.372539101,11.2869084337,27.7606793743,108.629877348,4.56575124097,186.573507689
1780,221.514914029,7.84627753617,46.4409718402,175.85364495,NA,14.6436145034,170.766622349,293.134374177,14.2430979392,27.7606793743,111.686462807,4.40876437228,216.687058716
2296,221.514914029,7.53398212724,41.4781018684,NA,58.8254003117,15.04253741,172.463442343,295.206929898,13.2148581112,28.1882457148,111.686462807,4.56575124097,191.328278904
3420,219.526869647,7.2216867183,41.4781018684,176.942885229,63.9422683866,15.5744346187,174.160262337,302.460874923,12.8292681757,27.4756351472,104.554430068,4.56575124097,186.573507689
3935,221.514914029,7.53398212724,44.7866818496,176.942885229,64.4905042518,NA,174.160262337,294.170652037,13.6004480467,27.9032014878,103.535568248,4.56575124097,172.309194044
5380,225.491002791,NA,NA,179.121365787,61.9320702144,14.9095631078,NA,316.968764973,12.8292681757,27.4756351472,96.4035355097,4.40876437228,173.894117783
6775,225.491002791,7.37783442277,44.7866818496,180.210606066,62.6630513679,14.7765888056,175.857082332,313.859931391,11.0298484767,27.4756351472,91.3092264105,4.40876437228,173.894117783
8240,227.479047173,7.06553901383,48.0952618308,181.299846345,62.6630513679,15.04253741,174.160262337,311.78737567,10.3871985842,27.0480688067,87.2337791312,4.40876437228,192.913202642
11175,223.50295841,7.06553901383,NA,182.389086624,60.2873626189,14.7765888056,174.160262337,295.206929898,10.0016086487,27.3331130337,80.1017463925,4.87972497836,NA
12597,219.526869647,6.75324360489,51.403841812,181.299846345,59.7391267537,14.5106402013,174.160262337,NA,10.6442585412,26.6205024661,73.9885754735,4.87972497836,184.988583951
14020,219.526869647,6.75324360489,56.3667117838,179.121365787,59.0081456001,14.5106402013,172.463442343,320.077598556,10.0016086487,26.9055466932,72.9697136537,5.03671184705,181.818736474
15650,221.514914029,7.2216867183,51.403841812,179.121365787,54.4395133904,13.4468457839,172.463442343,329.404099302,9.61601871324,27.0480688067,64.8188190951,4.72273810967,169.139346568
16940,NA,7.06553901383,53.0581318026,182.389086624,62.6630513679,15.04253741,172.463442343,352.202212238,10.9013184982,26.6205024661,61.7622336356,4.40876437228,207.177516286
18345,217.538825266,6.44094819595,53.0581318026,180.210606066,59.1908908885,14.3776658991,174.160262337,312.823653531,11.4154384122,27.1905909202,NA,4.25177750359,218.271982454
19071,221.514914029,6.59709590042,56.3667117838,179.121365787,54.0740228136,13.9787429926,NA,245.465592583,NA,NA,53.6113390771,3.9378037662,183.403660212
19683,223.50295841,6.75324360489,54.7124217932,180.210606066,63.5767778099,15.7074089208,NA,279.662761987,12.1866182832,NA,52.5924772572,4.09479063489,177.063965259
21190,217.538825266,6.28480049148,53.0581318026,179.121365787,59.3736361769,14.6436145034,170.766622349,300.388319202,12.1866182832,26.4779803526,49.5358917978,4.25177750359,181.818736474
22580,217.538825266,6.59709590042,53.0581318026,176.942885229,61.749324926,15.1755117121,170.766622349,296.243207759,11.8010283477,26.1929361256,51.5736154374,4.40876437228,NA
24100,217.538825266,6.59709590042,56.3667117838,179.121365787,62.8457966563,15.4414603165,172.463442343,313.859931391,NA,26.0504140121,51.5736154374,NA,177.063965259
25475,213.562736503,6.44094819595,58.0210017744,176.942885229,60.2873626189,NA,NA,NA,NA,NA,51.5736154374,3.9378037662,175.479041521
