time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,6.44094819595,41.4781018684,181.299846345,71.0693346338,17.7020234535,170.766622349,286.916707012,15.3998677456,23.7700601959,26.1020699418,1.89697447319,173.894117783
639,223.50295841,8.31472064958,NA,172.585924113,73.4450233829,18.6328435687,170.766622349,312.823653531,NA,23.7700601959,29.1586554013,NA,230.95137236
1637,219.526869647,8.15857294511,41.4781018684,170.407443555,79.110127323,20.0955608926,167.37298236,338.730600049,22.5975465415,23.9125823094,36.2906881401,3.46684316012,208.762440025
2095,217.538825266,NA,39.8238118779,169.318203276,76.7344385739,19.9625865905,167.37298236,343.911989353,22.8546064985,23.6275380823,44.4415826986,4.72273810967,259.479999649
3151,NA,7.69012983171,43.132391859,174.764404671,70.5210987687,17.9679720578,167.37298236,315.932487113,18.8701771651,NA,43.4227208788,2.68190881666,196.083050118
3570,229.467091554,7.37783442277,44.7866818496,175.85364495,70.8865893455,17.4360748491,170.766622349,306.605986366,17.5848773801,23.9125823094,39.3472735995,2.36793507927,207.177516286
5210,NA,NA,NA,NA,76.3689479971,19.0317664752,172.463442343,328.367821442,17.0707574661,23.7700601959,32.2152408608,1.89697447319,NA
6349,219.526869647,7.37783442277,53.0581318026,175.85364495,NA,17.3031005469,170.766622349,NA,15.1428077886,23.7700601959,30.1775172211,2.05396134188,194.49812638
8325,215.550780885,8.15857294511,53.0581318026,173.675164392,70.8865893455,17.9679720578,169.069802354,354.27476796,12.7007381972,23.9125823094,26.1020699418,NA,196.083050118
9978,223.50295841,NA,48.0952618308,NA,71.9830610758,18.2339206622,NA,345.984545074,40.7202735097,23.9125823094,24.0643463022,1.89697447319,NA
10665,219.526869647,8.78316376299,46.4409718402,166.050482439,60.1046173305,15.7074089208,167.37298236,248.574426165,16.5566375521,24.1976265364,NA,1.7399876045,243.630762267
11288,219.526869647,8.47086835405,48.0952618308,NA,58.2771644466,14.9095631078,167.37298236,237.175369697,18.8701771651,24.4826707634,24.0643463022,1.58300073581,151.705185447
12167,207.59860336,7.69012983171,49.7495518214,164.96124216,59.0081456001,15.3084860143,167.37298236,208.159589597,18.0989972941,24.4826707634,23.0454844823,1.89697447319,243.630762267
13599,207.59860336,7.69012983171,51.403841812,167.139722718,57.9116738698,14.9095631078,172.463442343,200.905644571,16.5566375521,24.7677149905,25.083208122,1.7399876045,205.592592548
15138,211.574692122,7.53398212724,53.0581318026,172.585924113,55.7187304091,NA,170.766622349,235.102813976,13.2148581112,24.6251928769,27.1209317616,1.89697447319,197.667973857
16659,209.586647741,7.69012983171,54.7124217932,171.496683834,51.5155887761,13.4468457839,170.766622349,230.957702533,10.0016086487,24.4826707634,32.2152408608,2.05396134188,184.988583951
18100,211.574692122,7.69012983171,54.7124217932,172.585924113,52.9775510833,13.4468457839,172.463442343,266.191149798,9.87307867024,24.7677149905,34.2529645004,1.7399876045,191.328278904
19505,201.634470216,7.37783442277,54.7124217932,168.228962997,57.9116738698,14.9095631078,170.766622349,300.388319202,11.6724983692,24.6251928769,33.2341026806,2.05396134188,NA
20979,211.574692122,7.37783442277,51.403841812,170.407443555,58.459909735,14.9095631078,170.766622349,327.331543581,11.4154384122,24.3401486499,32.2152408608,1.89697447319,184.988583951
