time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.28480049148,48.0952618308,NA,81.1203254953,20.8934067057,172.463442343,332.512932884,30.6949351869,23.1999717418,23.0454844823,1.42601386711,381.519127496
472,237.419269079,7.84627753617,41.4781018684,180.210606066,70.8865893455,18.10094636,172.463442343,313.859931391,27.0960957889,23.1999717418,17.9511753832,0.955053261033,391.028669926
1687,NA,6.75324360489,39.8238118779,184.567567182,75.820712132,19.1647407774,175.857082332,323.186432138,25.810796004,23.3424938553,17.9511753832,1.26902699842,223.026753669
2647,249.347535367,7.53398212724,36.5152318967,184.567567182,71.2520799222,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,207.177516286
3092,245.371446604,7.84627753617,NA,183.478326903,67.2316835777,15.9733575252,172.463442343,349.093378656,25.810796004,23.6275380823,17.9511753832,1.26902699842,313.36740675
4532,235.431224698,6.28480049148,46.4409718402,182.389086624,59.7391267537,15.4414603165,170.766622349,319.041320695,25.4252060685,23.6275380823,13.8757281039,1.26902699842,211.932287501
6007,239.40731346,6.12865278701,46.4409718402,184.567567182,62.4803060795,15.840383223,174.160262337,347.020822935,26.4534458964,23.7700601959,17.9511753832,1.26902699842,248.385533481
7447,239.40731346,5.97250508254,44.7866818496,181.299846345,60.4701079072,14.6436145034,172.463442343,NA,39.1779137677,24.0551044229,29.1586554013,1.42601386711,199.252897595
7987,239.40731346,7.69012983171,43.132391859,179.121365787,60.2873626189,14.9095631078,175.857082332,390.544493086,36.3502542408,NA,NA,1.26902699842,219.856906192
8966,235.431224698,6.90939130936,43.132391859,179.121365787,NA,14.7765888056,175.857082332,395.725882389,36.3502542408,24.4826707634,24.0643463022,1.42601386711,272.159389555
10387,229.467091554,7.06553901383,48.0952618308,179.121365787,64.4905042518,15.4414603165,174.160262337,461.011387615,32.6228848643,25.0527592175,23.0454844823,1.26902699842,NA
11767,229.467091554,7.2216867183,49.7495518214,176.942885229,63.3940325215,15.7074089208,175.857082332,473.446721944,34.6793645203,24.4826707634,24.0643463022,1.26902699842,221.441829931
13236,231.455135935,7.37783442277,49.7495518214,176.942885229,65.4042306938,15.840383223,174.160262337,536.659671449,NA,24.6251928769,25.083208122,1.26902699842,181.818736474
14647,239.40731346,7.53398212724,49.7495518214,183.478326903,64.6732495402,16.1063318274,NA,595.727509511,28.1243356169,24.4826707634,29.1586554013,1.26902699842,243.630762267
16147,237.419269079,7.69012983171,41.4781018684,176.942885229,64.8559948286,15.3084860143,175.857082332,644.432568965,25.1681461115,24.1976265364,30.1775172211,1.42601386711,197.667973857
17677,231.455135935,NA,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,249.97045722
19117,231.455135935,8.15857294511,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,226.196601146
23442,235.431224698,8.78316376299,46.4409718402,179.121365787,61.749324926,NA,174.160262337,438.213274679,16.4281075736,24.4826707634,16.9323135634,NA,232.536296099
24950,231.455135935,7.53398212724,46.4409718402,178.032125508,63.0285419447,15.3084860143,174.160262337,430.959329654,18.6131172081,24.6251928769,18.970037203,1.89697447319,254.725228434
