time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,7.37783442277,49.7495518214,163.872001881,69.9728629035,17.4360748491,NA,196.760533128,10.3871985842,29.3284226229,37.3095499599,3.78081689751,1135.94282691
445,NA,6.28480049148,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,3.9378037662,191.328278904
938,223.50295841,6.59709590042,51.403841812,178.032125508,NA,16.6382290361,162.282522377,207.123311736,11.1583784552,30.0410331905,33.2341026806,3.9378037662,367.254813852
2418,233.443180316,8.31472064958,41.4781018684,174.764404671,63.2112872331,16.3722804317,162.282522377,215.413534622,10.1301386272,31.0386879851,23.0454844823,3.62383002882,205.592592548
5025,225.491002791,9.2516068764,43.132391859,171.496683834,62.8457966563,16.6382290361,165.676162366,209.195867457,10.1301386272,30.468599531,NA,3.78081689751,319.707101704
6675,223.50295841,8.62701605852,44.7866818496,172.585924113,67.4144288661,NA,163.979342371,227.84886895,9.35895875625,NA,33.2341026806,NA,253.140304696
8561,223.50295841,8.47086835405,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,37.3095499599,4.56575124097,197.667973857
9390,221.514914029,8.15857294511,44.7866818496,172.585924113,65.4042306938,16.3722804317,165.676162366,256.864649051,10.6442585412,30.0410331905,38.3284117797,4.25177750359,NA
10833,219.526869647,9.40775458087,46.4409718402,169.318203276,57.9116738698,14.3776658991,167.37298236,197.796810989,8.20218894977,29.4709447364,33.2341026806,3.9378037662,326.046796657
12091,225.491002791,7.84627753617,46.4409718402,173.675164392,56.9979474278,14.3776658991,163.979342371,205.050756014,9.48748873474,28.7583341689,30.1775172211,3.78081689751,208.762440025
13699,219.526869647,8.47086835405,NA,169.318203276,55.9014756975,14.9095631078,163.979342371,NA,8.97336882075,30.0410331905,33.2341026806,4.09479063489,300.688016844
15126,223.50295841,10.9692316256,44.7866818496,170.407443555,57.9116738698,14.9095631078,165.676162366,200.905644571,8.97336882075,29.7559889635,32.2152408608,3.9378037662,384.688974973
16556,221.514914029,9.72004998981,43.132391859,171.496683834,64.3077589634,16.3722804317,165.676162366,222.667479647,8.71630886376,29.7559889635,27.1209317616,3.9378037662,327.631720395
18004,225.491002791,7.53398212724,44.7866818496,175.85364495,59.3736361769,15.5744346187,163.979342371,208.159589597,8.97336882075,29.7559889635,26.1020699418,3.78081689751,237.291067313
19401,211.574692122,NA,51.403841812,170.407443555,53.1602963716,14.1117172947,163.979342371,215.413534622,NA,30.183555304,32.2152408608,4.56575124097,NA
19625,205.610558978,7.84627753617,49.7495518214,167.139722718,53.8912775252,13.8457686904,163.979342371,212.304701039,11.4154384122,29.7559889635,32.2152408608,4.87972497836,386.273898711
20805,217.538825266,7.37783442277,58.0210017744,NA,52.7948057949,14.2446915969,163.979342371,193.651699546,9.74454869174,30.0410331905,36.2906881401,5.50767245313,318.122177965
22265,217.538825266,7.84627753617,49.7495518214,171.496683834,56.4497115627,14.9095631078,165.676162366,190.542865964,9.61601871324,29.1859005094,41.3849972392,4.40876437228,411.632678523
