time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.53398212724,46.4409718402,179.121365787,54.4395133904,14.1117172947,180.947542315,139.765250788,2.54686989587,31.0386879851,64.8188190951,1.7399876045,NA
140,237.419269079,7.69012983171,43.132391859,181.299846345,52.9775510833,13.579820086,179.25072232,136.656417206,2.54686989587,31.4662543256,63.7999572753,1.7399876045,413.217602262
1161,235.431224698,8.47086835405,41.4781018684,179.121365787,58.8254003117,15.1755117121,175.857082332,105.568081384,2.41833991737,30.3260774175,60.7433718158,1.7399876045,540.011501323
1527,235.431224698,9.2516068764,41.4781018684,178.032125508,55.3532398323,14.2446915969,174.160262337,91.0601913338,2.41833991737,30.0410331905,60.7433718158,1.7399876045,598.653679639
2013,237.419269079,7.37783442277,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,54.6302008969,1.42601386711,549.521043753
2319,241.395357842,6.75324360489,41.4781018684,181.299846345,55.5359851207,14.2446915969,175.857082332,82.7699684479,2.41833991737,30.6111216446,51.5736154374,1.42601386711,NA
3239,245.371446604,6.75324360489,41.4781018684,184.567567182,52.4293152181,13.7127943882,175.857082332,64.1169669547,2.41833991737,29.898511077,45.4604445185,1.26902699842,210.347363763
3809,245.371446604,6.90939130936,41.4781018684,183.478326903,56.8152021394,14.5106402013,174.160262337,59.9718555118,2.54686989587,29.898511077,42.403859059,1.26902699842,191.328278904
4690,237.419269079,7.06553901383,41.4781018684,180.210606066,60.835598484,15.1755117121,179.25072232,66.1895226762,3.06098980986,29.4709447364,43.4227208788,1.42601386711,281.668931985
5134,237.419269079,6.90939130936,39.8238118779,178.032125508,55.3532398323,13.7127943882,177.553902326,NA,3.18951978836,29.898511077,43.4227208788,1.42601386711,256.310152173
6671,235.431224698,5.97250508254,43.132391859,178.032125508,59.3736361769,14.6436145034,182.644362309,79.6611348657,9.10189879925,29.898511077,37.3095499599,1.42601386711,208.762440025
7357,233.443180316,7.53398212724,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,37.3095499599,1.58300073581,237.291067313
8115,235.431224698,6.12865278701,44.7866818496,180.210606066,59.9218720421,15.3084860143,175.857082332,91.0601913338,23.754316348,30.3260774175,37.3095499599,1.58300073581,181.818736474
8722,233.443180316,7.69012983171,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,37.3095499599,1.58300073581,305.442788059
9503,233.443180316,6.44094819595,44.7866818496,181.299846345,61.749324926,15.1755117121,179.25072232,114.894582131,27.6102157029,31.4662543256,36.2906881401,1.7399876045,273.744313294
10196,227.479047173,6.90939130936,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,36.2906881401,1.7399876045,565.370281136
11041,235.431224698,6.28480049148,43.132391859,181.299846345,58.6426550233,15.04253741,177.553902326,130.438750042,23.240196434,NA,36.2906881401,1.42601386711,381.519127496
11687,231.455135935,NA,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,37.3095499599,1.42601386711,365.669890113
12397,NA,6.44094819595,48.0952618308,183.478326903,61.2010890608,15.4414603165,182.644362309,138.728972927,22.983136477,32.8914754608,39.3472735995,1.42601386711,183.403660212
13012,229.467091554,7.53398212724,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,42.403859059,1.58300073581,478.199475531
13614,235.431224698,6.75324360489,51.403841812,183.478326903,52.6120605065,13.1808971795,NA,154.273140838,16.6851675306,34.4592187094,42.403859059,1.58300073581,314.952330489
15011,227.479047173,8.00242524064,46.4409718402,175.85364495,53.7085322368,13.3138714817,182.644362309,181.216365218,17.0707574661,34.4592187094,41.3849972392,1.42601386711,267.404618341
16450,231.455135935,8.47086835405,49.7495518214,178.032125508,54.4395133904,13.7127943882,180.947542315,212.304701039,16.5566375521,33.7466081419,42.403859059,1.42601386711,270.574465817
17890,225.491002791,7.84627753617,46.4409718402,173.675164392,56.0842209859,13.3138714817,187.734822292,251.683259747,16.1710476166,33.4615639148,45.4604445185,1.58300073581,234.121219837
19336,227.479047173,8.15857294511,44.7866818496,175.85364495,52.9775510833,13.1808971795,187.734822292,270.336261241,16.1710476166,32.8914754608,47.4981681581,1.58300073581,257.895075911
20785,229.467091554,7.2216867183,46.4409718402,176.942885229,53.7085322368,13.0479228773,184.341182303,299.352041341,16.6851675306,33.1765196878,49.5358917978,1.42601386711,196.083050118
22575,225.491002791,6.90939130936,44.7866818496,175.85364495,55.5359851207,13.3138714817,189.431642286,321.113876416,16.2995775951,32.4639091202,59.724509996,1.7399876045,196.083050118
23650,223.50295841,7.2216867183,43.132391859,175.85364495,51.5155887761,12.2500770643,192.825282275,306.605986366,16.0425176381,32.3213870067,62.7810954555,1.7399876045,326.046796657
25090,215.550780885,6.28480049148,48.0952618308,173.675164392,54.4395133904,13.0479228773,186.038002298,324.222709999,17.8419373371,32.1788648932,NA,1.7399876045,261.064923388
26530,215.550780885,6.28480049148,49.7495518214,173.675164392,55.1704945439,12.9149485752,187.734822292,326.29526572,16.1710476166,32.1788648932,65.8376809149,1.7399876045,283.253855723
27970,215.550780885,6.75324360489,49.7495518214,173.675164392,51.5155887761,12.6489999708,180.947542315,330.440377163,16.0425176381,31.7512985527,66.8565427348,1.7399876045,316.537254227
29410,221.514914029,6.28480049148,48.0952618308,178.032125508,51.3328434878,12.2500770643,187.734822292,328.367821442,15.1428077886,31.3237322121,68.8942663744,1.58300073581,262.649847126
30850,225.491002791,7.53398212724,NA,179.121365787,54.9877492555,12.781974273,191.128462281,377.072880896,14.8857478316,31.6087764392,68.8942663744,1.7399876045,219.856906192
32290,231.455135935,8.00242524064,44.7866818496,NA,56.9979474278,13.1808971795,189.431642286,394.689604528,17.0707574661,31.6087764392,61.7622336356,1.7399876045,227.781524884
33730,231.455135935,8.00242524064,43.132391859,179.121365787,56.4497115627,13.3138714817,189.431642286,417.487717465,22.211956606,30.468599531,55.6490627167,1.89697447319,276.91416077
35170,229.467091554,6.90939130936,39.8238118779,174.764404671,56.4497115627,13.3138714817,189.431642286,445.467219704,22.3404865845,30.3260774175,57.6867863564,2.21094821058,318.122177965
36615,241.395357842,9.40775458087,36.5152318967,180.210606066,55.9014756975,12.9149485752,192.825282275,442.358386122,29.4096354019,30.6111216446,77.045160933,2.83889568535,352.990500207
36941,243.383402223,9.2516068764,34.8609419061,179.121365787,54.4395133904,12.5160256686,192.825282275,408.161216718,25.810796004,30.0410331905,83.158331852,2.83889568535,281.668931985
37550,241.395357842,10.0323453987,34.8609419061,181.299846345,NA,NA,NA,NA,NA,NA,89.2715027709,3.15286942274,316.537254227
37793,243.383402223,10.0323453987,31.5523619249,181.299846345,50.4191170458,12.1171027621,189.431642286,303.497152784,26.8390358319,31.3237322121,91.3092264105,3.15286942274,254.725228434
38222,243.383402223,10.8130839211,26.5894919531,180.210606066,66.5007024241,15.840383223,184.341182303,377.072880896,33.0084747998,30.183555304,95.3846736898,3.78081689751,292.763398153
38590,241.395357842,8.31472064958,29.8980719343,181.299846345,61.5665796376,14.6436145034,179.25072232,331.476655024,23.240196434,30.468599531,92.3280882304,3.46684316012,376.764356281
38715,245.371446604,7.69012983171,29.8980719343,182.389086624,62.8457966563,NA,NA,NA,NA,NA,88.2526409511,3.30985629143,326.046796657
39202,235.431224698,7.37783442277,36.5152318967,183.478326903,63.9422683866,15.1755117121,186.038002298,375.000325175,30.3093452514,30.468599531,88.2526409511,3.62383002882,373.594508805
39712,235.431224698,6.59709590042,38.1695218873,182.389086624,56.6324568511,13.7127943882,180.947542315,274.481372683,20.7981268425,30.7536437581,81.1206082123,3.30985629143,486.124094222
40188,233.443180316,7.37783442277,36.5152318967,179.121365787,63.0285419447,NA,NA,NA,NA,NA,78.0640227528,3.15286942274,362.500042637
41218,231.455135935,7.06553901383,38.1695218873,178.032125508,58.0944191582,13.9787429926,182.644362309,262.046038355,24.011376305,31.0386879851,77.045160933,NA,364.084966375
42000,235.431224698,7.2216867183,29.8980719343,178.032125508,60.1046173305,14.6436145034,182.644362309,249.610704026,NA,30.8961658716,76.0262991132,3.15286942274,313.36740675
42606,237.419269079,6.59709590042,31.5523619249,180.210606066,57.546183293,NA,180.947542315,246.501870444,22.3404865845,31.4662543256,76.0262991132,3.30985629143,275.329237032
43919,229.467091554,7.2216867183,29.8980719343,175.85364495,66.3179571357,15.4414603165,182.644362309,273.445094823,31.0805251224,31.6087764392,76.0262991132,3.15286942274,237.291067313
45489,229.467091554,8.15857294511,24.9352019625,174.764404671,NA,15.7074089208,184.341182303,242.356759001,34.8078944988,32.1788648932,78.0640227528,3.62383002882,235.706143575
