time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,48.0952618308,181.299846345,80.5720896301,20.0955608926,157.192062394,213.3409789,NA,21.6322284931,21.0077608427,NA,189.743355165
325,231.455135935,NA,51.403841812,182.389086624,78.9273820346,19.6966379861,157.192062394,207.123311736,19.1272371221,21.6322284931,23.0454844823,2.05396134188,200.837821333
1717,231.455135935,6.44094819595,53.0581318026,183.478326903,73.2622780945,18.898792173,157.192062394,NA,22.5975465415,21.6322284931,23.0454844823,1.89697447319,227.781524884
3174,NA,6.90939130936,49.7495518214,185.656807461,70.1556081919,17.9679720578,NA,255.82837119,17.9704673156,21.3471842661,23.0454844823,2.05396134188,232.536296099
4595,233.443180316,6.44094819595,53.0581318026,184.567567182,69.6073723267,17.5690491513,157.192062394,275.517650544,13.2148581112,21.2046621526,22.0266226625,1.89697447319,211.932287501
6038,233.443180316,7.06553901383,49.7495518214,183.478326903,75.0897309784,19.0317664752,158.888882388,330.440377163,16.2995775951,21.7747506067,26.1020699418,1.89697447319,221.441829931
7477,229.467091554,6.90939130936,NA,183.478326903,74.5414951133,19.0317664752,158.888882388,360.492435124,14.1145679607,21.7747506067,NA,NA,197.667973857
8917,231.455135935,7.69012983171,49.7495518214,183.478326903,72.8967875177,18.7658178709,158.888882388,384.326825921,17.0707574661,21.9172727202,32.2152408608,2.05396134188,197.667973857
10448,225.491002791,6.90939130936,49.7495518214,180.210606066,NA,NA,158.888882388,381.217992339,17.9704673156,NA,31.1963790409,2.21094821058,173.894117783
11720,229.467091554,6.90939130936,51.403841812,182.389086624,68.5109005964,17.5690491513,158.888882388,402.979827414,16.1710476166,21.7747506067,28.1397935815,2.05396134188,210.347363763
13193,223.50295841,7.2216867183,56.3667117838,182.389086624,67.9626647312,17.8349977556,158.888882388,402.979827414,19.3842970791,21.9172727202,29.1586554013,2.21094821058,202.422745071
14674,225.491002791,7.53398212724,51.403841812,182.389086624,69.0591364616,17.7020234535,157.192062394,399.870993832,17.4563474016,21.9172727202,29.1586554013,1.89697447319,NA
15997,233.443180316,6.59709590042,49.7495518214,NA,69.4246270383,18.10094636,158.888882388,417.487717465,14.3716279177,21.9172727202,28.1397935815,2.05396134188,229.366448622
