time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,54.7124217932,179.121365787,69.6073723267,16.9041776404,150.404782417,390.544493086,31.9802349718,28.1882457148,19.9888990229,NA,308.612635536
836,229.467091554,7.84627753617,53.0581318026,180.210606066,63.0285419447,15.1755117121,150.404782417,NA,27.4816857244,27.6181572607,22.0266226625,1.42601386711,184.988583951
2312,225.491002791,7.53398212724,56.3667117838,179.121365787,59.1908908885,14.7765888056,148.707962423,276.553928405,24.1399062835,28.0457236013,16.9323135634,1.26902699842,191.328278904
3714,219.526869647,6.12865278701,53.0581318026,176.942885229,60.1046173305,14.6436145034,150.404782417,287.952984873,18.8701771651,27.1905909202,16.9323135634,1.26902699842,211.932287501
5178,227.479047173,7.06553901383,53.0581318026,179.121365787,58.0944191582,14.1117172947,150.404782417,297.27948562,16.9422274876,27.1905909202,NA,1.26902699842,180.233812736
6912,219.526869647,7.06553901383,53.0581318026,174.764404671,NA,15.4414603165,148.707962423,357.383601542,18.3560572511,27.9032014878,15.9134517436,1.26902699842,177.063965259
8327,217.538825266,6.75324360489,51.403841812,NA,60.835598484,14.7765888056,NA,366.710102289,20.4125369071,27.4756351472,16.9323135634,1.26902699842,175.479041521
9780,219.526869647,6.75324360489,49.7495518214,172.585924113,60.1046173305,14.9095631078,148.707962423,360.492435124,18.7416471866,NA,16.9323135634,1.42601386711,173.894117783
11232,209.586647741,6.28480049148,46.4409718402,172.585924113,65.5869759822,16.2393061295,148.707962423,455.829998312,20.1554769501,28.7583341689,18.970037203,1.58300073581,204.00766881
11802,213.562736503,5.97250508254,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,208.762440025
12642,221.514914029,7.37783442277,41.4781018684,172.585924113,62.1148155027,15.7074089208,148.707962423,407.124938857,15.5283977241,28.6158120553,21.0077608427,1.58300073581,208.762440025
13238,221.514914029,6.28480049148,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,223.026753669
14082,227.479047173,7.53398212724,41.4781018684,175.85364495,65.5869759822,15.7074089208,152.101602411,458.938831894,14.2430979392,27.9032014878,21.0077608427,1.58300073581,210.347363763
15396,225.491002791,6.28480049148,41.4781018684,174.764404671,62.1148155027,15.3084860143,150.404782417,413.342606022,16.5566375521,27.9032014878,23.0454844823,1.42601386711,238.875991052
16757,225.491002791,6.44094819595,NA,172.585924113,NA,NA,NA,NA,NA,NA,31.1963790409,1.42601386711,230.95137236
18242,225.491002791,6.90939130936,43.132391859,172.585924113,59.0081456001,14.9095631078,147.011142428,410.233772439,19.6413570361,28.4732899418,28.1397935815,1.26902699842,NA
19812,225.491002791,7.84627753617,46.4409718402,173.675164392,54.9877492555,13.3138714817,150.404782417,426.814218211,19.3842970791,27.9032014878,23.0454844823,1.11204012973,232.536296099
20187,221.514914029,7.69012983171,44.7866818496,171.496683834,57.7289285814,NA,150.404782417,372.927769453,NA,27.7606793743,22.0266226625,1.26902699842,240.46091479
21171,221.514914029,NA,51.403841812,174.764404671,55.7187304091,13.4468457839,150.404782417,438.213274679,18.8701771651,27.7606793743,22.0266226625,1.11204012973,216.687058716
22662,215.550780885,7.2216867183,54.7124217932,171.496683834,NA,NA,NA,NA,NA,NA,19.9888990229,1.11204012973,188.158431427
25501,NA,7.69012983171,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,1.26902699842,259.479999649
26958,225.491002791,8.15857294511,48.0952618308,174.764404671,50.967352911,13.0479228773,148.707962423,398.834715971,17.8419373371,28.6158120553,27.1209317616,1.11204012973,213.517211239
28401,225.491002791,8.31472064958,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,25.083208122,1.26902699842,219.856906192
29832,221.514914029,8.00242524064,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,200.837821333
