time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.84627753617,54.7124217932,181.299846345,82.7650330908,21.8242268209,186.038002298,215.413534622,11.6724983692,23.4850159688,19.9888990229,2.36793507927,253.140304696
906,227.479047173,5.97250508254,54.7124217932,182.389086624,73.0795328061,19.4306893817,184.341182303,201.941922432,11.0298484767,23.7700601959,16.9323135634,2.05396134188,213.517211239
2336,233.443180316,5.97250508254,51.403841812,183.478326903,75.2724762668,19.8296122883,182.644362309,204.014478154,14.2430979392,23.6275380823,17.9511753832,2.05396134188,188.158431427
3764,233.443180316,6.44094819595,48.0952618308,181.299846345,76.7344385739,19.4306893817,191.128462281,185.36147666,NA,23.0574496283,23.0454844823,1.89697447319,251.555380958
5251,229.467091554,6.12865278701,48.0952618308,180.210606066,75.820712132,19.9625865905,187.734822292,194.687977407,14.7572178532,23.4850159688,23.0454844823,1.89697447319,215.102134978
6685,227.479047173,5.97250508254,48.0952618308,179.121365787,73.9932592481,19.6966379861,184.341182303,202.978200293,14.2430979392,23.0574496283,25.083208122,1.7399876045,205.592592548
8061,229.467091554,6.44094819595,46.4409718402,180.210606066,76.5516932855,19.4306893817,189.431642286,229.921424672,13.2148581112,22.4873611742,27.1209317616,1.7399876045,262.649847126
9582,235.431224698,6.90939130936,46.4409718402,181.299846345,73.8105139597,19.0317664752,189.431642286,257.900926912,13.4719180682,22.4873611742,32.2152408608,NA,223.026753669
11039,235.431224698,7.06553901383,44.7866818496,180.210606066,75.2724762668,19.9625865905,186.038002298,256.864649051,17.4563474016,23.1999717418,33.2341026806,1.89697447319,216.687058716
12465,237.419269079,6.75324360489,43.132391859,181.299846345,74.3587498249,19.5636636839,187.734822292,279.662761987,16.1710476166,23.1999717418,35.2718263202,1.7399876045,224.611677407
13778,241.395357842,6.75324360489,39.8238118779,181.299846345,76.1862027088,19.8296122883,186.038002298,302.460874923,15.5283977241,22.9149275148,33.2341026806,1.7399876045,223.026753669
15281,239.40731346,6.44094819595,39.8238118779,180.210606066,73.6277686713,18.7658178709,192.825282275,NA,14.1145679607,22.4873611742,32.2152408608,1.58300073581,238.875991052
16765,231.455135935,7.2216867183,46.4409718402,179.121365787,71.0693346338,18.7658178709,186.038002298,338.730600049,15.1428077886,23.0574496283,30.1775172211,1.58300073581,210.347363763
17461,233.443180316,7.69012983171,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,230.95137236
18114,229.467091554,7.53398212724,46.4409718402,178.032125508,71.2520799222,19.0317664752,184.341182303,359.456157264,16.9422274876,23.0574496283,29.1586554013,1.7399876045,218.271982454
19653,225.491002791,8.15857294511,48.0952618308,175.85364495,71.0693346338,17.9679720578,NA,418.523995325,20.5410668855,22.3448390607,28.1397935815,1.58300073581,215.102134978
21027,223.50295841,7.69012983171,49.7495518214,174.764404671,72.1658063642,18.898792173,186.038002298,390.544493086,21.697836692,23.3424938553,29.1586554013,1.58300073581,224.611677407
22574,221.514914029,7.53398212724,49.7495518214,175.85364495,68.5109005964,18.4998692665,186.038002298,369.818935871,19.6413570361,23.1999717418,33.2341026806,1.58300073581,232.536296099
23923,221.514914029,8.00242524064,53.0581318026,175.85364495,71.617570499,18.4998692665,189.431642286,440.285830401,16.6851675306,NA,33.2341026806,1.58300073581,224.611677407
25355,221.514914029,7.69012983171,56.3667117838,178.032125508,72.531296941,18.4998692665,189.431642286,422.669106768,15.5283977241,22.6298832877,37.3095499599,1.7399876045,213.517211239
26853,219.526869647,8.15857294511,54.7124217932,178.032125508,73.2622780945,19.1647407774,186.038002298,385.363103782,16.9422274876,23.0574496283,36.2906881401,1.7399876045,213.517211239
28299,217.538825266,7.84627753617,54.7124217932,178.032125508,72.531296941,18.898792173,184.341182303,353.238490099,17.8419373371,23.0574496283,42.403859059,1.89697447319,215.102134978
29635,219.526869647,7.69012983171,56.3667117838,179.121365787,71.8003157874,NA,184.341182303,363.601268706,16.6851675306,22.7724054013,42.403859059,2.05396134188,178.648888997
31380,219.526869647,7.06553901383,54.7124217932,180.210606066,76.0034574204,19.4306893817,191.128462281,378.109158757,13.0863281327,22.3448390607,40.3661354193,2.05396134188,NA
31680,217.538825266,6.59709590042,56.3667117838,179.121365787,NA,18.7658178709,191.128462281,370.855213732,12.3151482617,22.2023169472,NA,2.05396134188,219.856906192
32845,NA,6.90939130936,58.0210017744,NA,69.2418817499,17.9679720578,186.038002298,335.621766467,12.0580883047,22.9149275148,37.3095499599,2.05396134188,204.00766881
34305,221.514914029,6.90939130936,53.0581318026,179.121365787,72.1658063642,18.4998692665,191.128462281,361.528712985,11.5439683907,22.3448390607,30.1775172211,1.89697447319,196.083050118
35745,227.479047173,NA,NA,180.210606066,71.617570499,19.0317664752,186.038002298,288.989262734,14.1145679607,23.3424938553,26.1020699418,1.89697447319,196.083050118
