time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,6.44094819595,41.4781018684,186.74604774,74.5414951133,19.4306893817,175.857082332,192.615421686,21.954896649,24.0551044229,34.2529645004,2.36793507927,169.139346568
553,255.311668511,NA,43.132391859,NA,70.1556081919,18.4998692665,169.069802354,166.708475167,36.4787842193,25.195281331,29.1586554013,1.89697447319,NA
1129,245.371446604,7.2216867183,44.7866818496,187.835288019,55.7187304091,NA,165.676162366,114.894582131,28.1243356169,25.9078918986,27.1209317616,2.21094821058,246.800609743
2534,245.371446604,6.90939130936,46.4409718402,187.835288019,55.5359851207,14.7765888056,165.676162366,95.2053027767,NA,25.6228476715,31.1963790409,2.36793507927,232.536296099
3921,235.431224698,6.44094819595,49.7495518214,183.478326903,NA,13.579820086,167.37298236,99.3504142196,26.7105058534,25.6228476715,36.2906881401,2.21094821058,204.00766881
5405,241.395357842,NA,48.0952618308,187.835288019,55.9014756975,14.2446915969,170.766622349,154.273140838,30.1808152729,26.0504140121,NA,2.21094821058,196.083050118
6148,235.431224698,6.90939130936,53.0581318026,186.74604774,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,180.233812736
6740,233.443180316,5.6602096736,54.7124217932,187.835288019,53.5257869484,13.9787429926,170.766622349,169.817308749,21.8263666705,26.3354582391,43.4227208788,2.21094821058,184.988583951
8237,237.419269079,5.97250508254,51.403841812,185.656807461,54.4395133904,13.8457686904,175.857082332,241.32048114,22.211956606,26.3354582391,44.4415826986,2.21094821058,202.422745071
9636,NA,7.53398212724,48.0952618308,188.924528298,58.459909735,14.6436145034,175.857082332,325.258987859,25.1681461115,NA,49.5358917978,2.36793507927,178.648888997
11318,237.419269079,6.44094819595,NA,NA,54.6222586788,13.9787429926,NA,379.145436617,21.183716778,25.0527592175,52.5924772572,NA,NA
12708,237.419269079,6.90939130936,41.4781018684,182.389086624,61.749324926,15.3084860143,175.857082332,530.442004284,21.8263666705,25.195281331,51.5736154374,2.36793507927,180.233812736
14213,227.479047173,6.12865278701,39.8238118779,180.210606066,61.5665796376,15.4414603165,174.160262337,NA,21.0551867995,24.0551044229,48.5170299779,2.36793507927,165.969499091
