time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,6.90939130936,26.5894919531,174.764404671,72.8967875177,17.7020234535,177.553902326,NA,23.8828463265,21.9172727202,43.4227208788,3.9378037662,1269.07642093
415,231.455135935,6.44094819595,43.132391859,180.210606066,55.9014756975,14.7765888056,162.282522377,266.191149798,NA,22.3448390607,39.3472735995,3.30985629143,265.819694602
625,239.40731346,6.59709590042,43.132391859,184.567567182,56.6324568511,14.9095631078,163.979342371,265.154871937,18.6131172081,22.3448390607,37.3095499599,2.99588255404,97.8177783456
820,241.395357842,7.37783442277,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,36.2906881401,2.99588255404,NA
1025,233.443180316,6.90939130936,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,38.3284117797,2.83889568535,395.783441141
1381,243.383402223,7.69012983171,38.1695218873,182.389086624,NA,NA,NA,NA,NA,NA,34.2529645004,2.52492194796,219.856906192
1635,239.40731346,7.84627753617,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,2.68190881666,490.878865437
1975,241.395357842,7.06553901383,36.5152318967,180.210606066,68.1454100196,17.8349977556,162.282522377,218.522368204,16.4281075736,24.3401486499,30.1775172211,2.21094821058,183.403660212
2310,241.395357842,7.53398212724,39.8238118779,181.299846345,74.1760045365,19.4306893817,160.585702383,248.574426165,17.8419373371,24.3401486499,27.1209317616,2.21094821058,89.8931596542
2625,235.431224698,7.06553901383,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,NA,2.05396134188,207.177516286
2870,233.443180316,7.2216867183,41.4781018684,175.85364495,68.5109005964,NA,NA,NA,NA,NA,25.083208122,1.89697447319,246.800609743
3115,221.514914029,6.90939130936,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,349.820652731
3325,229.467091554,6.90939130936,43.132391859,174.764404671,66.6834477125,17.3031005469,162.282522377,206.087033875,18.4845872296,23.6275380823,23.0454844823,1.7399876045,132.686100588
5050,NA,7.06553901383,39.8238118779,169.318203276,NA,17.5690491513,NA,182.252643078,14.2430979392,22.7724054013,18.970037203,1.7399876045,457.595466933
6465,221.514914029,6.44094819595,44.7866818496,NA,67.2316835777,17.4360748491,167.37298236,202.978200293,12.4436782402,22.4873611742,15.9134517436,1.58300073581,243.630762267
8080,219.526869647,6.59709590042,46.4409718402,172.585924113,67.5971741544,17.3031005469,163.979342371,244.429314722,14.5001578962,22.6298832877,11.8380044643,1.42601386711,96.2328546073
9855,211.574692122,NA,53.0581318026,171.496683834,66.5007024241,17.0371519426,165.676162366,258.937204772,11.1583784552,22.6298832877,10.8191426445,NA,329.216644133
10790,217.538825266,7.37783442277,49.7495518214,173.675164392,65.2214854054,16.6382290361,163.979342371,285.880429152,10.7727885197,NA,9.80028082463,1.58300073581,248.385533481
12300,209.586647741,6.90939130936,NA,170.407443555,70.7038440571,NA,165.676162366,378.109158757,12.3151482617,22.4873611742,9.80028082463,1.58300073581,359.33019516
