time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,8.15857294511,44.7866818496,168.228962997,52.0638246413,13.3138714817,153.798422406,428.886773933,14.6286878747,24.910237104,52.5924772572,NA,178.648888997
370,227.479047173,8.15857294511,36.5152318967,173.675164392,NA,NA,NA,NA,NA,NA,52.5924772572,6.2926067966,210.347363763
1043,NA,NA,31.5523619249,173.675164392,48.0434282967,11.9841284599,152.101602411,408.161216718,5.63158937981,24.910237104,51.5736154374,5.66465932183,245.215686005
1767,247.359490985,8.78316376299,31.5523619249,180.210606066,49.3226453155,12.1171027621,155.4952424,409.197494579,10.7727885197,25.195281331,53.6113390771,6.2926067966,326.046796657
1990,239.40731346,8.93931146746,29.8980719343,175.85364495,44.7540131057,10.6543854382,157.192062394,380.181714478,10.6442585412,25.6228476715,53.6113390771,6.2926067966,528.917035155
2383,247.359490985,9.09545917193,29.8980719343,181.299846345,50.2363717574,13.0479228773,157.192062394,368.78265801,14.7572178532,26.0504140121,54.6302008969,6.44959366529,326.046796657
2722,243.383402223,8.93931146746,33.2066519155,182.389086624,47.4951924316,12.1171027621,152.101602411,398.834715971,17.7134073586,25.480325558,55.6490627167,6.44959366529,268.989542079
3884,251.335579748,9.09545917193,34.8609419061,184.567567182,48.9571547387,12.3830513665,153.798422406,379.145436617,13.4719180682,25.3378034445,62.7810954555,7.39151487745,188.158431427
5430,255.311668511,7.84627753617,36.5152318967,191.103008856,43.2920507986,11.0533083447,153.798422406,407.124938857,11.0298484767,25.7653697851,82.1394700321,8.96138356438,232.536296099
6769,247.359490985,8.00242524064,33.2066519155,184.567567182,44.7540131057,NA,155.4952424,367.746380149,15.2713377671,26.0504140121,83.158331852,8.96138356438,272.159389555
8267,241.395357842,8.31472064958,31.5523619249,184.567567182,53.34304166,13.8457686904,150.404782417,386.399381643,12.3151482617,28.7583341689,91.3092264105,9.74631790785,283.253855723
8929,245.371446604,8.15857294511,34.8609419061,186.74604774,NA,12.781974273,152.101602411,379.145436617,12.1866182832,29.61346685,93.3469500502,10.0602916452,297.518169368
9694,243.383402223,7.84627753617,38.1695218873,186.74604774,51.8810793529,13.0479228773,152.101602411,385.363103782,12.4436782402,29.898511077,91.3092264105,9.58933103915,135.855948064
11084,241.395357842,8.00242524064,38.1695218873,183.478326903,54.8050039672,13.9787429926,150.404782417,384.326825921,13.4719180682,29.3284226229,90.2903645907,9.58933103915,143.780566755
12555,241.395357842,7.84627753617,39.8238118779,184.567567182,55.7187304091,13.9787429926,155.4952424,349.093378656,13.9860379822,29.61346685,92.3280882304,9.58933103915,192.913202642
13962,245.371446604,8.78316376299,41.4781018684,185.656807461,55.3532398323,13.7127943882,157.192062394,340.80315577,11.0298484767,29.3284226229,92.3280882304,9.74631790785,150.120261709
15423,247.359490985,8.78316376299,43.132391859,188.924528298,54.9877492555,13.3138714817,NA,349.093378656,12.3151482617,29.0433783959,94.36581187,9.58933103915,189.743355165
16167,247.359490985,8.62701605852,43.132391859,186.74604774,50.967352911,12.9149485752,157.192062394,336.658044327,11.2869084337,28.7583341689,90.2903645907,9.27535730177,194.49812638
16862,241.395357842,8.00242524064,41.4781018684,182.389086624,49.1399000271,12.2500770643,157.192062394,314.896209252,11.8010283477,28.4732899418,84.1771936718,8.80439669569,153.290109185
18475,233.443180316,8.15857294511,39.8238118779,179.121365787,53.5257869484,12.781974273,160.585702383,358.419879403,10.1301386272,28.4732899418,78.0640227528,8.01946235222,142.195643017
19920,235.431224698,8.31472064958,39.8238118779,178.032125508,50.2363717574,11.9841284599,158.888882388,359.456157264,9.61601871324,28.7583341689,68.8942663744,6.92055427137,143.780566755
21340,223.50295841,8.47086835405,41.4781018684,170.407443555,50.053626469,12.1171027621,158.888882388,355.311045821,8.20218894977,28.7583341689,57.6867863564,6.60658053398,137.440871802
22775,225.491002791,9.09545917193,39.8238118779,170.407443555,53.34304166,12.9149485752,158.888882388,385.363103782,7.94512899277,29.0433783959,48.5170299779,5.82164619052,139.025795541
23115,223.50295841,9.87619769428,39.8238118779,166.050482439,55.5359851207,13.9787429926,158.888882388,NA,NA,29.1859005094,45.4604445185,5.82164619052,180.233812736
23500,223.50295841,10.0323453987,38.1695218873,170.407443555,NA,NA,NA,NA,NA,NA,NA,5.66465932183,158.0448804
23655,221.514914029,9.40775458087,39.8238118779,170.407443555,NA,NA,NA,NA,NA,NA,43.4227208788,5.66465932183,154.875032923
24205,223.50295841,7.84627753617,39.8238118779,172.585924113,54.0740228136,13.579820086,155.4952424,402.979827414,8.84483884226,29.4709447364,38.3284117797,5.19369871575,153.290109185
25660,217.538825266,8.31472064958,NA,168.228962997,56.8152021394,13.7127943882,158.888882388,433.031885376,8.71630886376,NA,33.2341026806,5.03671184705,148.53533797
27120,219.526869647,8.78316376299,41.4781018684,168.228962997,60.4701079072,14.7765888056,160.585702383,453.75744259,8.97336882075,30.3260774175,33.2341026806,4.87972497836,NA
28755,219.526869647,8.78316376299,38.1695218873,166.050482439,53.5257869484,13.0479228773,158.888882388,453.75744259,8.71630886376,30.183555304,30.1775172211,4.56575124097,238.875991052
30120,219.526869647,7.84627753617,36.5152318967,NA,58.8254003117,14.2446915969,158.888882388,503.498779905,8.45924890676,30.468599531,30.1775172211,4.72273810967,246.800609743
