time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,64.6381617368,182.389086624,67.0489382893,15.9733575252,177.553902326,426.814218211,24.1399062835,21.4897063796,18.970037203,1.26902699842,200.837821333
788,215.550780885,7.2216867183,62.9838717462,179.121365787,63.9422683866,15.3084860143,177.553902326,NA,24.525496219,21.9172727202,22.0266226625,1.26902699842,224.611677407
2267,219.526869647,7.06553901383,62.9838717462,182.389086624,62.1148155027,14.9095631078,177.553902326,441.322108261,18.6131172081,21.9172727202,21.0077608427,1.26902699842,292.763398153
3750,227.479047173,7.2216867183,66.2924517274,187.835288019,66.1352118473,15.7074089208,177.553902326,549.095005778,14.5001578962,21.7747506067,29.1586554013,1.26902699842,305.442788059
5199,225.491002791,8.15857294511,61.3295817556,185.656807461,66.5007024241,16.1063318274,177.553902326,583.292175182,14.5001578962,21.6322284931,31.1963790409,1.26902699842,321.292025442
6553,219.526869647,8.78316376299,56.3667117838,180.210606066,67.4144288661,16.3722804317,175.857082332,595.727509511,NA,21.9172727202,33.2341026806,1.26902699842,383.104051234
8039,217.538825266,7.53398212724,58.0210017744,179.121365787,69.6073723267,17.3031005469,174.160262337,641.323735383,17.0707574661,21.6322284931,33.2341026806,1.58300073581,308.612635536
9488,219.526869647,7.69012983171,56.3667117838,179.121365787,68.328155308,17.0371519426,174.160262337,678.629738369,19.3842970791,23.1999717418,31.1963790409,1.26902699842,226.196601146
10914,213.562736503,8.62701605852,59.675291765,176.942885229,73.2622780945,18.10094636,172.463442343,758.423133646,22.72607652,23.1999717418,30.1775172211,1.26902699842,207.177516286
12498,205.610558978,8.78316376299,59.675291765,173.675164392,73.4450233829,18.4998692665,172.463442343,656.867903294,22.211956606,23.7700601959,26.1020699418,NA,200.837821333
13816,207.59860336,8.78316376299,54.7124217932,172.585924113,72.3485516526,18.10094636,172.463442343,647.541402547,20.669596864,24.1976265364,30.1775172211,1.26902699842,197.667973857
15198,221.514914029,8.00242524064,49.7495518214,179.121365787,64.3077589634,NA,172.463442343,562.566617967,18.7416471866,24.1976265364,30.1775172211,1.26902699842,162.799651615
16733,223.50295841,7.2216867183,NA,179.121365787,63.2112872331,15.840383223,174.160262337,500.389946323,17.3278174231,24.7677149905,29.1586554013,1.11204012973,NA
18171,225.491002791,NA,51.403841812,179.121365787,60.6528531956,15.04253741,172.463442343,478.628111248,12.3151482617,23.7700601959,28.1397935815,0.955053261033,210.347363763
19485,217.538825266,7.69012983171,49.7495518214,172.585924113,NA,14.7765888056,172.463442343,497.281112741,11.8010283477,24.4826707634,NA,0.955053261033,200.837821333
21035,211.574692122,7.53398212724,53.0581318026,173.675164392,60.6528531956,15.1755117121,170.766622349,581.21961946,17.4563474016,23.4850159688,25.083208122,1.11204012973,223.026753669
22546,211.574692122,8.00242524064,54.7124217932,172.585924113,59.5563814653,15.1755117121,169.069802354,556.348950803,14.7572178532,24.0551044229,29.1586554013,1.11204012973,200.837821333
23946,NA,7.84627753617,62.9838717462,174.764404671,59.7391267537,15.3084860143,169.069802354,687.956239116,22.5975465415,24.910237104,28.1397935815,1.11204012973,224.611677407
25329,219.526869647,7.69012983171,59.675291765,NA,51.1500981994,14.1117172947,NA,579.147063739,12.3151482617,NA,31.1963790409,0.955053261033,164.384575353
