time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.37783442277,39.8238118779,180.210606066,60.6528531956,14.9095631078,174.160262337,292.098096316,24.1399062835,26.3354582391,38.3284117797,2.83889568535,162.799651615
338,261.275801655,7.53398212724,26.5894919531,183.478326903,NA,NA,NA,NA,NA,NA,29.1586554013,2.05396134188,188.158431427
507,257.299712892,7.2216867183,24.9352019625,182.389086624,NA,NA,NA,NA,NA,NA,29.1586554013,2.05396134188,205.592592548
1843,253.323624129,6.12865278701,34.8609419061,185.656807461,60.6528531956,14.7765888056,172.463442343,288.989262734,68.9968687792,28.3307678283,28.1397935815,2.05396134188,156.459956662
3403,241.395357842,5.97250508254,33.2066519155,178.032125508,59.7391267537,14.9095631078,170.766622349,213.3409789,28.2528655954,27.3331130337,27.1209317616,1.89697447319,337.141262825
4783,239.40731346,7.69012983171,38.1695218873,176.942885229,65.038740117,16.2393061295,169.069802354,218.522368204,30.4378752299,26.7630245797,31.1963790409,1.7399876045,189.743355165
6220,245.371446604,8.00242524064,NA,NA,70.8865893455,NA,169.069802354,230.957702533,22.983136477,26.3354582391,32.2152408608,1.7399876045,165.969499091
7573,235.431224698,7.2216867183,46.4409718402,181.299846345,70.3383534803,17.7020234535,169.069802354,227.84886895,17.0707574661,26.0504140121,30.1775172211,1.7399876045,NA
8158,237.419269079,6.90939130936,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,154.875032923
8983,235.431224698,6.90939130936,44.7866818496,181.299846345,70.8865893455,17.9679720578,167.37298236,226.81259109,12.0580883047,NA,30.1775172211,1.7399876045,175.479041521
10963,235.431224698,NA,53.0581318026,184.567567182,77.4654197275,19.4306893817,172.463442343,262.046038355,12.1866182832,NA,NA,1.7399876045,173.894117783
11863,NA,7.37783442277,44.7866818496,183.478326903,71.8003157874,17.4360748491,172.463442343,264.118594076,13.4719180682,25.480325558,26.1020699418,1.58300073581,175.479041521
13363,235.431224698,7.06553901383,46.4409718402,181.299846345,67.2316835777,16.7712033382,172.463442343,273.445094823,11.9295583262,25.480325558,26.1020699418,1.26902699842,227.781524884
14773,235.431224698,7.53398212724,49.7495518214,182.389086624,NA,17.3031005469,NA,NA,12.9577981542,25.6228476715,28.1397935815,1.26902699842,204.00766881
16228,227.479047173,7.2216867183,51.403841812,181.299846345,70.3383534803,17.5690491513,170.766622349,385.363103782,NA,25.195281331,25.083208122,1.42601386711,165.969499091
17693,219.526869647,7.06553901383,48.0952618308,174.764404671,65.4042306938,16.6382290361,169.069802354,418.523995325,15.6569277026,25.0527592175,24.0643463022,NA,145.365490494
