time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,7.84627753617,56.3667117838,181.299846345,69.0591364616,16.9041776404,177.553902326,344.948267213,14.7572178532,30.7536437581,53.6113390771,10.68823912,211.932287501
921,NA,8.47086835405,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,66.8565427348,12.1011209382,180.233812736
1080,207.59860336,8.15857294511,49.7495518214,178.032125508,62.2975607911,15.5744346187,175.857082332,318.005042834,13.8575080037,30.7536437581,70.9319900141,12.5720815443,181.818736474
2240,207.59860336,7.53398212724,48.0952618308,180.210606066,66.3179571357,16.3722804317,179.25072232,287.952984873,16.5566375521,30.6111216446,53.6113390771,9.58933103915,154.875032923
3717,223.50295841,8.93931146746,48.0952618308,185.656807461,NA,15.3084860143,179.25072232,308.678542088,15.1428077886,30.7536437581,68.8942663744,12.4150946756,200.837821333
4915,217.538825266,7.69012983171,46.4409718402,183.478326903,57.546183293,14.1117172947,177.553902326,198.83308885,17.0707574661,NA,46.4793063383,9.11837043307,169.139346568
6418,223.50295841,7.53398212724,46.4409718402,184.567567182,56.0842209859,13.9787429926,177.553902326,170.85358661,28.5099255524,31.6087764392,61.7622336356,11.4731734635,169.139346568
7730,223.50295841,6.44094819595,56.3667117838,NA,50.053626469,13.0479228773,177.553902326,150.128029396,21.3122467565,32.7489533473,38.3284117797,8.17644922091,215.102134978
9285,227.479047173,7.53398212724,49.7495518214,185.656807461,56.6324568511,13.8457686904,182.644362309,201.941922432,16.2995775951,32.6064312338,55.6490627167,10.8452259887,192.913202642
10800,217.538825266,8.15857294511,49.7495518214,182.389086624,57.1806927162,14.1117172947,180.947542315,179.143809496,14.7572178532,32.1788648932,39.3472735995,NA,148.53533797
11298,223.50295841,8.15857294511,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,45.4604445185,8.64740982699,210.347363763
12121,221.514914029,7.84627753617,54.7124217932,183.478326903,52.2465699297,12.9149485752,182.644362309,194.687977407,28.6384555309,31.8938206662,53.6113390771,10.3742653826,NA
13591,217.538825266,8.00242524064,53.0581318026,176.942885229,51.3328434878,12.3830513665,184.341182303,186.397754521,20.669596864,31.8938206662,52.5924772572,9.90330477654,254.725228434
15030,221.514914029,8.31472064958,48.0952618308,181.299846345,61.0183437724,15.1755117121,177.553902326,241.32048114,17.9704673156,31.7512985527,69.9131281942,11.4731734635,226.196601146
15853,219.526869647,10.1884931032,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,101.497844609,13.2000290191,208.762440025
15990,215.550780885,8.00242524064,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,52.5924772572,9.11837043307,181.818736474
16416,217.538825266,8.15857294511,49.7495518214,181.299846345,63.7595230983,15.840383223,177.553902326,211.268423179,17.9704673156,32.3213870067,59.724509996,10.0602916452,181.818736474
17207,213.562736503,7.69012983171,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,69.9131281942,11.1591997261,175.479041521
17880,213.562736503,8.00242524064,44.7866818496,176.942885229,64.125013675,15.5744346187,179.25072232,295.206929898,17.0707574661,31.7512985527,76.0262991132,12.2581078069,177.063965259
19320,209.586647741,NA,51.403841812,175.85364495,62.4803060795,15.3084860143,177.553902326,NA,17.1992874446,31.1812100986,40.3661354193,7.86247548353,199.252897595
20753,213.562736503,6.59709590042,58.0210017744,179.121365787,62.8457966563,NA,180.947542315,287.952984873,18.2275272726,31.0386879851,27.1209317616,6.2926067966,223.026753669
22081,219.526869647,6.90939130936,56.3667117838,183.478326903,62.6630513679,15.1755117121,182.644362309,348.057100795,18.7416471866,31.6087764392,NA,8.80439669569,229.366448622
23540,219.526869647,7.2216867183,58.0210017744,182.389086624,62.2975607911,15.4414603165,182.644362309,316.968764973,17.1992874446,31.1812100986,28.1397935815,6.76356740268,189.743355165
25113,213.562736503,6.75324360489,62.9838717462,178.032125508,60.835598484,14.9095631078,184.341182303,299.352041341,15.6569277026,31.8938206662,27.1209317616,NA,200.837821333
26620,211.574692122,7.37783442277,62.9838717462,179.121365787,63.3940325215,15.7074089208,180.947542315,323.186432138,17.0707574661,31.3237322121,40.3661354193,7.70548861484,245.215686005
28060,211.574692122,8.93931146746,59.675291765,181.299846345,61.749324926,15.04253741,NA,370.855213732,NA,31.8938206662,56.6679245365,9.74631790785,221.441829931
29463,215.550780885,8.00242524064,61.3295817556,180.210606066,58.0944191582,14.5106402013,182.644362309,252.719537608,16.0425176381,32.0363427797,33.2341026806,6.1356199279,232.536296099
30913,209.586647741,8.78316376299,NA,176.942885229,57.9116738698,14.3776658991,184.341182303,296.243207759,16.4281075736,31.6087764392,48.5170299779,8.01946235222,240.46091479
