time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,9.2516068764,51.403841812,178.032125508,80.0238537649,21.0263810079,169.069802354,398.834715971,22.8546064985,21.4897063796,17.9511753832,1.58300073581,405.29298357
510,NA,7.37783442277,NA,NA,81.6685613605,21.4253039144,169.069802354,414.378883882,21.954896649,21.6322284931,16.9323135634,1.7399876045,514.652721511
3410,211.574692122,7.2216867183,56.3667117838,178.032125508,73.6277686713,19.4306893817,169.069802354,337.694322188,16.8136975091,21.3471842661,21.0077608427,NA,322.87694918
4855,211.574692122,7.84627753617,58.0210017744,178.032125508,72.7140422294,19.1647407774,167.37298236,365.673824428,16.5566375521,21.4897063796,22.0266226625,1.58300073581,324.461872918
6130,NA,NA,NA,NA,55.9014756975,14.9095631078,165.676162366,310.751097809,26.067855961,21.3471842661,19.9888990229,1.42601386711,NA
7535,NA,NA,NA,NA,54.4395133904,14.5106402013,167.37298236,266.191149798,22.8546064985,21.9172727202,27.1209317616,1.7399876045,NA
8299,213.562736503,9.09545917193,44.7866818496,NA,NA,NA,NA,NA,NA,NA,33.2341026806,2.21094821058,362.500042637
8832,211.574692122,8.31472064958,48.0952618308,170.407443555,55.9014756975,14.6436145034,170.766622349,284.844151291,29.9237553159,22.0597948337,37.3095499599,2.21094821058,316.537254227
9808,211.574692122,8.15857294511,48.0952618308,169.318203276,NA,NA,NA,294.170652037,NA,NA,41.3849972392,1.89697447319,454.425619457
10367,217.538825266,7.53398212724,48.0952618308,172.585924113,50.2363717574,13.4468457839,169.069802354,268.263705519,21.5693067135,22.4873611742,41.3849972392,1.89697447319,191.328278904
11846,217.538825266,7.37783442277,NA,173.675164392,57.7289285814,15.4414603165,167.37298236,275.517650544,25.4252060685,22.7724054013,41.3849972392,2.52492194796,235.706143575
13059,219.526869647,7.69012983171,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,2.83889568535,213.517211239
13301,217.538825266,7.84627753617,49.7495518214,172.585924113,55.5359851207,14.5106402013,167.37298236,269.29998338,25.039616133,23.0574496283,39.3472735995,3.15286942274,234.121219837
14771,217.538825266,7.84627753617,48.0952618308,174.764404671,58.6426550233,15.3084860143,169.069802354,206.087033875,26.3249159179,23.3424938553,36.2906881401,2.68190881666,218.271982454
16085,209.586647741,8.00242524064,44.7866818496,NA,58.8254003117,15.3084860143,169.069802354,224.740035368,32.6228848643,23.7700601959,41.3849972392,3.46684316012,238.875991052
17615,211.574692122,7.2216867183,46.4409718402,170.407443555,57.546183293,15.1755117121,169.069802354,194.687977407,34.1652446063,23.9125823094,43.4227208788,3.62383002882,178.648888997
17956,207.59860336,7.06553901383,44.7866818496,169.318203276,NA,NA,NA,NA,NA,NA,46.4793063383,3.78081689751,170.724270306
18351,201.634470216,8.62701605852,41.4781018684,167.139722718,NA,NA,NA,NA,NA,NA,48.5170299779,3.9378037662,281.668931985
19090,207.59860336,7.53398212724,44.7866818496,168.228962997,63.7595230983,16.5052547339,169.069802354,187.434032382,43.2908730796,24.0551044229,54.6302008969,4.09479063489,123.176558158
20535,205.610558978,7.69012983171,39.8238118779,167.139722718,62.1148155027,15.7074089208,170.766622349,265.154871937,52.159441596,24.3401486499,67.8754045546,5.03671184705,243.630762267
21320,207.59860336,8.15857294511,36.5152318967,166.050482439,67.4144288661,NA,170.766622349,299.352041341,53.3162114025,24.1976265364,77.045160933,5.50767245313,249.97045722
21910,207.59860336,7.53398212724,36.5152318967,169.318203276,68.1454100196,17.1701262448,169.069802354,363.601268706,53.0591514455,24.3401486499,83.158331852,5.66465932183,150.120261709
22937,207.59860336,8.31472064958,33.2066519155,168.228962997,67.4144288661,16.9041776404,170.766622349,415.415161743,38.2782039182,24.0551044229,94.36581187,6.44959366529,NA
23350,207.59860336,8.78316376299,38.1695218873,170.407443555,65.9524665589,16.9041776404,169.069802354,419.560273186,44.8332328216,24.3401486499,102.516706429,6.60658053398,NA
24145,209.586647741,7.37783442277,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,105.573291888,6.76356740268,204.00766881
24877,207.59860336,6.59709590042,39.8238118779,172.585924113,63.2112872331,15.9733575252,170.766622349,487.954611994,32.3658249073,24.0551044229,110.667600987,7.07754114006,181.818736474
26284,213.562736503,6.44094819595,39.8238118779,173.675164392,58.8254003117,14.6436145034,172.463442343,520.079225677,27.3531557459,24.1976265364,110.667600987,7.07754114006,194.49812638
27680,219.526869647,NA,39.8238118779,176.942885229,53.5257869484,13.579820086,170.766622349,558.421506524,24.9110861545,24.3401486499,117.799633726,7.07754114006,218.271982454
29238,221.514914029,6.44094819595,41.4781018684,176.942885229,45.3022489709,11.5852055534,172.463442343,577.074508017,21.5693067135,24.0551044229,NA,NA,242.045838528
30624,221.514914029,7.2216867183,36.5152318967,174.764404671,69.9728629035,17.8349977556,169.069802354,591.582398068,23.754316348,24.1976265364,110.667600987,5.97863305921,NA
32039,NA,NA,NA,NA,59.0081456001,15.04253741,170.766622349,629.924678915,22.5975465415,24.7677149905,113.724186447,6.1356199279,NA
33430,225.491002791,6.59709590042,39.8238118779,178.032125508,56.2669662743,14.2446915969,170.766622349,644.432568965,26.4534458964,24.6251928769,124.931666465,6.2926067966,165.969499091
34840,229.467091554,7.06553901383,43.132391859,179.121365787,51.6983340645,12.9149485752,170.766622349,652.722791851,NA,24.3401486499,132.063699203,5.97863305921,NA
36330,227.479047173,7.06553901383,44.7866818496,182.389086624,53.5257869484,13.0479228773,172.463442343,706.609240609,34.6793645203,24.6251928769,132.063699203,5.82164619052,197.667973857
37794,235.431224698,6.75324360489,41.4781018684,184.567567182,51.1500981994,12.781974273,172.463442343,751.16918862,33.3940647353,24.4826707634,124.931666465,5.35068558444,213.517211239
39240,239.40731346,6.28480049148,44.7866818496,191.103008856,52.2465699297,12.5160256686,174.160262337,786.402635885,29.5381653804,24.4826707634,117.799633726,5.03671184705,184.988583951
40909,247.359490985,7.06553901383,48.0952618308,192.192249135,NA,NA,NA,NA,NA,NA,113.724186447,4.72273810967,248.385533481
42195,245.371446604,6.28480049148,48.0952618308,194.370729693,58.8254003117,14.3776658991,170.766622349,669.303237623,26.9675658104,26.0504140121,101.497844609,4.25177750359,425.896992168
43550,253.323624129,7.2216867183,49.7495518214,196.549210251,58.0944191582,13.9787429926,170.766622349,NA,30.4378752299,26.0504140121,91.3092264105,3.62383002882,272.159389555
44950,247.359490985,7.06553901383,49.7495518214,193.281489414,57.546183293,13.8457686904,NA,555.312672942,30.0522852944,25.7653697851,82.1394700321,3.30985629143,368.83973759
46420,241.395357842,7.53398212724,51.403841812,191.103008856,56.2669662743,13.579820086,172.463442343,526.296892841,27.7387456814,25.7653697851,77.045160933,3.15286942274,326.046796657
47885,243.383402223,7.06553901383,51.403841812,191.103008856,NA,12.781974273,174.160262337,502.462502045,25.9393259825,25.195281331,72.9697136537,3.15286942274,367.254813852
