time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,12.3745609658,NA,180.210606066,78.7446367462,18.10094636,163.979342371,418.523995325,56.4009308864,30.6111216446,42.403859059,NA,429.066839644
1535,233.443180316,7.37783442277,48.0952618308,182.389086624,61.5665796376,14.7765888056,163.979342371,287.952984873,24.1399062835,30.468599531,42.403859059,1.7399876045,253.140304696
3284,231.455135935,7.37783442277,53.0581318026,181.299846345,62.8457966563,15.04253741,163.979342371,322.150154277,26.4534458964,30.3260774175,36.2906881401,1.42601386711,316.537254227
4637,225.491002791,6.44094819595,59.675291765,NA,67.7799194428,16.6382290361,NA,357.383601542,32.8799448213,29.898511077,32.2152408608,1.58300073581,167.55442283
5755,223.50295841,5.81635737807,64.6381617368,187.835288019,68.1454100196,16.3722804317,162.282522377,376.036603035,37.8926139827,29.7559889635,35.2718263202,1.7399876045,253.140304696
7283,225.491002791,NA,61.3295817556,183.478326903,67.2316835777,16.3722804317,160.585702383,386.399381643,NA,29.1859005094,33.2341026806,1.42601386711,313.36740675
8785,NA,7.37783442277,54.7124217932,185.656807461,64.125013675,15.4414603165,162.282522377,NA,40.8488034882,29.1859005094,41.3849972392,1.42601386711,346.650805254
10250,231.455135935,7.37783442277,58.0210017744,187.835288019,64.125013675,15.5744346187,160.585702383,383.29054806,36.2217242623,29.0433783959,40.3661354193,1.42601386711,322.87694918
11675,231.455135935,7.2216867183,54.7124217932,185.656807461,64.3077589634,15.5744346187,163.979342371,396.76216025,34.9364244773,NA,37.3095499599,1.26902699842,NA
13030,231.455135935,7.37783442277,53.0581318026,182.389086624,NA,NA,162.282522377,457.902554033,39.3064437462,29.4709447364,NA,1.26902699842,343.480957778
