time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,88.978372896,21.2923296122,175.857082332,405.052383136,19.6413570361,21.2046621526,19.9888990229,2.21094821058,NA
147,225.491002791,6.44094819595,38.1695218873,174.764404671,86.7854294354,20.7604324035,174.160262337,375.000325175,5.50305940132,21.2046621526,22.0266226625,2.05396134188,264.234770864
1094,235.431224698,8.93931146746,39.8238118779,175.85364495,78.7446367462,19.0317664752,NA,315.932487113,NA,21.7747506067,23.0454844823,2.68190881666,211.932287501
1609,235.431224698,8.15857294511,41.4781018684,174.764404671,71.4348252106,17.5690491513,174.160262337,261.009760494,11.9295583262,21.7747506067,23.0454844823,2.36793507927,211.932287501
2103,233.443180316,6.90939130936,NA,NA,64.6732495402,16.3722804317,170.766622349,246.501870444,14.3716279177,21.6322284931,22.0266226625,2.21094821058,218.271982454
3004,235.431224698,NA,46.4409718402,174.764404671,58.8254003117,15.04253741,167.37298236,231.993980393,13.2148581112,21.4897063796,19.9888990229,NA,215.102134978
4338,225.491002791,6.44094819595,51.403841812,178.032125508,65.7697212705,16.6382290361,172.463442343,239.247925419,8.84483884226,21.7747506067,19.9888990229,2.21094821058,223.026753669
5745,215.550780885,6.75324360489,54.7124217932,178.032125508,75.2724762668,18.7658178709,174.160262337,256.864649051,5.76011935831,21.7747506067,21.0077608427,2.05396134188,235.706143575
7208,NA,6.75324360489,51.403841812,181.299846345,69.0591364616,16.7712033382,175.857082332,285.880429152,9.35895875625,21.7747506067,29.1586554013,2.05396134188,248.385533481
7907,221.514914029,7.06553901383,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,31.1963790409,1.89697447319,NA
8929,223.50295841,6.59709590042,54.7124217932,181.299846345,NA,17.0371519426,175.857082332,NA,18.2275272726,21.9172727202,NA,1.58300073581,213.517211239
10530,221.514914029,6.44094819595,51.403841812,181.299846345,71.4348252106,17.4360748491,170.766622349,419.560273186,24.011376305,21.4897063796,26.1020699418,1.58300073581,226.196601146
11735,225.491002791,6.59709590042,48.0952618308,180.210606066,70.3383534803,NA,174.160262337,442.358386122,21.5693067135,NA,25.083208122,1.42601386711,194.49812638
