time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.28480049148,48.0952618308,171.496683834,67.0489382893,17.0371519426,186.038002298,443.394663983,12.5722082187,NA,22.0266226625,NA,444.916077027
1885,213.562736503,6.75324360489,44.7866818496,169.318203276,68.5109005964,17.4360748491,184.341182303,437.176996818,12.0580883047,26.1929361256,16.9323135634,1.11204012973,340.311110301
3610,215.550780885,6.59709590042,46.4409718402,174.764404671,72.7140422294,18.2339206622,186.038002298,461.011387615,11.8010283477,26.9055466932,13.8757281039,1.26902699842,349.820652731
4830,217.538825266,5.97250508254,46.4409718402,173.675164392,69.4246270383,17.7020234535,184.341182303,465.156499058,11.9295583262,26.9055466932,NA,1.11204012973,327.631720395
6210,223.50295841,5.34791426466,NA,175.85364495,70.7038440571,17.4360748491,184.341182303,449.612331147,16.6851675306,27.1905909202,21.0077608427,1.26902699842,305.442788059
7710,223.50295841,6.44094819595,44.7866818496,175.85364495,73.4450233829,17.8349977556,187.734822292,470.337888362,19.3842970791,27.6181572607,28.1397935815,1.26902699842,142.195643017
9180,221.514914029,7.37783442277,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,234.121219837
10781,221.514914029,7.84627753617,41.4781018684,169.318203276,NA,NA,NA,NA,NA,NA,31.1963790409,1.11204012973,264.234770864
11927,227.479047173,7.06553901383,41.4781018684,173.675164392,62.8457966563,15.840383223,191.128462281,425.77794035,25.29667609,27.3331130337,31.1963790409,1.11204012973,137.440871802
12741,223.50295841,7.2216867183,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,31.1963790409,1.11204012973,184.988583951
13490,219.526869647,7.69012983171,36.5152318967,170.407443555,61.2010890608,15.5744346187,192.825282275,439.24955254,27.8672756599,27.1905909202,29.1586554013,0.955053261033,302.272940583
14880,223.50295841,6.12865278701,46.4409718402,174.764404671,56.9979474278,NA,189.431642286,479.664389109,20.926656821,27.3331130337,23.0454844823,1.11204012973,143.780566755
16320,231.455135935,6.28480049148,46.4409718402,174.764404671,56.2669662743,14.1117172947,191.128462281,469.301610501,NA,26.9055466932,25.083208122,0.955053261033,97.8177783456
17790,225.491002791,6.44094819595,48.0952618308,NA,59.7391267537,14.7765888056,189.431642286,498.317390602,21.697836692,26.7630245797,23.0454844823,1.11204012973,151.705185447
19230,225.491002791,6.90939130936,48.0952618308,176.942885229,NA,14.3776658991,192.825282275,487.954611994,26.4534458964,26.9055466932,23.0454844823,0.955053261033,156.459956662
20667,211.574692122,NA,48.0952618308,173.675164392,56.9979474278,14.1117172947,NA,565.675451549,26.3249159179,26.9055466932,27.1209317616,1.11204012973,295.93324563
22264,209.586647741,6.28480049148,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,11.8380044643,0.79806639234,167.55442283
22335,219.526869647,6.75324360489,33.2066519155,171.496683834,59.1908908885,14.9095631078,186.038002298,NA,31.3375850794,27.0480688067,25.083208122,1.11204012973,291.178474415
22710,227.479047173,7.37783442277,36.5152318967,171.496683834,NA,NA,NA,NA,NA,NA,23.0454844823,0.955053261033,NA
22980,NA,7.2216867183,31.5523619249,174.764404671,59.3736361769,14.7765888056,191.128462281,649.613958269,30.1808152729,26.6205024661,21.0077608427,0.955053261033,311.782483012
