time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.00242524064,46.4409718402,179.121365787,NA,21.4253039144,182.644362309,129.402472181,9.74454869174,25.0527592175,23.0454844823,1.89697447319,167.55442283
1077,223.50295841,NA,NA,NA,53.7085322368,14.6436145034,165.676162366,98.3141363589,6.2742392723,NA,25.083208122,NA,NA
1611,225.491002791,7.06553901383,56.3667117838,181.299846345,60.1046173305,16.5052547339,163.979342371,114.894582131,7.17394912179,26.1929361256,31.1963790409,3.46684316012,245.215686005
2083,229.467091554,7.37783442277,56.3667117838,181.299846345,59.5563814653,16.3722804317,163.979342371,127.329916459,12.3151482617,26.4779803526,37.3095499599,4.09479063489,173.894117783
2831,227.479047173,6.90939130936,53.0581318026,181.299846345,58.8254003117,NA,165.676162366,119.039693574,13.3433880897,26.9055466932,46.4793063383,4.72273810967,224.611677407
3623,225.491002791,7.2216867183,51.403841812,180.210606066,60.835598484,16.1063318274,165.676162366,156.34569656,NA,27.0480688067,58.7056481762,4.87972497836,196.083050118
5167,227.479047173,7.37783442277,54.7124217932,182.389086624,55.3532398323,14.9095631078,167.37298236,128.36619432,11.6724983692,27.0480688067,NA,5.35068558444,216.687058716
6640,NA,7.06553901383,51.403841812,182.389086624,58.8254003117,15.5744346187,NA,NA,12.3151482617,26.9055466932,78.0640227528,4.09479063489,211.932287501
8074,231.455135935,7.06553901383,54.7124217932,182.389086624,53.8912775252,14.9095631078,167.37298236,111.785748548,10.7727885197,27.0480688067,77.045160933,4.25177750359,170.724270306
9440,227.479047173,7.2216867183,48.0952618308,178.032125508,55.9014756975,15.3084860143,167.37298236,140.801528649,14.1145679607,28.0457236013,59.724509996,3.62383002882,162.799651615
10890,229.467091554,7.37783442277,51.403841812,178.032125508,59.1908908885,15.4414603165,169.069802354,184.3251988,14.3716279177,27.7606793743,55.6490627167,3.30985629143,156.459956662
