time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.90939130936,34.8609419061,178.032125508,54.4395133904,14.1117172947,163.979342371,55.8267440689,17.9704673156,25.195281331,51.5736154374,2.99588255404,NA
1005,247.359490985,6.90939130936,31.5523619249,183.478326903,45.6677395477,11.8511541578,162.282522377,85.8788020301,13.8575080037,25.3378034445,49.5358917978,3.15286942274,154.875032923
2250,239.40731346,6.12865278701,33.2066519155,179.121365787,51.1500981994,13.9787429926,162.282522377,63.080689094,8.71630886376,25.195281331,48.5170299779,2.83889568535,210.347363763
3825,235.431224698,7.2216867183,34.8609419061,181.299846345,45.6677395477,12.3830513665,162.282522377,68.2620783977,5.11746946582,25.3378034445,51.5736154374,2.83889568535,256.310152173
4744,231.455135935,6.12865278701,29.8980719343,179.121365787,51.3328434878,13.8457686904,157.192062394,147.019195813,3.70363970235,25.9078918986,63.7999572753,3.15286942274,324.461872918
5246,235.431224698,6.90939130936,31.5523619249,180.210606066,48.4089188735,13.579820086,158.888882388,111.785748548,3.44657974535,26.6205024661,67.8754045546,3.15286942274,238.875991052
6480,237.419269079,6.90939130936,33.2066519155,180.210606066,54.8050039672,14.7765888056,157.192062394,78.624857005,3.57510972385,26.4779803526,71.9508518339,2.99588255404,226.196601146
7870,245.371446604,7.2216867183,33.2066519155,NA,56.6324568511,15.1755117121,157.192062394,96.2415806374,3.70363970235,27.0480688067,62.7810954555,2.68190881666,139.025795541
9270,239.40731346,8.15857294511,33.2066519155,181.299846345,56.4497115627,NA,NA,121.112249295,4.08922963784,27.0480688067,59.724509996,NA,172.309194044
11090,239.40731346,8.15857294511,36.5152318967,181.299846345,54.8050039672,14.5106402013,160.585702383,129.402472181,3.44657974535,26.0504140121,50.5547536176,2.36793507927,172.309194044
12510,239.40731346,8.47086835405,33.2066519155,180.210606066,52.7948057949,13.9787429926,162.282522377,81.7336905872,3.44657974535,25.3378034445,45.4604445185,2.21094821058,159.629804138
13940,NA,7.69012983171,33.2066519155,178.032125508,NA,13.579820086,162.282522377,66.1895226762,3.31804976685,25.195281331,46.4793063383,2.52492194796,164.384575353
15330,243.383402223,9.2516068764,31.5523619249,181.299846345,45.4849942593,12.5160256686,157.192062394,101.422969941,2.80392985286,25.3378034445,53.6113390771,2.68190881666,276.91416077
15570,245.371446604,8.47086835405,29.8980719343,183.478326903,NA,NA,NA,NA,NA,NA,53.6113390771,2.52492194796,259.479999649
16470,241.395357842,7.53398212724,33.2066519155,179.121365787,57.1806927162,15.5744346187,157.192062394,NA,2.80392985286,24.910237104,53.6113390771,2.21094821058,238.875991052
17940,237.419269079,7.2216867183,31.5523619249,175.85364495,59.3736361769,16.3722804317,158.888882388,69.2983562584,3.18951978836,25.0527592175,48.5170299779,2.52492194796,170.724270306
19440,239.40731346,NA,34.8609419061,176.942885229,54.6222586788,14.7765888056,158.888882388,58.9355776511,2.93245983136,25.0527592175,43.4227208788,2.68190881666,165.969499091
20870,239.40731346,7.2216867183,36.5152318967,179.121365787,50.2363717574,13.9787429926,160.585702383,92.0964691945,3.06098980986,25.0527592175,40.3661354193,2.83889568535,210.347363763
22350,245.371446604,7.06553901383,34.8609419061,182.389086624,56.2669662743,15.7074089208,157.192062394,72.4071898406,2.93245983136,24.6251928769,NA,2.99588255404,194.49812638
23730,243.383402223,6.75324360489,33.2066519155,178.032125508,58.2771644466,15.5744346187,160.585702383,63.080689094,3.06098980986,24.910237104,40.3661354193,2.83889568535,169.139346568
25507,251.335579748,7.37783442277,31.5523619249,184.567567182,57.1806927162,15.4414603165,157.192062394,104.531803523,2.67539987437,NA,48.5170299779,3.30985629143,294.348321891
27260,251.335579748,6.90939130936,31.5523619249,186.74604774,61.9320702144,16.3722804317,162.282522377,75.5160234228,2.93245983136,24.910237104,51.5736154374,3.30985629143,322.87694918
28410,251.335579748,6.75324360489,39.8238118779,187.835288019,51.8810793529,13.9787429926,163.979342371,63.080689094,2.67539987437,25.195281331,44.4415826986,2.99588255404,200.837821333
29175,245.371446604,6.44094819595,38.1695218873,187.835288019,NA,NA,NA,NA,NA,NA,43.4227208788,2.83889568535,204.00766881
29840,251.335579748,7.06553901383,31.5523619249,185.656807461,60.1046173305,15.9733575252,155.4952424,96.2415806374,3.18951978836,26.3354582391,44.4415826986,2.99588255404,232.536296099
30445,249.347535367,6.12865278701,34.8609419061,183.478326903,56.9979474278,15.1755117121,158.888882388,88.9876356123,2.80392985286,27.0480688067,39.3472735995,2.68190881666,224.611677407
31218,259.287757273,7.53398212724,28.2437819437,185.656807461,55.7187304091,14.6436145034,158.888882388,75.5160234228,3.06098980986,27.1905909202,40.3661354193,2.83889568535,197.667973857
32830,253.323624129,7.53398212724,31.5523619249,183.478326903,54.256768102,14.2446915969,160.585702383,63.080689094,2.93245983136,27.1905909202,44.4415826986,3.15286942274,226.196601146
34200,249.347535367,7.53398212724,31.5523619249,181.299846345,54.4395133904,14.2446915969,160.585702383,58.9355776511,2.80392985286,27.0480688067,45.4604445185,2.99588255404,192.913202642
