time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,NA,181.299846345,NA,17.8349977556,157.192062394,239.247925419,12.4436782402,26.0504140121,59.724509996,NA,215.102134978
805,227.479047173,NA,56.3667117838,182.389086624,68.6936458848,16.7712033382,157.192062394,225.776313229,9.61601871324,26.0504140121,59.724509996,4.09479063489,165.969499091
4189,241.395357842,NA,46.4409718402,NA,56.9979474278,13.7127943882,NA,NA,15.0142778101,NA,60.7433718158,3.62383002882,NA
4447,237.419269079,8.15857294511,46.4409718402,179.121365787,58.0944191582,13.7127943882,160.585702383,224.740035368,17.7134073586,25.480325558,52.5924772572,3.46684316012,275.329237032
4738,235.431224698,8.78316376299,44.7866818496,176.942885229,60.6528531956,14.6436145034,160.585702383,209.195867457,15.2713377671,25.6228476715,50.5547536176,3.46684316012,NA
5033,233.443180316,9.56390228534,43.132391859,176.942885229,59.5563814653,14.5106402013,160.585702383,215.413534622,16.9422274876,25.7653697851,51.5736154374,3.62383002882,205.592592548
5757,227.479047173,9.09545917193,41.4781018684,174.764404671,56.9979474278,NA,NA,NA,NA,NA,55.6490627167,4.25177750359,297.518169368
6224,NA,8.47086835405,44.7866818496,NA,57.9116738698,13.9787429926,160.585702383,158.418252281,15.2713377671,25.7653697851,55.6490627167,4.25177750359,245.215686005
7825,235.431224698,8.15857294511,43.132391859,181.299846345,56.6324568511,NA,160.585702383,154.273140838,13.8575080037,25.9078918986,61.7622336356,3.78081689751,240.46091479
9089,235.431224698,7.69012983171,53.0581318026,182.389086624,55.1704945439,13.1808971795,163.979342371,156.34569656,11.9295583262,25.9078918986,68.8942663744,3.62383002882,226.196601146
10805,235.431224698,8.00242524064,54.7124217932,185.656807461,52.4293152181,12.3830513665,165.676162366,179.143809496,9.61601871324,25.9078918986,NA,3.62383002882,202.422745071
12245,NA,7.2216867183,NA,NA,54.256768102,13.3138714817,160.585702383,207.123311736,NA,26.7630245797,64.8188190951,3.46684316012,NA
13690,231.455135935,6.90939130936,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,65.8376809149,3.62383002882,170.724270306
