time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.15857294511,43.132391859,180.210606066,80.0238537649,18.7658178709,203.006202241,NA,14.1145679607,36.4545282986,30.1775172211,2.52492194796,204.00766881
1100,241.395357842,7.69012983171,39.8238118779,178.032125508,NA,16.9041776404,206.399842229,526.296892841,13.6004480467,34.601740823,32.2152408608,2.68190881666,245.215686005
2407,245.371446604,7.53398212724,34.8609419061,178.032125508,67.7799194428,16.2393061295,NA,496.24483488,11.6724983692,34.3166965959,32.2152408608,2.99588255404,262.649847126
3756,241.395357842,7.2216867183,36.5152318967,178.032125508,67.9626647312,16.3722804317,208.096662224,505.571335627,11.9295583262,33.8891302554,31.1963790409,3.15286942274,219.856906192
5356,239.40731346,7.53398212724,NA,176.942885229,65.9524665589,15.9733575252,208.096662224,486.918334134,10.5157285627,33.7466081419,32.2152408608,3.15286942274,215.102134978
6895,NA,7.2216867183,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,33.2341026806,3.30985629143,202.422745071
8255,239.40731346,7.06553901383,36.5152318967,178.032125508,70.3383534803,16.7712033382,208.096662224,465.156499058,14.5001578962,NA,31.1963790409,3.46684316012,249.97045722
9665,243.383402223,7.84627753617,31.5523619249,NA,71.8003157874,16.9041776404,208.096662224,469.301610501,13.0863281327,33.3190418013,32.2152408608,NA,192.913202642
10418,231.455135935,6.28480049148,33.2066519155,175.85364495,NA,NA,NA,NA,NA,NA,32.2152408608,3.62383002882,392.613593664
11160,235.431224698,6.59709590042,36.5152318967,176.942885229,61.5665796376,14.9095631078,206.399842229,388.471937364,11.2869084337,32.7489533473,34.2529645004,3.9378037662,289.593550676
12602,235.431224698,6.28480049148,36.5152318967,176.942885229,69.9728629035,16.1063318274,209.793482218,411.2700503,12.8292681757,33.8891302554,34.2529645004,3.9378037662,335.556339086
13294,233.443180316,6.44094819595,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,34.2529645004,3.9378037662,375.179432543
14025,241.395357842,6.75324360489,38.1695218873,180.210606066,67.7799194428,NA,209.793482218,362.564990846,13.2148581112,33.7466081419,35.2718263202,3.78081689751,NA
14606,237.419269079,6.75324360489,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,NA,3.62383002882,346.650805254
15488,241.395357842,6.90939130936,38.1695218873,179.121365787,66.8661930009,15.840383223,208.096662224,349.093378656,NA,32.0363427797,31.1963790409,3.46684316012,256.310152173
16862,243.383402223,6.59709590042,41.4781018684,180.210606066,67.9626647312,16.3722804317,208.096662224,379.145436617,11.4154384122,31.7512985527,30.1775172211,3.15286942274,261.064923388
18283,239.40731346,6.44094819595,43.132391859,181.299846345,66.3179571357,16.3722804317,208.096662224,354.27476796,9.87307867024,31.0386879851,28.1397935815,2.99588255404,286.4237032
19905,239.40731346,6.28480049148,43.132391859,181.299846345,69.6073723267,17.1701262448,204.703022235,356.347323681,10.6442585412,30.7536437581,27.1209317616,2.68190881666,192.913202642
21270,239.40731346,NA,44.7866818496,181.299846345,69.7901176151,16.7712033382,206.399842229,368.78265801,9.87307867024,30.468599531,25.083208122,2.68190881666,145.365490494
22704,237.419269079,6.59709590042,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,25.083208122,2.68190881666,126.346405634
