time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.84627753617,41.4781018684,172.585924113,56.4497115627,14.9095631078,165.676162366,270.336261241,9.35895875625,24.910237104,77.045160933,10.3742653826,240.46091479
1225,213.562736503,7.69012983171,46.4409718402,180.210606066,65.2214854054,16.5052547339,170.766622349,NA,12.0580883047,25.195281331,NA,NA,NA
2688,209.586647741,7.53398212724,43.132391859,174.764404671,59.1908908885,14.9095631078,170.766622349,329.404099302,13.6004480467,26.4779803526,84.1771936718,12.5720815443,180.233812736
4135,NA,8.15857294511,41.4781018684,176.942885229,59.0081456001,15.04253741,172.463442343,324.222709999,11.9295583262,26.9055466932,105.573291888,15.7118189182,234.121219837
5560,209.586647741,8.31472064958,44.7866818496,175.85364495,63.2112872331,16.1063318274,172.463442343,311.78737567,11.8010283477,NA,62.7810954555,11.9441340695,189.743355165
7010,207.59860336,NA,43.132391859,176.942885229,60.4701079072,15.5744346187,172.463442343,307.642264227,12.3151482617,26.4779803526,84.1771936718,15.0838714434,184.988583951
8365,213.562736503,8.47086835405,48.0952618308,178.032125508,NA,16.2393061295,172.463442343,265.154871937,NA,26.1929361256,62.7810954555,11.9441340695,178.648888997
8788,221.514914029,NA,41.4781018684,NA,57.9116738698,14.7765888056,NA,243.393036861,16.5566375521,25.9078918986,58.7056481762,10.2172785139,NA
9601,223.50295841,9.56390228534,38.1695218873,172.585924113,54.9877492555,NA,170.766622349,264.118594076,23.8828463265,26.4779803526,64.8188190951,11.9441340695,161.214727876
11430,215.550780885,8.47086835405,NA,NA,49.3226453155,12.781974273,172.463442343,227.84886895,17.7134073586,25.3378034445,44.4415826986,9.74631790785,NA
12765,215.550780885,7.84627753617,48.0952618308,174.764404671,46.2159754128,11.7181798556,172.463442343,287.952984873,13.8575080037,25.3378034445,49.5358917978,10.3742653826,189.743355165
14150,213.562736503,8.15857294511,44.7866818496,173.675164392,44.9367583941,11.1862826469,177.553902326,293.134374177,11.1583784552,24.4826707634,60.7433718158,12.5720815443,216.687058716
