time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,8.15857294511,34.8609419061,171.496683834,38.5406733005,10.2554625317,172.463442343,104.531803523,13.6004480467,26.1929361256,66.8565427348,5.66465932183,175.479041521
361,209.586647741,8.78316376299,34.8609419061,172.585924113,41.6473432031,10.1224882295,NA,110.749470688,13.9860379822,26.0504140121,81.1206082123,6.92055427137,83.5534647011
895,213.562736503,10.5007885122,29.8980719343,170.407443555,41.0991073379,10.6543854382,174.160262337,107.640637105,21.954896649,26.4779803526,93.3469500502,7.86247548353,91.4780833925
999,211.574692122,10.6569362166,28.2437819437,169.318203276,NA,NA,NA,NA,NA,NA,94.36581187,8.64740982699,161.214727876
1200,213.562736503,10.6569362166,24.9352019625,172.585924113,36.7132204166,9.4576167186,177.553902326,198.83308885,20.669596864,27.0480688067,96.4035355097,NA,151.705185447
1363,211.574692122,10.5007885122,26.5894919531,169.318203276,42.561069645,10.7873597404,174.160262337,155.309418699,16.5566375521,26.3354582391,98.4412591493,9.74631790785,284.838779462
1731,211.574692122,9.72004998981,31.5523619249,172.585924113,42.3783243567,11.0533083447,172.463442343,142.87408437,18.0989972941,26.9055466932,89.2715027709,7.86247548353,199.252897595
2098,213.562736503,9.40775458087,31.5523619249,171.496683834,52.2465699297,14.7765888056,165.676162366,113.85830427,NA,26.7630245797,80.1017463925,6.44959366529,NA
2372,213.562736503,9.40775458087,36.5152318967,170.407443555,48.2261735851,13.1808971795,167.37298236,98.3141363589,14.6286878747,27.0480688067,72.9697136537,5.50767245313,230.95137236
2758,213.562736503,8.93931146746,36.5152318967,171.496683834,50.4191170458,13.8457686904,167.37298236,120.075971434,15.5283977241,27.6181572607,67.8754045546,4.09479063489,253.140304696
3112,213.562736503,8.62701605852,38.1695218873,170.407443555,48.4089188735,13.0479228773,167.37298236,99.3504142196,13.0863281327,27.9032014878,61.7622336356,3.62383002882,270.574465817
3495,215.550780885,7.84627753617,41.4781018684,170.407443555,48.5916641619,12.9149485752,163.979342371,115.930859991,8.84483884226,27.4756351472,57.6867863564,3.15286942274,286.4237032
3827,211.574692122,8.00242524064,44.7866818496,169.318203276,48.4089188735,13.1808971795,162.282522377,92.0964691945,9.87307867024,27.3331130337,56.6679245365,3.15286942274,273.744313294
4227,213.562736503,8.47086835405,43.132391859,169.318203276,53.1602963716,14.1117172947,169.069802354,75.5160234228,11.4154384122,27.9032014878,52.5924772572,2.68190881666,256.310152173
4534,213.562736503,NA,41.4781018684,170.407443555,53.7085322368,14.1117172947,165.676162366,65.1532448155,5.63158937981,28.1882457148,53.6113390771,2.21094821058,246.800609743
5450,205.610558978,8.00242524064,41.4781018684,170.407443555,52.0638246413,13.7127943882,167.37298236,131.475027902,3.83216968085,28.4732899418,81.1206082123,3.62383002882,351.405576469
5795,207.59860336,8.31472064958,39.8238118779,169.318203276,48.7744094503,13.3138714817,165.676162366,82.7699684479,4.60334955183,28.9008562824,94.36581187,4.56575124097,362.500042637
6055,207.59860336,8.47086835405,39.8238118779,168.228962997,47.8606830083,12.9149485752,165.676162366,75.5160234228,2.80392985286,28.6158120553,108.629877348,5.50767245313,383.104051234
6815,205.610558978,8.62701605852,36.5152318967,169.318203276,47.4951924316,12.781974273,165.676162366,77.5885791442,3.31804976685,28.7583341689,NA,6.92055427137,462.350238148
7167,201.634470216,8.78316376299,34.8609419061,168.228962997,44.5712678173,11.8511541578,165.676162366,109.713192827,3.83216968085,28.7583341689,148.365488321,7.86247548353,544.766272538
7566,207.59860336,8.78316376299,29.8980719343,169.318203276,41.4645979147,11.4522312512,163.979342371,91.0601913338,3.96069965934,29.1859005094,167.723862897,9.27535730177,406.877907309
8158,199.646425834,6.75324360489,49.7495518214,171.496683834,50.6018623342,14.2446915969,160.585702383,75.5160234228,4.86040950883,27.3331130337,71.9508518339,3.62383002882,395.783441141
8992,NA,8.78316376299,43.132391859,168.228962997,48.0434282967,13.3138714817,163.979342371,75.5160234228,6.4027692508,27.9032014878,114.743048266,5.35068558444,554.275814968
10477,197.658381453,9.56390228534,39.8238118779,162.782761602,51.8810793529,14.5106402013,158.888882388,71.3709119798,14.3716279177,27.7606793743,176.893619276,9.11837043307,511.482874034
11221,201.634470216,6.90939130936,49.7495518214,171.496683834,52.6120605065,14.5106402013,158.888882388,118.003415713,16.5566375521,28.0457236013,71.9508518339,3.46684316012,370.424661328
11885,199.646425834,8.62701605852,49.7495518214,170.407443555,50.4191170458,13.8457686904,160.585702383,97.2778584982,10.3871985842,28.3307678283,101.497844609,5.97863305921,264.234770864
13281,201.634470216,8.47086835405,NA,174.764404671,54.8050039672,14.9095631078,163.979342371,118.003415713,12.0580883047,NA,101.497844609,6.44959366529,352.990500207
15020,189.706203928,10.0323453987,43.132391859,168.228962997,53.34304166,13.9787429926,162.282522377,128.36619432,16.5566375521,31.6087764392,151.42207378,8.80439669569,224.611677407
16265,197.658381453,8.62701605852,51.403841812,170.407443555,48.0434282967,13.0479228773,167.37298236,107.640637105,15.1428077886,36.7395725257,83.158331852,5.66465932183,234.121219837
17625,189.706203928,9.40775458087,48.0952618308,164.96124216,47.67793772,NA,167.37298236,113.85830427,17.9704673156,38.0222715473,111.686462807,7.54850174614,221.441829931
19235,203.622514597,7.69012983171,49.7495518214,171.496683834,56.0842209859,14.6436145034,170.766622349,113.85830427,18.0989972941,38.1647936608,68.8942663744,5.66465932183,281.668931985
20670,201.634470216,8.62701605852,43.132391859,168.228962997,49.8708811806,13.1808971795,165.676162366,123.184805016,14.5001578962,36.5970504122,103.535568248,7.54850174614,327.631720395
22135,205.610558978,7.53398212724,49.7495518214,172.585924113,47.8606830083,12.3830513665,169.069802354,111.785748548,10.3871985842,36.5970504122,66.8565427348,5.50767245313,402.123136094
23565,217.538825266,6.75324360489,58.0210017744,176.942885229,45.6677395477,11.7181798556,170.766622349,NA,10.1301386272,36.4545282986,51.5736154374,4.09479063489,124.761481896
24815,207.59860336,7.06553901383,49.7495518214,170.407443555,NA,NA,NA,NA,NA,NA,67.8754045546,4.09479063489,259.479999649
26455,211.574692122,6.75324360489,54.7124217932,172.585924113,46.5814659896,11.9841284599,170.766622349,86.9150798908,8.84483884226,35.0293071635,50.5547536176,3.78081689751,318.122177965
