time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.2216867183,41.4781018684,175.85364495,62.1148155027,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,246.800609743
446,233.443180316,8.00242524064,39.8238118779,175.85364495,64.125013675,16.2393061295,194.522102269,409.197494579,48.5606021981,24.4826707634,23.0454844823,1.58300073581,262.649847126
759,235.431224698,8.00242524064,39.8238118779,NA,59.5563814653,14.9095631078,194.522102269,351.165934378,42.6482231872,25.0527592175,24.0643463022,1.58300073581,219.856906192
1384,231.455135935,8.15857294511,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,31.1963790409,1.7399876045,197.667973857
2345,231.455135935,8.15857294511,43.132391859,179.121365787,58.0944191582,14.6436145034,192.825282275,341.839433631,34.1652446063,24.910237104,41.3849972392,1.89697447319,186.573507689
2863,229.467091554,7.69012983171,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,40.3661354193,1.89697447319,186.573507689
3743,227.479047173,NA,46.4409718402,174.764404671,55.7187304091,14.2446915969,194.522102269,364.637546567,25.4252060685,24.1976265364,39.3472735995,1.7399876045,199.252897595
5174,231.455135935,7.06553901383,46.4409718402,175.85364495,53.34304166,13.4468457839,194.522102269,372.927769453,18.8701771651,24.0551044229,34.2529645004,1.58300073581,167.55442283
6673,231.455135935,7.06553901383,44.7866818496,175.85364495,52.4293152181,13.3138714817,194.522102269,367.746380149,16.8136975091,23.4850159688,30.1775172211,1.58300073581,148.53533797
8283,223.50295841,6.75324360489,46.4409718402,173.675164392,56.6324568511,14.5106402013,192.825282275,316.968764973,15.5283977241,24.6251928769,24.0643463022,1.58300073581,177.063965259
9470,219.526869647,6.44094819595,48.0952618308,172.585924113,53.34304166,13.8457686904,191.128462281,299.352041341,18.6131172081,NA,NA,1.7399876045,146.950414232
10924,219.526869647,5.97250508254,43.132391859,173.675164392,57.546183293,NA,191.128462281,375.000325175,25.9393259825,24.1976265364,22.0266226625,1.7399876045,134.271024326
11820,221.514914029,5.97250508254,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,218.271982454
12246,NA,5.97250508254,48.0952618308,171.496683834,53.7085322368,13.7127943882,191.128462281,313.859931391,16.2995775951,23.7700601959,24.0643463022,1.58300073581,192.913202642
13843,215.550780885,7.06553901383,53.0581318026,172.585924113,50.4191170458,12.9149485752,191.128462281,NA,19.1272371221,23.9125823094,34.2529645004,NA,202.422745071
15536,217.538825266,6.59709590042,54.7124217932,173.675164392,48.7744094503,NA,NA,NA,NA,NA,37.3095499599,1.7399876045,208.762440025
16534,221.514914029,7.2216867183,49.7495518214,173.675164392,51.1500981994,13.7127943882,174.160262337,297.27948562,25.29667609,28.0457236013,44.4415826986,1.89697447319,200.837821333
17883,231.455135935,6.59709590042,46.4409718402,174.764404671,50.4191170458,13.9787429926,169.069802354,222.667479647,27.2246257674,27.0480688067,41.3849972392,1.58300073581,229.366448622
19500,229.467091554,7.2216867183,46.4409718402,172.585924113,55.5359851207,14.9095631078,172.463442343,211.268423179,30.8234651654,27.7606793743,37.3095499599,1.58300073581,219.856906192
19935,225.491002791,6.59709590042,46.4409718402,173.675164392,59.3736361769,16.1063318274,169.069802354,217.486090343,33.9081846493,27.6181572607,36.2906881401,1.58300073581,257.895075911
20520,223.50295841,7.06553901383,44.7866818496,170.407443555,54.8050039672,14.9095631078,169.069802354,227.84886895,31.2090551009,28.0457236013,36.2906881401,1.58300073581,191.328278904
20986,221.514914029,7.06553901383,46.4409718402,170.407443555,NA,14.5106402013,170.766622349,229.921424672,29.1525754449,28.3307678283,34.2529645004,1.58300073581,173.894117783
22467,221.514914029,7.06553901383,NA,171.496683834,56.0842209859,14.9095631078,175.857082332,237.175369697,NA,27.6181572607,31.1963790409,1.58300073581,NA
23932,223.50295841,7.37783442277,48.0952618308,170.407443555,54.6222586788,14.6436145034,NA,244.429314722,18.2275272726,27.1905909202,27.1209317616,1.42601386711,170.724270306
25368,221.514914029,6.90939130936,44.7866818496,170.407443555,59.1908908885,15.5744346187,170.766622349,240.284203279,17.5848773801,28.0457236013,23.0454844823,1.58300073581,148.53533797
