time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,41.4781018684,NA,NA,14.3776658991,175.857082332,111.785748548,5.50305940132,26.0504140121,13.8757281039,1.42601386711,NA
1579,237.419269079,6.28480049148,44.7866818496,180.210606066,53.1602963716,13.7127943882,177.553902326,102.459247802,5.50305940132,26.3354582391,10.8191426445,1.26902699842,180.233812736
2345,235.431224698,7.53398212724,44.7866818496,179.121365787,53.8912775252,13.4468457839,179.25072232,104.531803523,6.4027692508,26.6205024661,11.8380044643,1.11204012973,178.648888997
3965,229.467091554,5.97250508254,46.4409718402,178.032125508,50.7846076226,13.579820086,175.857082332,81.7336905872,6.6598292078,26.7630245797,14.8945899237,1.11204012973,178.648888997
5443,227.479047173,NA,46.4409718402,179.121365787,54.9877492555,14.1117172947,177.553902326,93.1327470552,6.4027692508,26.7630245797,12.8568662841,NA,184.988583951
6990,NA,6.28480049148,38.1695218873,178.032125508,55.7187304091,14.5106402013,177.553902326,141.83780651,8.45924890676,26.9055466932,12.8568662841,1.11204012973,153.290109185
8406,227.479047173,6.28480049148,43.132391859,180.210606066,54.9877492555,14.5106402013,172.463442343,106.604359245,6.6598292078,27.1905909202,14.8945899237,0.955053261033,184.988583951
9865,223.50295841,6.12865278701,51.403841812,181.299846345,54.9877492555,14.6436145034,174.160262337,96.2415806374,6.6598292078,27.6181572607,11.8380044643,0.955053261033,165.969499091
11175,215.550780885,5.97250508254,49.7495518214,178.032125508,60.835598484,16.2393061295,174.160262337,NA,7.04541914329,27.4756351472,13.8757281039,0.955053261033,164.384575353
12405,217.538825266,6.44094819595,49.7495518214,178.032125508,58.459909735,15.3084860143,175.857082332,88.9876356123,6.01717931531,27.4756351472,15.9134517436,0.955053261033,153.290109185
13845,215.550780885,6.28480049148,49.7495518214,176.942885229,54.256768102,14.2446915969,NA,84.8425241694,8.97336882075,27.3331130337,14.8945899237,1.11204012973,162.799651615
15285,221.514914029,5.97250508254,53.0581318026,176.942885229,52.6120605065,NA,175.857082332,81.7336905872,9.61601871324,28.0457236013,11.8380044643,0.955053261033,165.969499091
16725,217.538825266,5.97250508254,NA,175.85364495,55.3532398323,14.3776658991,179.25072232,85.8788020301,NA,NA,10.8191426445,1.11204012973,NA
18175,219.526869647,5.97250508254,49.7495518214,176.942885229,52.0638246413,13.579820086,177.553902326,82.7699684479,6.91688916479,28.1882457148,NA,0.955053261033,178.648888997
19605,215.550780885,5.50406196913,51.403841812,178.032125508,54.9877492555,14.1117172947,179.25072232,85.8788020301,6.4027692508,28.4732899418,10.8191426445,0.955053261033,169.139346568
21045,223.50295841,7.06553901383,51.403841812,178.032125508,49.6881358922,13.1808971795,177.553902326,92.0964691945,6.5312992293,28.9008562824,11.8380044643,0.955053261033,173.894117783
22485,219.526869647,7.06553901383,51.403841812,179.121365787,53.1602963716,13.8457686904,179.25072232,101.422969941,7.94512899277,29.1859005094,10.8191426445,0.955053261033,169.139346568
