time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.78316376299,34.8609419061,173.675164392,NA,NA,NA,NA,NA,NA,66.8565427348,4.56575124097,197.667973857
480,229.467091554,8.15857294511,36.5152318967,174.764404671,74.5414951133,16.9041776404,177.553902326,194.687977407,8.07365897127,27.4756351472,67.8754045546,4.72273810967,172.309194044
2100,239.40731346,7.84627753617,39.8238118779,NA,74.1760045365,16.7712033382,179.25072232,186.397754521,16.8136975091,NA,64.8188190951,4.87972497836,256.310152173
3560,NA,7.53398212724,39.8238118779,178.032125508,72.3485516526,15.840383223,179.25072232,165.672197307,11.6724983692,27.9032014878,61.7622336356,4.72273810967,202.422745071
4926,233.443180316,7.53398212724,34.8609419061,176.942885229,61.0183437724,13.9787429926,180.947542315,NA,10.1301386272,28.1882457148,56.6679245365,4.87972497836,154.875032923
5941,229.467091554,8.00242524064,34.8609419061,175.85364495,61.9320702144,NA,NA,NA,NA,NA,57.6867863564,NA,213.517211239
6373,229.467091554,7.2216867183,36.5152318967,174.764404671,65.038740117,14.3776658991,177.553902326,151.164307256,15.2713377671,28.7583341689,59.724509996,5.19369871575,264.234770864
7100,229.467091554,7.37783442277,NA,175.85364495,NA,NA,NA,NA,NA,NA,57.6867863564,5.35068558444,262.649847126
7823,233.443180316,6.59709590042,38.1695218873,179.121365787,61.5665796376,14.1117172947,NA,132.511305763,15.1428077886,28.3307678283,58.7056481762,5.50767245313,265.819694602
9290,227.479047173,6.75324360489,36.5152318967,176.942885229,60.1046173305,13.3138714817,177.553902326,125.257360738,NA,28.7583341689,62.7810954555,5.82164619052,197.667973857
10545,227.479047173,7.2216867183,34.8609419061,176.942885229,56.9979474278,13.1808971795,177.553902326,113.85830427,12.1866182832,28.6158120553,65.8376809149,6.1356199279,131.101176849
11460,223.50295841,7.69012983171,34.8609419061,171.496683834,NA,NA,NA,NA,NA,NA,67.8754045546,6.60658053398,184.988583951
12247,223.50295841,7.37783442277,33.2066519155,173.675164392,53.8912775252,12.1171027621,179.25072232,128.36619432,7.30247910028,28.4732899418,69.9131281942,6.60658053398,219.856906192
13620,221.514914029,7.69012983171,33.2066519155,169.318203276,52.2465699297,11.8511541578,180.947542315,139.765250788,5.88864933681,28.3307678283,69.9131281942,7.07754114006,254.725228434
14430,223.50295841,NA,34.8609419061,171.496683834,NA,NA,NA,NA,NA,NA,69.9131281942,7.23452800876,210.347363763
14990,225.491002791,7.84627753617,33.2066519155,172.585924113,57.1806927162,NA,177.553902326,162.563363724,8.20218894977,28.1882457148,NA,7.39151487745,186.573507689
15721,221.514914029,7.53398212724,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,43.4227208788,5.03671184705,180.233812736
16403,223.50295841,7.37783442277,44.7866818496,175.85364495,63.2112872331,14.7765888056,172.463442343,160.490808003,12.7007381972,29.898511077,45.4604445185,5.35068558444,140.610719279
17947,225.491002791,8.00242524064,43.132391859,175.85364495,58.0944191582,13.4468457839,172.463442343,165.672197307,13.9860379822,29.1859005094,52.5924772572,5.66465932183,NA
19200,221.514914029,7.37783442277,41.4781018684,171.496683834,55.7187304091,13.1808971795,172.463442343,172.926142332,17.7134073586,29.3284226229,55.6490627167,5.82164619052,172.309194044
20850,217.538825266,8.00242524064,43.132391859,170.407443555,54.4395133904,12.6489999708,174.160262337,200.905644571,11.4154384122,29.1859005094,62.7810954555,5.66465932183,251.555380958
22252,219.526869647,8.93931146746,43.132391859,170.407443555,NA,13.1808971795,175.857082332,217.486090343,12.0580883047,28.7583341689,66.8565427348,5.66465932183,207.177516286
23570,221.514914029,9.56390228534,44.7866818496,170.407443555,58.2771644466,12.781974273,175.857082332,228.885146811,11.0298484767,27.9032014878,68.8942663744,5.66465932183,199.252897595
25143,221.514914029,9.56390228534,44.7866818496,170.407443555,56.6324568511,12.781974273,174.160262337,219.558646065,11.5439683907,27.7606793743,69.9131281942,5.19369871575,254.725228434
