time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.00242524064,49.7495518214,175.85364495,61.0183437724,NA,152.101602411,138.728972927,6.4027692508,27.7606793743,22.0266226625,2.05396134188,235.706143575
686,225.491002791,7.06553901383,48.0952618308,178.032125508,60.1046173305,14.5106402013,155.4952424,132.511305763,6.01717931531,NA,17.9511753832,1.58300073581,184.988583951
2588,223.50295841,8.00242524064,44.7866818496,173.675164392,55.1704945439,13.3138714817,152.101602411,133.547583624,5.37452942282,27.3331130337,21.0077608427,1.58300073581,311.782483012
3281,231.455135935,7.53398212724,44.7866818496,178.032125508,59.9218720421,14.2446915969,155.4952424,138.728972927,5.76011935831,27.0480688067,18.970037203,1.42601386711,254.725228434
4721,237.419269079,7.37783442277,46.4409718402,178.032125508,61.2010890608,14.9095631078,155.4952424,123.184805016,6.78835918629,26.9055466932,14.8945899237,1.42601386711,213.517211239
6221,227.479047173,7.06553901383,48.0952618308,180.210606066,66.3179571357,15.840383223,153.798422406,124.221082877,8.71630886376,27.1905909202,15.9134517436,1.26902699842,267.404618341
7673,219.526869647,7.06553901383,51.403841812,174.764404671,62.6630513679,15.04253741,153.798422406,124.221082877,NA,27.4756351472,18.970037203,1.26902699842,364.084966375
9071,221.514914029,7.06553901383,NA,174.764404671,62.1148155027,14.9095631078,155.4952424,127.329916459,10.6442585412,28.0457236013,NA,1.11204012973,398.953288617
10601,221.514914029,7.37783442277,53.0581318026,178.032125508,61.0183437724,14.7765888056,157.192062394,135.620139345,8.20218894977,28.3307678283,19.9888990229,1.26902699842,305.442788059
12011,235.431224698,5.6602096736,41.4781018684,183.478326903,NA,14.7765888056,157.192062394,155.309418699,8.33071892827,28.4732899418,18.970037203,0.79806639234,NA
13451,221.514914029,7.06553901383,53.0581318026,175.85364495,62.8457966563,15.3084860143,155.4952424,149.091751535,8.45924890676,28.6158120553,19.9888990229,1.11204012973,NA
15008,215.550780885,6.59709590042,54.7124217932,173.675164392,61.749324926,15.04253741,157.192062394,151.164307256,8.84483884226,29.3284226229,19.9888990229,1.26902699842,337.141262825
16454,NA,7.06553901383,54.7124217932,174.764404671,65.4042306938,15.7074089208,158.888882388,151.164307256,10.1301386272,29.4709447364,21.0077608427,1.26902699842,448.085924504
17901,217.538825266,7.06553901383,56.3667117838,175.85364495,66.8661930009,15.840383223,NA,162.563363724,8.84483884226,30.0410331905,21.0077608427,1.26902699842,448.085924504
19285,217.538825266,7.2216867183,56.3667117838,178.032125508,62.8457966563,15.7074089208,153.798422406,182.252643078,11.9295583262,NA,21.0077608427,1.11204012973,419.557297215
20746,215.550780885,7.37783442277,56.3667117838,175.85364495,62.2975607911,15.04253741,160.585702383,199.869366711,12.0580883047,30.0410331905,24.0643463022,1.11204012973,448.085924504
22056,217.538825266,6.90939130936,61.3295817556,NA,60.1046173305,14.2446915969,160.585702383,183.288920939,12.5722082187,30.183555304,23.0454844823,1.11204012973,367.254813852
23451,227.479047173,7.37783442277,53.0581318026,179.121365787,58.2771644466,14.1117172947,160.585702383,195.724255268,11.2869084337,30.183555304,22.0266226625,1.26902699842,394.198517402
24941,227.479047173,7.84627753617,53.0581318026,176.942885229,60.2873626189,14.5106402013,162.282522377,218.522368204,13.0863281327,30.183555304,24.0643463022,1.42601386711,303.857864321
26396,231.455135935,7.2216867183,51.403841812,181.299846345,58.8254003117,14.2446915969,160.585702383,215.413534622,11.6724983692,30.6111216446,22.0266226625,NA,316.537254227
27874,225.491002791,7.2216867183,51.403841812,180.210606066,58.459909735,14.1117172947,160.585702383,202.978200293,9.87307867024,30.8961658716,19.9888990229,1.26902699842,346.650805254
29261,223.50295841,7.2216867183,56.3667117838,179.121365787,58.8254003117,13.7127943882,162.282522377,193.651699546,9.87307867024,30.7536437581,22.0266226625,1.26902699842,345.065881516
30761,223.50295841,7.53398212724,54.7124217932,180.210606066,57.9116738698,13.9787429926,160.585702383,NA,11.2869084337,31.0386879851,19.9888990229,1.58300073581,387.858822449
33431,213.562736503,6.59709590042,64.6381617368,180.210606066,55.5359851207,13.4468457839,158.888882388,161.527085864,8.45924890676,31.4662543256,21.0077608427,1.42601386711,410.047754785
34481,217.538825266,6.75324360489,66.2924517274,179.121365787,54.9877492555,13.4468457839,158.888882388,163.599641585,9.48748873474,31.4662543256,22.0266226625,1.58300073581,494.048712913
35021,209.586647741,5.97250508254,61.3295817556,176.942885229,57.3634380046,13.8457686904,160.585702383,174.998698053,11.0298484767,31.6087764392,22.0266226625,1.58300073581,576.464747304
36584,219.526869647,7.2216867183,62.9838717462,180.210606066,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,381.519127496
37931,217.538825266,NA,61.3295817556,179.121365787,56.4497115627,13.7127943882,160.585702383,196.760533128,13.4719180682,32.0363427797,25.083208122,1.89697447319,416.387449738
39341,213.562736503,7.06553901383,64.6381617368,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,1.7399876045,223.026753669
