time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,9.72004998981,34.8609419061,159.515040765,70.7038440571,18.898792173,162.282522377,475.519277666,11.9295583262,24.0551044229,26.1020699418,2.21094821058,197.667973857
421,209.586647741,8.78316376299,34.8609419061,160.604281044,66.6834477125,NA,162.282522377,447.539775426,NA,24.1976265364,25.083208122,2.05396134188,181.818736474
970,207.59860336,8.47086835405,36.5152318967,162.782761602,65.4042306938,17.9679720578,162.282522377,478.628111248,10.2586686057,24.1976265364,28.1397935815,2.36793507927,139.025795541
1685,221.514914029,8.93931146746,24.9352019625,158.425800486,68.1454100196,17.9679720578,167.37298236,487.954611994,10.6442585412,24.3401486499,29.1586554013,2.05396134188,167.55442283
2185,221.514914029,7.37783442277,34.8609419061,NA,NA,19.5636636839,167.37298236,507.643891348,10.2586686057,24.1976265364,27.1209317616,NA,170.724270306
3675,221.514914029,8.47086835405,38.1695218873,169.318203276,61.2010890608,15.9733575252,167.37298236,NA,7.94512899277,24.1976265364,27.1209317616,2.05396134188,153.290109185
5085,209.586647741,8.00242524064,39.8238118779,163.872001881,73.6277686713,19.6966379861,165.676162366,518.006669956,8.97336882075,24.3401486499,22.0266226625,1.7399876045,135.855948064
5390,233.443180316,NA,31.5523619249,167.139722718,NA,NA,NA,NA,NA,NA,NA,1.58300073581,215.102134978
6358,231.455135935,7.84627753617,36.5152318967,170.407443555,57.9116738698,15.04253741,165.676162366,384.326825921,12.9577981542,24.7677149905,15.9134517436,1.26902699842,211.932287501
7157,237.419269079,7.53398212724,36.5152318967,172.585924113,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,303.857864321
7840,233.443180316,8.15857294511,38.1695218873,173.675164392,50.6018623342,13.4468457839,169.069802354,384.326825921,15.1428077886,25.6228476715,18.970037203,1.26902699842,204.00766881
9380,NA,7.06553901383,41.4781018684,174.764404671,50.967352911,13.4468457839,167.37298236,395.725882389,15.7854576811,NA,16.9323135634,1.26902699842,NA
10620,219.526869647,6.90939130936,49.7495518214,174.764404671,57.3634380046,14.7765888056,167.37298236,401.943549554,18.9987071436,25.3378034445,21.0077608427,1.11204012973,237.291067313
12227,213.562736503,7.37783442277,54.7124217932,170.407443555,60.835598484,15.4414603165,172.463442343,423.705384629,16.8136975091,25.7653697851,21.0077608427,1.42601386711,184.988583951
12753,215.550780885,8.78316376299,NA,171.496683834,59.7391267537,15.5744346187,NA,378.109158757,19.1272371221,25.480325558,23.0454844823,1.26902699842,192.913202642
