time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
4073,211.574692122,5.50406196913,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,280.084008247
4803,213.562736503,5.81635737807,NA,175.85364495,66.6834477125,17.4360748491,174.160262337,188.470310243,10.3871985842,23.0574496283,NA,NA,NA
9493,201.634470216,5.81635737807,62.9838717462,178.032125508,72.1658063642,18.7658178709,167.37298236,367.746380149,17.4563474016,22.9149275148,NA,1.58300073581,338.726186563
9636,209.586647741,5.34791426466,59.675291765,176.942885229,66.6834477125,17.1701262448,167.37298236,357.383601542,15.6569277026,23.0574496283,19.9888990229,1.42601386711,357.745271422
10370,219.526869647,6.12865278701,58.0210017744,180.210606066,61.2010890608,15.9733575252,165.676162366,347.020822935,13.2148581112,23.1999717418,18.970037203,1.42601386711,332.38649161
10803,215.550780885,6.59709590042,59.675291765,175.85364495,64.4905042518,16.3722804317,169.069802354,377.072880896,15.5283977241,23.0574496283,17.9511753832,1.26902699842,299.103093106
11165,209.586647741,5.97250508254,58.0210017744,173.675164392,NA,NA,NA,NA,NA,NA,18.970037203,1.7399876045,NA
11647,217.538825266,6.90939130936,56.3667117838,174.764404671,62.8457966563,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,289.593550676
11823,223.50295841,7.06553901383,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,278.499084509
12178,219.526869647,6.90939130936,56.3667117838,180.210606066,57.7289285814,14.6436145034,172.463442343,376.036603035,21.0551867995,23.3424938553,18.970037203,1.7399876045,284.838779462
13603,219.526869647,6.59709590042,58.0210017744,175.85364495,51.3328434878,12.6489999708,174.160262337,399.870993832,18.0989972941,23.4850159688,22.0266226625,1.58300073581,288.008626938
14519,217.538825266,6.59709590042,56.3667117838,178.032125508,50.053626469,NA,NA,NA,NA,NA,21.0077608427,1.58300073581,254.725228434
15183,223.50295841,7.2216867183,56.3667117838,NA,49.8708811806,12.5160256686,169.069802354,NA,13.9860379822,23.3424938553,18.970037203,1.42601386711,230.95137236
15813,NA,7.2216867183,58.0210017744,180.210606066,53.5257869484,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,219.856906192
16606,221.514914029,6.59709590042,59.675291765,178.032125508,48.2261735851,12.3830513665,170.766622349,478.628111248,12.1866182832,23.9125823094,16.9323135634,1.26902699842,230.95137236
17204,221.514914029,7.53398212724,62.9838717462,181.299846345,49.3226453155,12.2500770643,170.766622349,511.789002791,12.3151482617,NA,16.9323135634,1.26902699842,242.045838528
17939,217.538825266,7.06553901383,61.3295817556,178.032125508,51.8810793529,13.0479228773,169.069802354,523.188059259,12.7007381972,24.3401486499,15.9134517436,1.26902699842,300.688016844
19405,217.538825266,6.59709590042,62.9838717462,178.032125508,49.8708811806,12.6489999708,170.766622349,535.623393588,10.9013184982,24.4826707634,17.9511753832,1.26902699842,307.027711797
20463,211.574692122,7.2216867183,61.3295817556,176.942885229,58.459909735,14.6436145034,167.37298236,663.085570458,13.7289780252,24.910237104,17.9511753832,1.26902699842,302.272940583
20949,213.562736503,6.90939130936,62.9838717462,176.942885229,52.2465699297,13.1808971795,167.37298236,593.654953789,10.7727885197,24.910237104,17.9511753832,1.11204012973,278.499084509
22323,221.514914029,6.59709590042,61.3295817556,180.210606066,56.6324568511,14.1117172947,165.676162366,616.453066725,NA,24.6251928769,18.970037203,1.11204012973,311.782483012
23811,231.455135935,7.06553901383,53.0581318026,181.299846345,53.8912775252,13.579820086,167.37298236,626.815845333,13.4719180682,24.4826707634,19.9888990229,1.11204012973,295.93324563
25179,223.50295841,7.37783442277,56.3667117838,178.032125508,56.4497115627,14.1117172947,167.37298236,609.1991217,14.6286878747,24.4826707634,23.0454844823,1.42601386711,292.763398153
25947,227.479047173,7.2216867183,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,245.215686005
26603,227.479047173,7.53398212724,49.7495518214,179.121365787,59.0081456001,NA,167.37298236,595.727509511,12.9577981542,24.7677149905,23.0454844823,1.26902699842,229.366448622
27498,225.491002791,7.2216867183,NA,179.121365787,61.2010890608,15.3084860143,167.37298236,593.654953789,12.4436782402,24.4826707634,23.0454844823,NA,248.385533481
28097,229.467091554,NA,53.0581318026,181.299846345,56.9979474278,14.2446915969,167.37298236,544.949894335,11.2869084337,24.910237104,22.0266226625,1.42601386711,211.932287501
28799,221.514914029,6.90939130936,54.7124217932,179.121365787,61.749324926,15.3084860143,NA,581.21961946,11.5439683907,24.7677149905,NA,1.42601386711,210.347363763
29823,227.479047173,7.37783442277,51.403841812,180.210606066,61.3838343492,15.4414603165,165.676162366,514.897836373,9.61601871324,24.910237104,22.0266226625,1.42601386711,221.441829931
31066,227.479047173,6.75324360489,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,221.441829931
32568,227.479047173,6.90939130936,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,218.271982454
33977,227.479047173,7.06553901383,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,208.762440025
41851,223.50295841,7.2216867183,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,196.083050118
