time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,10.6569362166,53.0581318026,178.032125508,70.5210987687,16.1063318274,165.676162366,599.872620953,24.1399062835,31.3237322121,18.970037203,1.89697447319,278.499084509
1415,217.538825266,11.9061178524,59.675291765,178.032125508,59.7391267537,13.8457686904,162.282522377,386.399381643,9.10189879925,31.0386879851,21.0077608427,1.89697447319,229.366448622
2107,215.550780885,7.69012983171,64.6381617368,180.210606066,NA,NA,NA,NA,NA,NA,24.0643463022,NA,251.555380958
2795,215.550780885,6.90939130936,64.6381617368,181.299846345,58.2771644466,13.4468457839,160.585702383,409.197494579,11.0298484767,30.8961658716,26.1020699418,1.89697447319,210.347363763
4560,217.538825266,6.75324360489,NA,182.389086624,60.4701079072,14.1117172947,162.282522377,392.617048807,8.45924890676,30.0410331905,26.1020699418,1.89697447319,NA
5780,215.550780885,6.75324360489,71.2553216992,183.478326903,60.6528531956,13.9787429926,162.282522377,384.326825921,NA,29.7559889635,24.0643463022,1.7399876045,191.328278904
7313,215.550780885,7.06553901383,74.5639016804,NA,61.0183437724,NA,162.282522377,388.471937364,10.1301386272,28.9008562824,22.0266226625,1.58300073581,232.536296099
8656,NA,6.75324360489,79.5267716521,182.389086624,63.2112872331,14.3776658991,163.979342371,414.378883882,12.5722082187,NA,22.0266226625,1.42601386711,208.762440025
10080,215.550780885,7.69012983171,76.218191671,184.567567182,63.0285419447,14.5106402013,165.676162366,NA,11.4154384122,30.0410331905,24.0643463022,1.58300073581,196.083050118
11768,213.562736503,NA,77.8724816616,180.210606066,61.5665796376,14.2446915969,167.37298236,349.093378656,10.3871985842,29.1859005094,NA,1.26902699842,262.649847126
13022,213.562736503,7.37783442277,76.218191671,182.389086624,NA,14.2446915969,NA,318.005042834,11.4154384122,29.7559889635,22.0266226625,1.42601386711,205.592592548
