time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,5.50406196913,39.8238118779,167.139722718,75.0897309784,19.1647407774,147.011142428,339.76687791,10.2586686057,25.480325558,62.7810954555,4.72273810967,210.347363763
390,221.514914029,5.6602096736,41.4781018684,173.675164392,66.8661930009,17.4360748491,148.707962423,285.880429152,5.63158937981,26.9055466932,44.4415826986,2.68190881666,169.139346568
750,225.491002791,NA,39.8238118779,175.85364495,73.4450233829,18.2339206622,152.101602411,345.984545074,6.6598292078,26.1929361256,32.2152408608,2.05396134188,180.233812736
1399,225.491002791,7.37783442277,46.4409718402,176.942885229,67.2316835777,16.7712033382,150.404782417,269.29998338,9.61601871324,27.0480688067,25.083208122,1.58300073581,192.913202642
2025,229.467091554,6.90939130936,49.7495518214,181.299846345,61.749324926,15.9733575252,150.404782417,252.719537608,14.7572178532,27.0480688067,21.0077608427,1.58300073581,153.290109185
3760,221.514914029,6.90939130936,51.403841812,178.032125508,70.8865893455,17.1701262448,155.4952424,297.27948562,28.1243356169,26.7630245797,14.8945899237,1.26902699842,173.894117783
5190,217.538825266,7.37783442277,53.0581318026,175.85364495,69.9728629035,17.5690491513,155.4952424,339.76687791,NA,27.6181572607,11.8380044643,1.26902699842,235.706143575
6230,215.550780885,6.90939130936,49.7495518214,173.675164392,70.3383534803,17.1701262448,152.101602411,345.984545074,36.4787842193,27.3331130337,11.8380044643,1.11204012973,172.309194044
6640,213.562736503,6.90939130936,NA,172.585924113,72.1658063642,17.0371519426,158.888882388,341.839433631,35.7076043483,27.6181572607,11.8380044643,NA,204.00766881
8100,211.574692122,7.2216867183,54.7124217932,176.942885229,68.1454100196,16.5052547339,NA,404.016105275,32.3658249073,27.4756351472,11.8380044643,1.26902699842,177.063965259
9490,217.538825266,7.2216867183,53.0581318026,176.942885229,63.5767778099,15.4414603165,157.192062394,430.959329654,33.7796546708,27.3331130337,10.8191426445,1.11204012973,180.233812736
10975,217.538825266,7.53398212724,49.7495518214,173.675164392,62.6630513679,15.04253741,158.888882388,483.809500551,27.9958056384,27.4756351472,10.8191426445,1.11204012973,200.837821333
12825,215.550780885,7.69012983171,51.403841812,173.675164392,NA,NA,157.192062394,472.410444083,26.7105058534,27.3331130337,9.80028082463,1.11204012973,205.592592548
13800,217.538825266,7.06553901383,49.7495518214,175.85364495,63.2112872331,15.1755117121,157.192062394,537.69594931,26.9675658104,27.6181572607,12.8568662841,1.11204012973,254.725228434
15330,229.467091554,6.59709590042,43.132391859,181.299846345,57.9116738698,14.3776658991,153.798422406,706.609240609,23.240196434,27.6181572607,15.9134517436,1.26902699842,230.95137236
16780,219.526869647,6.75324360489,43.132391859,174.764404671,58.8254003117,14.5106402013,155.4952424,721.117130659,26.7105058534,NA,17.9511753832,1.26902699842,219.856906192
18074,223.50295841,7.2216867183,44.7866818496,NA,59.1908908885,14.2446915969,157.192062394,736.66129857,23.240196434,28.0457236013,17.9511753832,1.42601386711,191.328278904
19614,223.50295841,7.06553901383,44.7866818496,176.942885229,54.0740228136,13.8457686904,153.798422406,682.774849812,21.697836692,27.4756351472,15.9134517436,1.26902699842,184.988583951
20968,231.455135935,6.44094819595,41.4781018684,181.299846345,57.9116738698,14.1117172947,155.4952424,NA,18.8701771651,27.9032014878,16.9323135634,1.11204012973,227.781524884
22422,229.467091554,7.69012983171,41.4781018684,176.942885229,59.0081456001,14.5106402013,153.798422406,704.536684887,25.4252060685,27.9032014878,17.9511753832,1.42601386711,219.856906192
23935,225.491002791,7.2216867183,43.132391859,175.85364495,57.1806927162,14.2446915969,152.101602411,629.924678915,26.1963859394,27.9032014878,16.9323135634,1.26902699842,NA
25370,221.514914029,8.15857294511,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,204.00766881
28190,221.514914029,7.84627753617,48.0952618308,176.942885229,61.749324926,14.9095631078,155.4952424,590.546120207,23.754316348,28.6158120553,18.970037203,1.26902699842,213.517211239
31080,NA,8.31472064958,48.0952618308,175.85364495,61.2010890608,15.04253741,155.4952424,541.841060752,23.3687264125,28.9008562824,NA,1.26902699842,215.102134978
33915,227.479047173,7.2216867183,49.7495518214,179.121365787,57.1806927162,14.7765888056,153.798422406,450.648609008,18.4845872296,28.7583341689,23.0454844823,1.26902699842,251.555380958
