time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,NA,49.7495518214,175.85364495,65.5869759822,16.2393061295,147.011142428,283.80787343,20.7981268425,21.9172727202,26.1020699418,1.58300073581,360.915118899
605,217.538825266,6.44094819595,48.0952618308,178.032125508,NA,16.7712033382,145.314322434,NA,16.8136975091,21.9172727202,25.083208122,1.58300073581,159.629804138
2095,231.455135935,5.34791426466,29.8980719343,178.032125508,68.6936458848,NA,147.011142428,166.708475167,11.8010283477,22.2023169472,32.2152408608,2.83889568535,196.083050118
2498,235.431224698,5.81635737807,26.5894919531,176.942885229,73.6277686713,18.6328435687,NA,120.075971434,NA,22.6298832877,34.2529645004,4.09479063489,237.291067313
2821,229.467091554,6.90939130936,26.5894919531,174.764404671,60.6528531956,14.9095631078,148.707962423,94.169024916,20.1554769501,23.0574496283,NA,4.40876437228,540.011501323
3167,225.491002791,6.90939130936,26.5894919531,172.585924113,63.0285419447,16.5052547339,147.011142428,104.531803523,21.0551867995,22.9149275148,43.4227208788,5.03671184705,430.651763383
3480,227.479047173,7.2216867183,NA,174.764404671,61.3838343492,16.1063318274,147.011142428,110.749470688,21.954896649,23.0574496283,46.4793063383,5.50767245313,330.801567871
4458,229.467091554,7.69012983171,24.9352019625,175.85364495,58.459909735,15.1755117121,147.011142428,111.785748548,23.8828463265,23.7700601959,67.8754045546,7.07754114006,NA
4866,NA,8.15857294511,28.2437819437,174.764404671,57.1806927162,14.9095631078,143.61750244,107.640637105,20.7981268425,NA,75.0074372934,7.70548861484,387.858822449
5598,207.59860336,7.84627753617,31.5523619249,NA,NA,NA,NA,NA,NA,NA,89.2715027709,8.96138356438,508.313026558
6350,199.646425834,8.00242524064,33.2066519155,164.96124216,50.967352911,13.579820086,141.920682445,101.422969941,29.1525754449,23.7700601959,102.516706429,NA,497.21856039
7190,207.59860336,8.93931146746,24.9352019625,170.407443555,44.2057772406,11.9841284599,140.223862451,92.0964691945,26.8390358319,24.1976265364,113.724186447,11.0022128574,324.461872918
7483,195.670337072,8.47086835405,26.5894919531,167.139722718,NA,NA,NA,NA,NA,NA,111.686462807,11.1591997261,202.422745071
7875,195.670337072,7.53398212724,29.8980719343,167.139722718,NA,NA,NA,NA,NA,NA,98.4412591493,9.43234417046,178.648888997
