time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,5.19176656019,34.8609419061,172.585924113,52.2465699297,13.8457686904,163.979342371,153.236862978,4.21775961634,23.3424938553,24.0643463022,1.7399876045,238.875991052
401,227.479047173,8.00242524064,39.8238118779,171.496683834,NA,12.781974273,165.676162366,186.397754521,4.34628959484,23.9125823094,28.1397935815,2.36793507927,289.593550676
932,215.550780885,8.47086835405,36.5152318967,164.96124216,NA,NA,NA,NA,NA,NA,28.1397935815,2.36793507927,264.234770864
1715,225.491002791,7.53398212724,28.2437819437,170.407443555,55.9014756975,14.7765888056,163.979342371,147.019195813,5.88864933681,23.6275380823,28.1397935815,2.05396134188,226.196601146
2300,223.50295841,6.90939130936,33.2066519155,169.318203276,NA,NA,NA,NA,NA,NA,32.2152408608,NA,392.613593664
3500,NA,7.06553901383,34.8609419061,167.139722718,60.1046173305,15.7074089208,162.282522377,153.236862978,10.7727885197,24.4826707634,35.2718263202,2.21094821058,330.801567871
4705,217.538825266,7.53398212724,38.1695218873,169.318203276,56.2669662743,15.3084860143,160.585702383,182.252643078,18.2275272726,24.7677149905,38.3284117797,2.21094821058,256.310152173
6150,225.491002791,6.90939130936,38.1695218873,NA,52.0638246413,14.2446915969,163.979342371,214.377256761,16.5566375521,25.3378034445,35.2718263202,1.7399876045,216.687058716
7595,221.514914029,7.06553901383,NA,170.407443555,49.1399000271,13.0479228773,165.676162366,205.050756014,9.23042877775,26.0504140121,29.1586554013,1.58300073581,199.252897595
9030,221.514914029,6.90939130936,43.132391859,172.585924113,46.9469565664,12.3830513665,165.676162366,218.522368204,7.17394912179,25.9078918986,29.1586554013,2.05396134188,216.687058716
10130,217.538825266,7.2216867183,46.4409718402,171.496683834,49.5053906039,12.781974273,167.37298236,228.885146811,6.01717931531,25.6228476715,32.2152408608,2.36793507927,NA
11584,223.50295841,6.90939130936,43.132391859,172.585924113,44.0230319522,11.4522312512,167.37298236,225.776313229,NA,25.195281331,33.2341026806,1.89697447319,242.045838528
13070,227.479047173,7.06553901383,44.7866818496,178.032125508,52.0638246413,13.8457686904,NA,215.413534622,6.6598292078,25.480325558,26.1020699418,1.26902699842,294.348321891
14510,225.491002791,NA,48.0952618308,175.85364495,51.3328434878,12.781974273,174.160262337,197.796810989,6.01717931531,25.7653697851,24.0643463022,1.11204012973,391.028669926
15950,231.455135935,6.28480049148,43.132391859,174.764404671,50.4191170458,12.5160256686,174.160262337,NA,6.4027692508,26.9055466932,22.0266226625,1.11204012973,352.990500207
17413,225.491002791,6.90939130936,46.4409718402,175.85364495,50.4191170458,NA,170.766622349,156.34569656,4.86040950883,27.3331130337,24.0643463022,1.11204012973,267.404618341
18830,221.514914029,6.90939130936,49.7495518214,176.942885229,52.2465699297,13.4468457839,170.766622349,168.781030889,4.34628959484,NA,NA,1.11204012973,284.838779462
