time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,NA,38.1695218873,171.496683834,74.90698569,19.0317664752,152.101602411,223.703757508,19.6413570361,23.0574496283,31.1963790409,NA,677.899866553
210,225.491002791,6.44094819595,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,3.30985629143,505.143179081
503,227.479047173,7.84627753617,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,28.1397935815,2.99588255404,194.49812638
1015,241.395357842,6.59709590042,38.1695218873,181.299846345,63.2112872331,15.840383223,155.4952424,169.817308749,19.6413570361,23.0574496283,25.083208122,2.99588255404,230.95137236
1603,233.443180316,7.37783442277,33.2066519155,176.942885229,63.5767778099,15.840383223,153.798422406,166.708475167,29.5381653804,23.4850159688,28.1397935815,3.30985629143,432.236687121
2175,229.467091554,6.75324360489,38.1695218873,176.942885229,57.3634380046,14.6436145034,152.101602411,161.527085864,21.697836692,NA,30.1775172211,3.46684316012,349.820652731
3253,231.455135935,5.97250508254,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,5.03671184705,256.310152173
3787,235.431224698,6.59709590042,39.8238118779,180.210606066,60.4701079072,15.5744346187,150.404782417,184.3251988,23.1116664555,24.0551044229,39.3472735995,5.35068558444,NA
4607,235.431224698,6.59709590042,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,43.4227208788,6.1356199279,337.141262825
5291,237.419269079,6.59709590042,43.132391859,181.299846345,56.2669662743,14.7765888056,150.404782417,222.667479647,20.926656821,24.1976265364,45.4604445185,5.97863305921,386.273898711
6080,267.239934798,4.41102803785,29.8980719343,187.835288019,NA,NA,NA,NA,NA,NA,32.2152408608,3.9378037662,246.800609743
6153,245.371446604,6.75324360489,44.7866818496,186.74604774,NA,NA,NA,NA,NA,NA,43.4227208788,5.97863305921,316.537254227
6825,247.359490985,7.2216867183,43.132391859,187.835288019,55.3532398323,14.1117172947,152.101602411,224.740035368,22.8546064985,24.4826707634,42.403859059,5.82164619052,295.93324563
7509,251.335579748,7.53398212724,44.7866818496,191.103008856,NA,NA,NA,NA,NA,NA,42.403859059,5.66465932183,291.178474415
8273,243.383402223,8.00242524064,48.0952618308,184.567567182,54.9877492555,13.4468457839,157.192062394,NA,20.669596864,24.7677149905,40.3661354193,5.19369871575,406.877907309
9595,243.383402223,6.90939130936,48.0952618308,185.656807461,52.9775510833,13.3138714817,155.4952424,328.367821442,19.5128270576,25.195281331,38.3284117797,5.19369871575,300.688016844
10240,237.419269079,6.75324360489,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,37.3095499599,5.19369871575,443.331153289
11014,NA,6.12865278701,49.7495518214,183.478326903,52.6120605065,13.4468457839,150.404782417,402.979827414,19.7698870146,25.9078918986,36.2906881401,4.87972497836,614.502917022
11740,237.419269079,6.28480049148,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,35.2718263202,4.72273810967,533.67180637
12368,243.383402223,6.12865278701,51.403841812,190.013768577,56.8152021394,14.6436145034,150.404782417,505.571335627,22.0834266275,26.4779803526,NA,4.56575124097,284.838779462
14100,219.526869647,7.84627753617,44.7866818496,176.942885229,59.3736361769,14.9095631078,152.101602411,553.240117221,NA,27.1905909202,31.1963790409,4.40876437228,351.405576469
15500,225.491002791,6.28480049148,44.7866818496,179.121365787,NA,14.5106402013,152.101602411,533.550837867,22.5975465415,27.6181572607,29.1586554013,4.40876437228,392.613593664
16620,225.491002791,5.97250508254,NA,180.210606066,54.256768102,NA,NA,514.897836373,20.7981268425,27.9032014878,27.1209317616,4.25177750359,288.008626938
18335,227.479047173,6.12865278701,46.4409718402,179.121365787,52.0638246413,13.3138714817,150.404782417,535.623393588,20.0269469716,28.7583341689,27.1209317616,4.40876437228,249.97045722
19746,227.479047173,6.59709590042,51.403841812,NA,50.4191170458,12.781974273,152.101602411,531.478282145,17.5848773801,28.7583341689,28.1397935815,4.40876437228,300.688016844
21120,223.50295841,7.37783442277,49.7495518214,176.942885229,52.9775510833,13.4468457839,153.798422406,604.017732396,18.4845872296,30.0410331905,27.1209317616,4.40876437228,394.198517402
22770,NA,NA,NA,NA,50.053626469,12.781974273,152.101602411,456.866276172,15.3998677456,29.898511077,27.1209317616,4.09479063489,NA
