time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.37783442277,43.132391859,NA,73.9932592481,19.9625865905,180.947542315,223.703757508,10.2586686057,21.3471842661,24.0643463022,1.7399876045,202.422745071
215,229.467091554,7.37783442277,43.132391859,176.942885229,78.9273820346,21.2923296122,179.25072232,215.413534622,10.6442585412,22.0597948337,24.0643463022,1.89697447319,184.988583951
929,229.467091554,7.53398212724,46.4409718402,179.121365787,77.8309103043,20.6274581013,182.644362309,216.449812482,11.1583784552,21.4897063796,21.0077608427,2.05396134188,184.988583951
1576,239.40731346,7.37783442277,34.8609419061,180.210606066,57.1806927162,15.5744346187,182.644362309,177.071253775,19.1272371221,21.7747506067,NA,2.05396134188,NA
1991,243.383402223,7.2216867183,39.8238118779,179.121365787,58.8254003117,15.9733575252,175.857082332,157.381974421,12.4436782402,23.6275380823,19.9888990229,1.7399876045,216.687058716
2374,239.40731346,7.37783442277,41.4781018684,175.85364495,56.4497115627,15.840383223,170.766622349,156.34569656,14.1145679607,24.910237104,18.970037203,1.7399876045,183.403660212
3802,225.491002791,6.90939130936,46.4409718402,172.585924113,50.2363717574,14.1117172947,169.069802354,NA,NA,24.6251928769,18.970037203,NA,173.894117783
5283,247.359490985,7.06553901383,51.403841812,188.924528298,55.3532398323,NA,170.766622349,154.273140838,12.1866182832,26.4779803526,18.970037203,1.58300073581,191.328278904
6025,245.371446604,5.97250508254,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,243.630762267
6789,231.455135935,7.69012983171,56.3667117838,184.567567182,55.9014756975,15.3084860143,174.160262337,196.760533128,12.5722082187,26.1929361256,27.1209317616,1.7399876045,186.573507689
8256,229.467091554,6.90939130936,54.7124217932,182.389086624,60.4701079072,16.2393061295,175.857082332,218.522368204,12.1866182832,26.1929361256,34.2529645004,1.7399876045,184.988583951
11122,NA,7.2216867183,48.0952618308,180.210606066,66.3179571357,17.9679720578,175.857082332,250.646981887,14.7572178532,NA,33.2341026806,2.05396134188,NA
12560,225.491002791,NA,NA,181.299846345,NA,17.7020234535,177.553902326,280.699039848,16.4281075736,28.3307678283,37.3095499599,2.21094821058,192.913202642
14008,219.526869647,6.12865278701,NA,175.85364495,64.125013675,17.0371519426,NA,303.497152784,14.2430979392,26.4779803526,34.2529645004,2.21094821058,NA
