time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,NA,21.6266219813,164.96124216,73.8105139597,18.3668949643,189.431642286,463.083943337,40.8488034882,NA,30.1775172211,NA,714.353112533
930,223.50295841,6.75324360489,24.9352019625,171.496683834,67.4144288661,16.9041776404,194.522102269,418.523995325,30.5664052084,24.7677149905,43.4227208788,2.83889568535,410.047754785
1855,NA,6.44094819595,24.9352019625,174.764404671,NA,NA,NA,NA,24.268436262,NA,49.5358917978,2.52492194796,351.405576469
3565,227.479047173,7.2216867183,24.9352019625,170.407443555,63.9422683866,16.2393061295,187.734822292,335.621766467,18.7416471866,NA,51.5736154374,2.05396134188,335.556339086
4745,219.526869647,8.31472064958,18.3180420001,167.139722718,59.5563814653,15.3084860143,191.128462281,343.911989353,NA,23.7700601959,58.7056481762,2.21094821058,319.707101704
5455,235.431224698,8.93931146746,24.9352019625,170.407443555,NA,NA,NA,NA,NA,NA,69.9131281942,2.83889568535,173.894117783
6330,241.395357842,7.69012983171,29.8980719343,176.942885229,53.5257869484,NA,191.128462281,251.683259747,13.2148581112,23.4850159688,61.7622336356,2.36793507927,164.384575353
7570,245.371446604,6.28480049148,NA,185.656807461,54.8050039672,13.9787429926,192.825282275,217.486090343,13.0863281327,23.1999717418,NA,1.7399876045,NA
9246,241.395357842,5.6602096736,43.132391859,184.567567182,51.1500981994,13.579820086,187.734822292,225.776313229,11.0298484767,23.3424938553,19.9888990229,1.42601386711,153.290109185
10550,243.383402223,5.81635737807,44.7866818496,184.567567182,50.053626469,13.3138714817,NA,NA,NA,NA,14.8945899237,1.26902699842,175.479041521
11995,243.383402223,5.97250508254,44.7866818496,NA,50.967352911,13.3138714817,NA,268.263705519,12.4436782402,24.1976265364,12.8568662841,1.26902699842,191.328278904
13445,239.40731346,6.12865278701,48.0952618308,186.74604774,51.3328434878,13.1808971795,191.128462281,327.331543581,12.4436782402,24.4826707634,10.8191426445,1.11204012973,189.743355165
14861,233.443180316,5.97250508254,44.7866818496,181.299846345,51.6983340645,12.6489999708,186.038002298,286.916707012,10.7727885197,NA,12.8568662841,1.26902699842,NA
16374,231.455135935,7.06553901383,44.7866818496,179.121365787,52.2465699297,13.1808971795,189.431642286,NA,8.20218894977,24.4826707634,15.9134517436,1.26902699842,172.309194044
17995,231.455135935,6.59709590042,43.132391859,179.121365787,51.5155887761,13.1808971795,187.734822292,320.077598556,8.07365897127,24.3401486499,14.8945899237,1.26902699842,183.403660212
19245,235.431224698,6.59709590042,49.7495518214,183.478326903,48.0434282967,12.3830513665,182.644362309,326.29526572,8.07365897127,24.6251928769,10.8191426445,1.26902699842,184.988583951
20963,233.443180316,6.75324360489,51.403841812,181.299846345,NA,12.5160256686,180.947542315,309.714819948,9.48748873474,NA,10.8191426445,1.26902699842,162.799651615
22644,233.443180316,6.59709590042,49.7495518214,184.567567182,53.1602963716,NA,NA,NA,NA,NA,10.8191426445,1.26902699842,164.384575353
