time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,NA,NA,181.299846345,79.110127323,20.2285351948,170.766622349,318.005042834,NA,23.1999717418,16.9323135634,1.7399876045,175.479041521
1905,243.383402223,7.06553901383,39.8238118779,NA,61.5665796376,16.5052547339,169.069802354,225.776313229,11.4154384122,23.7700601959,13.8757281039,1.58300073581,251.555380958
2670,235.431224698,7.06553901383,44.7866818496,180.210606066,65.2214854054,17.4360748491,169.069802354,245.465592583,18.7416471866,24.0551044229,16.9323135634,1.7399876045,165.969499091
4117,231.455135935,7.84627753617,43.132391859,174.764404671,64.3077589634,16.9041776404,169.069802354,244.429314722,20.7981268425,NA,26.1020699418,1.58300073581,NA
5638,223.50295841,7.06553901383,43.132391859,172.585924113,NA,17.1701262448,170.766622349,NA,16.5566375521,23.4850159688,26.1020699418,1.42601386711,183.403660212
7023,227.479047173,6.28480049148,48.0952618308,176.942885229,62.1148155027,16.5052547339,169.069802354,286.916707012,12.5722082187,23.3424938553,27.1209317616,1.26902699842,216.687058716
8615,225.491002791,7.37783442277,49.7495518214,179.121365787,64.4905042518,NA,169.069802354,349.093378656,13.4719180682,23.3424938553,28.1397935815,1.42601386711,232.536296099
10105,NA,7.84627753617,53.0581318026,174.764404671,67.7799194428,17.3031005469,172.463442343,352.202212238,16.0425176381,23.1999717418,NA,1.42601386711,211.932287501
11559,225.491002791,8.78316376299,54.7124217932,179.121365787,63.3940325215,15.840383223,NA,336.658044327,13.4719180682,23.1999717418,30.1775172211,1.42601386711,213.517211239
11790,225.491002791,8.00242524064,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,31.1963790409,NA,191.328278904
15131,229.467091554,7.69012983171,46.4409718402,178.032125508,61.5665796376,16.2393061295,170.766622349,416.451439604,12.5722082187,22.9149275148,33.2341026806,1.58300073581,188.158431427
15926,227.479047173,8.00242524064,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,1.42601386711,180.233812736
