time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,9.56390228534,58.0210017744,166.050482439,73.2622780945,17.7020234535,158.888882388,357.383601542,NA,26.4779803526,NA,1.42601386711,362.500042637
675,207.59860336,6.90939130936,59.675291765,173.675164392,71.0693346338,16.6382290361,167.37298236,362.564990846,12.9577981542,27.1905909202,15.9134517436,1.26902699842,194.49812638
1960,209.586647741,6.44094819595,51.403841812,171.496683834,70.8865893455,16.3722804317,169.069802354,338.730600049,11.4154384122,25.3378034445,12.8568662841,1.26902699842,229.366448622
2723,189.706203928,6.12865278701,53.0581318026,174.764404671,NA,NA,NA,NA,NA,NA,12.8568662841,1.26902699842,395.783441141
3599,213.562736503,8.31472064958,49.7495518214,173.675164392,68.1454100196,16.5052547339,163.979342371,405.052383136,13.8575080037,NA,14.8945899237,1.7399876045,223.026753669
4818,219.526869647,NA,61.3295817556,178.032125508,65.9524665589,15.7074089208,163.979342371,387.435659503,11.6724983692,25.7653697851,15.9134517436,1.89697447319,NA
6475,NA,6.75324360489,54.7124217932,178.032125508,65.7697212705,15.5744346187,165.676162366,413.342606022,10.7727885197,25.7653697851,14.8945899237,1.7399876045,202.422745071
7820,211.574692122,6.75324360489,61.3295817556,178.032125508,66.6834477125,15.9733575252,162.282522377,496.24483488,12.5722082187,26.1929361256,17.9511753832,2.05396134188,227.781524884
9345,211.574692122,7.37783442277,62.9838717462,176.942885229,69.4246270383,NA,NA,472.410444083,12.1866182832,25.6228476715,19.9888990229,2.05396134188,235.706143575
10762,215.550780885,7.06553901383,NA,180.210606066,NA,16.2393061295,165.676162366,NA,11.9295583262,26.0504140121,22.0266226625,NA,254.725228434
12285,213.562736503,6.59709590042,64.6381617368,NA,64.8559948286,15.04253741,167.37298236,492.099723437,10.6442585412,25.195281331,18.970037203,2.21094821058,261.064923388
