time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.75324360489,41.4781018684,179.121365787,81.4858160721,21.8242268209,174.160262337,195.724255268,10.7727885197,21.0621400391,17.9511753832,1.89697447319,196.083050118
813,237.419269079,5.50406196913,38.1695218873,181.299846345,78.0136555927,19.4306893817,175.857082332,NA,11.0298484767,22.7724054013,17.9511753832,1.7399876045,177.063965259
2543,219.526869647,7.37783442277,36.5152318967,171.496683834,68.8763911732,NA,NA,142.87408437,14.3716279177,NA,19.9888990229,1.7399876045,154.875032923
2733,219.526869647,7.53398212724,39.8238118779,173.675164392,71.2520799222,18.10094636,177.553902326,137.692695067,NA,22.2023169472,NA,1.58300073581,194.49812638
3633,223.50295841,6.28480049148,43.132391859,176.942885229,58.459909735,15.4414603165,174.160262337,139.765250788,12.8292681757,21.4897063796,15.9134517436,1.26902699842,235.706143575
4593,223.50295841,10.6569362166,49.7495518214,NA,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,543.1813488
4658,219.526869647,6.28480049148,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,17.9511753832,NA,207.177516286
5013,219.526869647,6.28480049148,44.7866818496,174.764404671,60.4701079072,15.7074089208,175.857082332,155.309418699,14.1145679607,21.9172727202,17.9511753832,1.26902699842,261.064923388
6453,211.574692122,6.59709590042,NA,172.585924113,62.6630513679,16.2393061295,174.160262337,206.087033875,17.8419373371,21.7747506067,18.970037203,1.26902699842,180.233812736
7773,227.479047173,6.28480049148,44.7866818496,180.210606066,57.546183293,15.04253741,NA,250.646981887,25.039616133,21.9172727202,15.9134517436,1.26902699842,NA
9213,225.491002791,8.15857294511,41.4781018684,176.942885229,57.546183293,14.7765888056,177.553902326,251.683259747,15.6569277026,21.7747506067,14.8945899237,1.26902699842,NA
10468,227.479047173,7.53398212724,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,215.102134978
10653,231.455135935,7.37783442277,43.132391859,180.210606066,59.0081456001,15.04253741,175.857082332,281.735317709,15.1428077886,21.7747506067,17.9511753832,1.26902699842,200.837821333
12143,227.479047173,NA,43.132391859,178.032125508,59.5563814653,15.7074089208,174.160262337,298.31576348,16.6851675306,NA,17.9511753832,1.26902699842,213.517211239
13593,227.479047173,7.06553901383,41.4781018684,180.210606066,56.6324568511,14.6436145034,175.857082332,283.80787343,18.6131172081,21.7747506067,19.9888990229,1.26902699842,381.519127496
14973,231.455135935,7.37783442277,38.1695218873,180.210606066,57.9116738698,14.9095631078,175.857082332,329.404099302,19.5128270576,22.2023169472,21.0077608427,1.26902699842,314.952330489
16488,229.467091554,5.81635737807,43.132391859,182.389086624,57.3634380046,15.04253741,177.553902326,340.80315577,17.8419373371,22.6298832877,17.9511753832,1.26902699842,181.818736474
17807,225.491002791,6.28480049148,48.0952618308,182.389086624,59.5563814653,15.4414603165,174.160262337,357.383601542,16.6851675306,22.9149275148,13.8757281039,1.26902699842,188.158431427
19598,227.479047173,8.15857294511,44.7866818496,181.299846345,NA,15.9733575252,177.553902326,347.020822935,20.926656821,23.7700601959,15.9134517436,1.42601386711,192.913202642
20813,NA,7.37783442277,48.0952618308,181.299846345,63.2112872331,15.9733575252,179.25072232,360.492435124,19.7698870146,24.4826707634,19.9888990229,1.58300073581,172.309194044
22303,223.50295841,6.90939130936,48.0952618308,181.299846345,61.9320702144,NA,179.25072232,384.326825921,17.8419373371,24.4826707634,18.970037203,1.42601386711,165.969499091
