time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.00242524064,39.8238118779,179.121365787,64.125013675,15.1755117121,NA,225.776313229,NA,26.3354582391,25.083208122,1.7399876045,224.611677407
1069,235.431224698,6.90939130936,41.4781018684,181.299846345,60.835598484,14.2446915969,140.223862451,211.268423179,9.10189879925,26.3354582391,24.0643463022,1.89697447319,156.459956662
2499,233.443180316,6.28480049148,43.132391859,NA,57.1806927162,13.579820086,140.223862451,NA,9.23042877775,26.6205024661,26.1020699418,1.7399876045,234.121219837
3969,229.467091554,6.75324360489,43.132391859,178.032125508,59.1908908885,NA,136.830222462,199.869366711,9.74454869174,26.4779803526,24.0643463022,1.7399876045,207.177516286
6263,223.50295841,7.06553901383,NA,176.942885229,65.9524665589,15.3084860143,138.527042457,234.066536115,16.6851675306,26.6205024661,19.9888990229,1.89697447319,481.369323007
7044,225.491002791,7.06553901383,43.132391859,176.942885229,59.7391267537,14.2446915969,138.527042457,179.143809496,10.5157285627,26.1929361256,21.0077608427,2.21094821058,NA
7861,227.479047173,6.59709590042,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,24.0643463022,2.21094821058,322.87694918
8202,227.479047173,7.37783442277,44.7866818496,176.942885229,55.5359851207,13.3138714817,138.527042457,201.941922432,11.8010283477,26.7630245797,24.0643463022,2.05396134188,270.574465817
8829,225.491002791,7.2216867183,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,24.0643463022,1.89697447319,300.688016844
9697,223.50295841,7.37783442277,48.0952618308,175.85364495,NA,13.1808971795,140.223862451,196.760533128,11.0298484767,26.3354582391,25.083208122,1.7399876045,183.403660212
10301,223.50295841,7.37783442277,43.132391859,172.585924113,NA,NA,NA,NA,NA,NA,25.083208122,2.05396134188,405.29298357
10941,223.50295841,7.53398212724,49.7495518214,174.764404671,56.0842209859,13.7127943882,135.133402468,191.579143825,10.6442585412,NA,27.1209317616,2.05396134188,177.063965259
11574,223.50295841,8.15857294511,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,26.1020699418,2.05396134188,541.596425062
12448,225.491002791,NA,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,2.05396134188,184.988583951
13042,215.550780885,7.53398212724,51.403841812,171.496683834,NA,NA,NA,NA,NA,NA,28.1397935815,2.36793507927,436.991458336
13858,221.514914029,7.53398212724,51.403841812,176.942885229,55.3532398323,13.579820086,135.133402468,234.066536115,9.61601871324,25.7653697851,25.083208122,2.05396134188,200.837821333
14433,217.538825266,8.15857294511,53.0581318026,173.675164392,NA,NA,NA,NA,NA,NA,26.1020699418,2.52492194796,360.915118899
15391,229.467091554,7.06553901383,48.0952618308,179.121365787,54.4395133904,13.4468457839,135.133402468,263.082316215,9.74454869174,25.6228476715,NA,NA,210.347363763
15996,215.550780885,9.09545917193,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,24.0643463022,2.21094821058,525.747187679
16787,219.526869647,8.31472064958,51.403841812,175.85364495,57.3634380046,14.1117172947,135.133402468,300.388319202,10.0016086487,25.9078918986,30.1775172211,2.36793507927,248.385533481
17549,NA,9.2516068764,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,2.83889568535,516.237645249
18290,225.491002791,8.47086835405,48.0952618308,178.032125508,58.0944191582,14.1117172947,136.830222462,311.78737567,10.9013184982,25.9078918986,30.1775172211,2.52492194796,221.441829931
