time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.90939130936,48.0952618308,170.407443555,54.4395133904,13.9787429926,175.857082332,393.653326668,10.0016086487,28.7583341689,17.9511753832,1.26902699842,180.233812736
359,211.574692122,6.75324360489,44.7866818496,171.496683834,50.2363717574,13.0479228773,174.160262337,342.875711492,9.23042877775,28.6158120553,15.9134517436,1.26902699842,158.0448804
1041,207.59860336,7.53398212724,41.4781018684,166.050482439,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,224.611677407
1416,217.538825266,6.59709590042,NA,170.407443555,53.1602963716,13.4468457839,172.463442343,343.911989353,10.5157285627,28.6158120553,NA,NA,NA
1736,215.550780885,6.59709590042,NA,170.407443555,50.2363717574,12.781974273,172.463442343,314.896209252,10.6442585412,28.4732899418,NA,NA,NA
2076,215.550780885,6.90939130936,49.7495518214,172.585924113,51.8810793529,13.1808971795,172.463442343,318.005042834,10.0016086487,28.7583341689,14.8945899237,NA,177.063965259
2621,215.550780885,6.75324360489,NA,171.496683834,52.9775510833,13.579820086,174.160262337,350.129656517,10.3871985842,28.3307678283,NA,NA,NA
3566,205.610558978,7.37783442277,51.403841812,168.228962997,53.8912775252,13.8457686904,170.766622349,350.129656517,12.3151482617,28.6158120553,11.8380044643,1.11204012973,177.063965259
4151,201.634470216,7.53398212724,44.7866818496,163.872001881,54.256768102,13.9787429926,170.766622349,356.347323681,15.7854576811,28.3307678283,12.8568662841,1.11204012973,178.648888997
4527,205.610558978,7.06553901383,46.4409718402,166.050482439,52.4293152181,13.1808971795,170.766622349,357.383601542,16.0425176381,28.4732899418,11.8380044643,1.11204012973,170.724270306
5520,223.50295841,7.37783442277,43.132391859,170.407443555,59.9218720421,15.9733575252,169.069802354,246.501870444,26.9675658104,25.0527592175,13.8757281039,0.79806639234,NA
6159,223.50295841,7.53398212724,44.7866818496,171.496683834,64.3077589634,17.0371519426,165.676162366,237.175369697,22.211956606,25.6228476715,14.8945899237,0.79806639234,158.0448804
7535,227.479047173,6.75324360489,51.403841812,176.942885229,65.7697212705,17.0371519426,170.766622349,315.932487113,33.9081846493,26.0504140121,15.9134517436,1.11204012973,188.158431427
8178,227.479047173,6.75324360489,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,135.855948064
9123,219.526869647,7.2216867183,54.7124217932,175.85364495,57.3634380046,14.9095631078,170.766622349,258.937204772,27.3531557459,26.0504140121,15.9134517436,1.11204012973,224.611677407
10558,221.514914029,6.75324360489,58.0210017744,178.032125508,52.0638246413,13.579820086,172.463442343,238.211647558,25.039616133,25.6228476715,16.9323135634,0.955053261033,210.347363763
