time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
459,245.371446604,7.53398212724,36.5152318967,179.121365787,60.1046173305,NA,160.585702383,170.85358661,19.3842970791,25.0527592175,27.1209317616,2.05396134188,284.838779462
905,247.359490985,8.93931146746,NA,182.389086624,66.1352118473,16.7712033382,162.282522377,155.309418699,16.5566375521,24.910237104,NA,2.21094821058,197.667973857
1897,239.40731346,7.84627753617,41.4781018684,180.210606066,62.6630513679,16.5052547339,NA,137.692695067,18.8701771651,25.480325558,32.2152408608,2.52492194796,224.611677407
3339,233.443180316,6.75324360489,44.7866818496,176.942885229,61.749324926,15.840383223,162.282522377,141.83780651,17.1992874446,25.195281331,41.3849972392,2.68190881666,210.347363763
5050,225.491002791,7.53398212724,51.403841812,176.942885229,64.125013675,15.4414603165,165.676162366,180.180087357,15.0142778101,24.7677149905,44.4415826986,2.83889568535,162.799651615
6447,223.50295841,7.2216867183,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,49.5358917978,2.83889568535,159.629804138
7845,223.50295841,6.90939130936,53.0581318026,180.210606066,65.2214854054,15.7074089208,163.979342371,NA,14.5001578962,24.3401486499,45.4604445185,2.83889568535,167.55442283
9351,219.526869647,7.2216867183,56.3667117838,178.032125508,NA,16.2393061295,165.676162366,283.80787343,15.5283977241,24.3401486499,43.4227208788,2.83889568535,146.950414232
10191,NA,8.00242524064,61.3295817556,180.210606066,66.1352118473,16.6382290361,165.676162366,336.658044327,17.9704673156,24.4826707634,45.4604445185,2.83889568535,170.724270306
12410,213.562736503,NA,61.3295817556,176.942885229,66.5007024241,16.2393061295,165.676162366,385.363103782,13.9860379822,24.6251928769,48.5170299779,3.30985629143,253.140304696
13585,215.550780885,8.15857294511,54.7124217932,NA,62.8457966563,15.1755117121,163.979342371,405.052383136,NA,NA,50.5547536176,NA,NA
