time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.75324360489,NA,180.210606066,76.1862027088,19.0317664752,NA,292.098096316,19.8984169931,24.4826707634,44.4415826986,6.1356199279,162.799651615
740,215.550780885,7.37783442277,48.0952618308,179.121365787,75.0897309784,19.4306893817,167.37298236,285.880429152,14.6286878747,24.6251928769,57.6867863564,7.39151487745,213.517211239
2100,215.550780885,7.06553901383,46.4409718402,NA,70.1556081919,19.1647407774,167.37298236,274.481372683,17.3278174231,25.195281331,76.0262991132,8.33343608961,158.0448804
2261,NA,6.44094819595,44.7866818496,175.85364495,71.4348252106,18.7658178709,165.676162366,287.952984873,16.4281075736,25.0527592175,76.0262991132,8.80439669569,169.139346568
3530,221.514914029,5.97250508254,49.7495518214,179.121365787,68.1454100196,17.5690491513,165.676162366,259.973482633,15.5283977241,25.195281331,56.6679245365,6.92055427137,175.479041521
5060,219.526869647,6.44094819595,44.7866818496,178.032125508,72.7140422294,17.8349977556,169.069802354,287.952984873,15.7854576811,NA,62.7810954555,8.01946235222,158.0448804
6516,217.538825266,6.28480049148,41.4781018684,174.764404671,65.2214854054,17.1701262448,165.676162366,284.844151291,13.6004480467,25.6228476715,63.7999572753,8.01946235222,172.309194044
7199,235.431224698,NA,48.0952618308,NA,60.835598484,15.5744346187,167.37298236,248.574426165,33.1370047783,25.6228476715,32.2152408608,5.19369871575,NA
7691,237.419269079,9.40775458087,43.132391859,178.032125508,61.3838343492,15.5744346187,169.069802354,255.82837119,30.9519951439,24.3401486499,33.2341026806,5.82164619052,204.00766881
9072,229.467091554,8.15857294511,49.7495518214,181.299846345,56.0842209859,14.3776658991,169.069802354,243.393036861,25.4252060685,25.0527592175,36.2906881401,6.92055427137,134.271024326
10718,229.467091554,8.47086835405,44.7866818496,181.299846345,53.8912775252,13.4468457839,172.463442343,213.3409789,15.7854576811,25.0527592175,59.724509996,9.11837043307,189.743355165
12003,225.491002791,6.90939130936,54.7124217932,183.478326903,53.34304166,13.4468457839,172.463442343,NA,19.1272371221,25.0527592175,47.4981681581,6.76356740268,234.121219837
13383,227.479047173,6.44094819595,53.0581318026,182.389086624,53.5257869484,13.579820086,174.160262337,272.408816962,20.0269469716,25.0527592175,67.8754045546,8.01946235222,242.045838528
14921,229.467091554,6.12865278701,48.0952618308,182.389086624,52.0638246413,13.1808971795,174.160262337,305.569708505,22.983136477,24.910237104,77.045160933,8.17644922091,232.536296099
16449,229.467091554,6.28480049148,54.7124217932,185.656807461,57.3634380046,13.9787429926,174.160262337,383.29054806,25.6822660255,24.910237104,50.5547536176,5.82164619052,261.064923388
17903,227.479047173,6.59709590042,56.3667117838,185.656807461,56.8152021394,13.9787429926,172.463442343,425.77794035,31.5946450364,26.1929361256,70.9319900141,7.54850174614,242.045838528
19203,221.514914029,7.06553901383,54.7124217932,183.478326903,58.0944191582,14.2446915969,172.463442343,417.487717465,27.8672756599,24.6251928769,47.4981681581,5.66465932183,NA
20615,221.514914029,NA,54.7124217932,182.389086624,56.2669662743,13.7127943882,174.160262337,424.74166249,20.7981268425,25.6228476715,63.7999572753,7.39151487745,210.347363763
21983,221.514914029,6.44094819595,54.7124217932,183.478326903,59.1908908885,14.6436145034,172.463442343,473.446721944,18.4845872296,25.6228476715,51.5736154374,5.66465932183,257.895075911
23488,221.514914029,6.75324360489,51.403841812,181.299846345,57.546183293,14.5106402013,172.463442343,487.954611994,18.7416471866,26.3354582391,79.0828845727,7.54850174614,227.781524884
24911,221.514914029,7.06553901383,48.0952618308,181.299846345,56.8152021394,14.2446915969,172.463442343,511.789002791,NA,26.1929361256,NA,NA,264.234770864
26431,219.526869647,7.37783442277,53.0581318026,181.299846345,59.9218720421,14.9095631078,170.766622349,500.389946323,23.6257863695,26.1929361256,65.8376809149,6.44959366529,211.932287501
27830,219.526869647,8.78316376299,46.4409718402,181.299846345,NA,15.4414603165,170.766622349,564.639173689,27.3531557459,25.0527592175,83.158331852,8.01946235222,213.517211239
29317,215.550780885,7.69012983171,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,58.7056481762,6.44959366529,196.083050118
29565,217.538825266,8.00242524064,49.7495518214,184.567567182,69.7901176151,NA,172.463442343,609.1991217,23.8828463265,26.4779803526,64.8188190951,7.07754114006,208.762440025
