time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,11.437674739,33.2066519155,185.656807461,59.5563814653,13.579820086,170.766622349,421.632828907,16.6851675306,26.4779803526,126.969390104,21.5203330598,703.258646365
207,231.455135935,10.1884931032,36.5152318967,190.013768577,NA,NA,NA,NA,NA,NA,127.988251924,21.6773199285,441.74622955
512,229.467091554,8.31472064958,41.4781018684,187.835288019,NA,NA,NA,NA,NA,NA,115.761910086,19.6364906355,NA
709,229.467091554,8.62701605852,46.4409718402,186.74604774,NA,NA,NA,NA,NA,NA,108.629877348,19.4795037668,123.176558158
887,225.491002791,8.62701605852,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,104.554430068,18.5375825547,372.009585067
1592,227.479047173,8.31472064958,48.0952618308,184.567567182,59.7391267537,13.7127943882,167.37298236,493.136001298,17.7134073586,26.6205024661,99.4601209691,17.9096350799,360.915118899
2972,229.467091554,7.37783442277,49.7495518214,184.567567182,61.9320702144,14.2446915969,165.676162366,442.358386122,18.6131172081,26.3354582391,82.1394700321,16.0257926556,280.084008247
4286,219.526869647,7.69012983171,49.7495518214,182.389086624,NA,14.6436145034,167.37298236,541.841060752,22.5975465415,25.9078918986,70.9319900141,15.0838714434,330.801567871
6027,223.50295841,7.69012983171,49.7495518214,184.567567182,65.4042306938,14.7765888056,170.766622349,NA,22.8546064985,26.0504140121,61.7622336356,14.6129108373,178.648888997
7437,NA,8.31472064958,48.0952618308,182.389086624,65.038740117,14.6436145034,169.069802354,606.090288118,24.1399062835,25.9078918986,59.724509996,14.769897706,364.084966375
8857,215.550780885,8.31472064958,49.7495518214,182.389086624,65.5869759822,15.1755117121,167.37298236,593.654953789,19.1272371221,25.7653697851,56.6679245365,14.9268845747,405.29298357
10287,219.526869647,8.31472064958,51.403841812,184.567567182,63.9422683866,15.04253741,165.676162366,675.520904787,20.2840069286,NA,55.6490627167,14.6129108373,300.688016844
11892,211.574692122,8.93931146746,49.7495518214,179.121365787,65.4042306938,15.3084860143,163.979342371,684.847405534,25.4252060685,26.3354582391,60.7433718158,14.1419502313,462.350238148
13172,211.574692122,9.09545917193,48.0952618308,178.032125508,61.5665796376,13.9787429926,165.676162366,573.965674435,NA,25.195281331,NA,14.2989370999,551.105967491
14732,217.538825266,8.00242524064,NA,183.478326903,59.7391267537,13.8457686904,165.676162366,645.468846826,15.7854576811,26.0504140121,52.5924772572,13.0430421504,202.422745071
15032,217.538825266,7.69012983171,56.3667117838,181.299846345,60.835598484,14.2446915969,167.37298236,609.1991217,16.9422274876,25.6228476715,29.1586554013,7.86247548353,259.479999649
16012,215.550780885,9.40775458087,54.7124217932,182.389086624,60.6528531956,13.9787429926,NA,668.266959762,19.6413570361,25.9078918986,42.403859059,10.68823912,454.425619457
17417,217.538825266,9.87619769428,56.3667117838,184.567567182,60.2873626189,13.8457686904,167.37298236,755.314300063,19.7698870146,26.4779803526,52.5924772572,12.4150946756,93.0630071308
18927,209.586647741,8.00242524064,56.3667117838,178.032125508,59.9218720421,14.2446915969,163.979342371,732.516187127,18.9987071436,26.7630245797,33.2341026806,NA,215.102134978
20402,213.562736503,NA,53.0581318026,179.121365787,58.6426550233,NA,169.069802354,659.976736876,18.7416471866,27.0480688067,57.6867863564,11.6301603322,356.160347684
21962,215.550780885,9.40775458087,53.0581318026,180.210606066,61.0183437724,13.9787429926,169.069802354,695.210184141,19.2557671006,27.0480688067,44.4415826986,9.74631790785,330.801567871
23207,213.562736503,10.8130839211,49.7495518214,178.032125508,56.0842209859,13.3138714817,167.37298236,665.15812618,22.5975465415,27.1905909202,58.7056481762,11.6301603322,213.517211239
24652,217.538825266,9.72004998981,48.0952618308,NA,59.7391267537,13.9787429926,169.069802354,627.852123193,20.926656821,27.9032014878,44.4415826986,9.90330477654,345.065881516
