time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,9.40775458087,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,40.3661354193,2.21094821058,750.806358513
1493,223.50295841,8.15857294511,56.3667117838,181.299846345,63.7595230983,16.5052547339,160.585702383,190.542865964,17.7134073586,23.7700601959,38.3284117797,1.7399876045,208.762440025
2978,221.514914029,7.2216867183,54.7124217932,179.121365787,60.4701079072,15.4414603165,162.282522377,135.620139345,14.6286878747,23.1999717418,45.4604445185,2.05396134188,223.026753669
4393,219.526869647,7.37783442277,56.3667117838,178.032125508,63.2112872331,16.2393061295,160.585702383,119.039693574,14.6286878747,23.0574496283,47.4981681581,1.89697447319,161.214727876
5998,223.50295841,8.78316376299,54.7124217932,179.121365787,60.1046173305,15.5744346187,162.282522377,161.527085864,16.9422274876,23.3424938553,63.7999572753,2.36793507927,NA
7268,NA,7.69012983171,48.0952618308,174.764404671,55.3532398323,14.5106402013,160.585702383,156.34569656,16.4281075736,23.3424938553,79.0828845727,2.83889568535,161.214727876
8653,217.538825266,7.69012983171,46.4409718402,173.675164392,56.8152021394,14.6436145034,160.585702383,157.381974421,14.3716279177,23.3424938553,82.1394700321,2.68190881666,249.97045722
11638,223.50295841,NA,46.4409718402,174.764404671,54.4395133904,13.579820086,165.676162366,195.724255268,21.0551867995,23.6275380823,97.4223973295,3.78081689751,146.950414232
12853,219.526869647,9.09545917193,41.4781018684,172.585924113,68.8763911732,17.3031005469,167.37298236,206.087033875,33.5225947138,23.3424938553,102.516706429,4.40876437228,139.025795541
14353,211.574692122,8.78316376299,NA,172.585924113,66.6834477125,17.3031005469,162.282522377,185.36147666,30.1808152729,23.7700601959,109.648739167,5.03671184705,218.271982454
15328,205.610558978,9.56390228534,36.5152318967,NA,68.328155308,17.9679720578,163.979342371,224.740035368,37.1214341118,24.4826707634,116.780771906,NA,384.688974973
15893,209.586647741,8.31472064958,36.5152318967,169.318203276,64.3077589634,16.9041776404,163.979342371,185.36147666,27.3531557459,24.0551044229,115.761910086,5.35068558444,197.667973857
17398,211.574692122,7.37783442277,36.5152318967,173.675164392,62.2975607911,16.6382290361,NA,200.905644571,17.4563474016,24.0551044229,120.856219185,5.35068558444,NA
18750,219.526869647,6.44094819595,33.2066519155,176.942885229,60.835598484,16.1063318274,160.585702383,NA,13.9860379822,24.1976265364,124.931666465,5.03671184705,213.517211239
20203,219.526869647,6.90939130936,34.8609419061,174.764404671,63.9422683866,16.5052547339,165.676162366,210.232145318,21.0551867995,24.3401486499,133.082561023,5.66465932183,267.404618341
21778,225.491002791,NA,36.5152318967,178.032125508,59.9218720421,15.4414603165,165.676162366,209.195867457,14.8857478316,24.3401486499,138.176870122,5.50767245313,NA
23113,229.467091554,7.37783442277,33.2066519155,178.032125508,58.2771644466,14.9095631078,167.37298236,217.486090343,16.0425176381,24.3401486499,145.308902861,5.66465932183,230.95137236
24583,231.455135935,7.2216867183,31.5523619249,180.210606066,NA,NA,169.069802354,256.864649051,21.5693067135,25.0527592175,156.516382879,5.97863305921,186.573507689
26013,225.491002791,7.84627753617,33.2066519155,176.942885229,52.2465699297,13.4468457839,167.37298236,214.377256761,17.8419373371,25.480325558,170.780448357,6.76356740268,NA
27373,229.467091554,6.75324360489,31.5523619249,181.299846345,56.2669662743,14.5106402013,163.979342371,90.023913473,27.8672756599,26.7630245797,125.950528285,5.82164619052,276.91416077
28838,219.526869647,6.90939130936,36.5152318967,174.764404671,54.8050039672,14.5106402013,165.676162366,105.568081384,19.5128270576,26.7630245797,97.4223973295,5.19369871575,199.252897595
30223,213.562736503,7.69012983171,38.1695218873,171.496683834,55.3532398323,14.3776658991,165.676162366,106.604359245,16.9422274876,26.6205024661,115.761910086,6.44959366529,235.706143575
31773,209.586647741,5.50406196913,39.8238118779,172.585924113,59.1908908885,15.3084860143,163.979342371,108.676914966,14.6286878747,26.4779803526,67.8754045546,4.09479063489,261.064923388
33193,203.622514597,6.90939130936,38.1695218873,168.228962997,65.7697212705,16.9041776404,167.37298236,111.785748548,15.9139876596,26.7630245797,51.5736154374,3.15286942274,218.271982454
34632,207.59860336,8.00242524064,43.132391859,170.407443555,56.6324568511,15.1755117121,163.979342371,120.075971434,11.1583784552,26.3354582391,45.4604445185,2.68190881666,232.536296099
36133,201.634470216,7.06553901383,36.5152318967,169.318203276,73.2622780945,19.1647407774,162.282522377,124.221082877,12.0580883047,26.1929361256,40.3661354193,2.36793507927,256.310152173
37488,203.622514597,7.53398212724,38.1695218873,167.139722718,70.3383534803,18.6328435687,162.282522377,137.692695067,9.87307867024,26.1929361256,44.4415826986,2.52492194796,261.064923388
38940,207.59860336,8.31472064958,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,52.5924772572,2.68190881666,186.573507689
40393,203.622514597,8.78316376299,38.1695218873,167.139722718,65.038740117,17.1701262448,162.282522377,154.273140838,9.61601871324,25.9078918986,98.4412591493,4.72273810967,283.253855723
41967,215.550780885,7.37783442277,39.8238118779,175.85364495,67.4144288661,17.5690491513,165.676162366,137.692695067,10.3871985842,26.0504140121,91.3092264105,4.87972497836,270.574465817
43293,221.514914029,7.84627753617,36.5152318967,175.85364495,62.1148155027,16.2393061295,165.676162366,124.221082877,10.1301386272,26.0504140121,NA,5.50767245313,289.593550676
44798,225.491002791,8.93931146746,33.2066519155,179.121365787,66.1352118473,17.0371519426,167.37298236,135.620139345,12.3151482617,26.0504140121,154.47865924,6.92055427137,257.895075911
46183,223.50295841,6.75324360489,43.132391859,182.389086624,63.3940325215,16.3722804317,163.979342371,134.583861485,10.6442585412,25.7653697851,88.2526409511,4.72273810967,376.764356281
47555,217.538825266,8.47086835405,41.4781018684,178.032125508,59.5563814653,15.3084860143,165.676162366,134.583861485,9.87307867024,25.9078918986,122.893942825,5.97863305921,238.875991052
48719,217.538825266,6.75324360489,48.0952618308,180.210606066,62.1148155027,15.9733575252,163.979342371,150.128029396,12.8292681757,25.7653697851,80.1017463925,4.40876437228,146.950414232
49110,219.526869647,6.90939130936,48.0952618308,181.299846345,55.9014756975,14.6436145034,163.979342371,156.34569656,10.0016086487,25.7653697851,90.2903645907,4.87972497836,139.025795541
50405,209.586647741,8.78316376299,38.1695218873,174.764404671,68.6936458848,NA,NA,NA,NA,NA,124.931666465,6.2926067966,NA
51928,215.550780885,6.12865278701,46.4409718402,178.032125508,59.0081456001,15.4414603165,163.979342371,165.672197307,8.71630886376,25.3378034445,75.0074372934,4.40876437228,327.631720395
53353,217.538825266,6.90939130936,41.4781018684,173.675164392,61.2010890608,15.4414603165,167.37298236,182.252643078,8.71630886376,NA,110.667600987,5.66465932183,338.726186563
54793,217.538825266,7.37783442277,36.5152318967,173.675164392,61.9320702144,15.7074089208,167.37298236,205.050756014,10.1301386272,25.3378034445,140.214593762,6.76356740268,345.065881516
56233,211.574692122,6.90939130936,44.7866818496,172.585924113,60.4701079072,15.840383223,165.676162366,187.434032382,10.0016086487,25.6228476715,80.1017463925,4.56575124097,297.518169368
57673,209.586647741,8.47086835405,41.4781018684,171.496683834,59.3736361769,15.4414603165,165.676162366,187.434032382,11.2869084337,25.195281331,111.686462807,6.1356199279,354.575423946
59113,213.562736503,6.59709590042,46.4409718402,176.942885229,56.4497115627,14.3776658991,167.37298236,173.962420192,9.87307867024,25.195281331,68.8942663744,4.09479063489,310.197559274
60569,NA,7.84627753617,43.132391859,178.032125508,57.9116738698,14.6436145034,167.37298236,182.252643078,10.1301386272,25.195281331,95.3846736898,5.50767245313,229.366448622
62043,219.526869647,6.75324360489,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,54.6302008969,4.09479063489,360.915118899
63448,221.514914029,6.75324360489,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,75.0074372934,5.50767245313,243.630762267
64843,219.526869647,7.84627753617,41.4781018684,178.032125508,65.4042306938,16.6382290361,167.37298236,55.8267440689,12.3151482617,24.910237104,99.4601209691,7.23452800876,302.272940583
66343,219.526869647,7.06553901383,48.0952618308,179.121365787,53.8912775252,14.2446915969,167.37298236,57.8992997903,9.23042877775,24.6251928769,57.6867863564,4.09479063489,310.197559274
67860,217.538825266,7.2216867183,48.0952618308,181.299846345,61.5665796376,16.2393061295,163.979342371,86.9150798908,11.0298484767,24.0551044229,83.158331852,5.19369871575,218.271982454
69253,223.50295841,6.59709590042,46.4409718402,180.210606066,62.6630513679,16.5052547339,162.282522377,73.4434677013,10.2586686057,25.9078918986,48.5170299779,3.46684316012,267.404618341
70603,219.526869647,6.90939130936,43.132391859,179.121365787,58.8254003117,15.5744346187,160.585702383,84.8425241694,NA,25.7653697851,81.1206082123,4.87972497836,305.442788059
71683,NA,6.59709590042,NA,NA,70.1556081919,18.6328435687,158.888882388,66.1895226762,13.0863281327,25.6228476715,NA,NA,278.499084509
