time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,9.40775458087,13.3551720283,178.032125508,88.0646464541,21.6912525187,213.187122207,268.263705519,25.039616133,24.4826707634,NA,NA,364.084966375
220,219.526869647,10.6569362166,15.0094620189,173.675164392,85.5062124166,21.4253039144,208.096662224,190.542865964,20.926656821,NA,13.8757281039,2.05396134188,482.954246746
480,223.50295841,7.37783442277,29.8980719343,175.85364495,NA,17.9679720578,201.309382246,162.563363724,16.0425176381,26.9055466932,12.8568662841,1.58300073581,NA
946,221.514914029,4.56717574231,51.403841812,179.121365787,59.5563814653,NA,NA,NA,NA,NA,11.8380044643,1.11204012973,161.214727876
1245,227.479047173,5.97250508254,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,10.8191426445,1.11204012973,218.271982454
1469,243.383402223,7.2216867183,48.0952618308,184.567567182,58.0944191582,15.5744346187,194.522102269,135.620139345,10.7727885197,27.1905909202,10.8191426445,1.11204012973,213.517211239
1589,243.383402223,NA,48.0952618308,186.74604774,56.6324568511,15.3084860143,194.522102269,133.547583624,10.3871985842,26.9055466932,9.80028082463,1.11204012973,254.725228434
2039,243.383402223,5.34791426466,43.132391859,185.656807461,56.8152021394,NA,NA,NA,NA,NA,9.80028082463,0.955053261033,183.403660212
2255,NA,6.28480049148,44.7866818496,183.478326903,56.4497115627,15.1755117121,NA,123.184805016,10.9013184982,27.3331130337,9.80028082463,0.955053261033,249.97045722
3365,235.431224698,6.28480049148,NA,180.210606066,59.7391267537,16.1063318274,194.522102269,139.765250788,11.1583784552,26.7630245797,7.76255718498,0.955053261033,216.687058716
4800,227.479047173,6.90939130936,46.4409718402,179.121365787,64.4905042518,17.1701262448,196.218922264,151.164307256,NA,26.0504140121,11.8380044643,0.955053261033,204.00766881
6240,223.50295841,6.12865278701,51.403841812,NA,64.4905042518,16.7712033382,194.522102269,183.288920939,13.0863281327,27.0480688067,10.8191426445,1.11204012973,204.00766881
7680,227.479047173,7.06553901383,48.0952618308,179.121365787,68.1454100196,17.3031005469,199.612562252,278.626484126,14.6286878747,27.0480688067,10.8191426445,1.11204012973,178.648888997
9135,229.467091554,7.53398212724,49.7495518214,179.121365787,67.0489382893,NA,199.612562252,NA,12.3151482617,26.7630245797,16.9323135634,1.11204012973,189.743355165
