time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.15857294511,59.675291765,192.192249135,62.4803060795,14.2446915969,NA,381.217992339,21.440776735,26.9055466932,NA,2.36793507927,NA
724,231.455135935,6.90939130936,59.675291765,190.013768577,NA,NA,NA,NA,NA,NA,60.7433718158,2.36793507927,162.799651615
917,231.455135935,NA,61.3295817556,190.013768577,NA,NA,NA,NA,NA,NA,63.7999572753,NA,184.988583951
1751,231.455135935,6.44094819595,61.3295817556,188.924528298,61.9320702144,14.3776658991,162.282522377,318.005042834,NA,28.3307678283,64.8188190951,2.52492194796,221.441829931
3268,231.455135935,7.06553901383,59.675291765,187.835288019,64.8559948286,14.5106402013,163.979342371,295.206929898,14.8857478316,27.1905909202,61.7622336356,2.52492194796,164.384575353
4602,229.467091554,6.75324360489,49.7495518214,182.389086624,56.4497115627,13.1808971795,162.282522377,NA,12.1866182832,27.1905909202,51.5736154374,2.21094821058,159.629804138
6066,231.455135935,6.59709590042,56.3667117838,185.656807461,59.0081456001,NA,158.888882388,286.916707012,12.1866182832,28.1882457148,49.5358917978,2.21094821058,216.687058716
7484,227.479047173,5.81635737807,54.7124217932,NA,57.546183293,13.4468457839,157.192062394,310.751097809,12.9577981542,28.0457236013,43.4227208788,2.05396134188,204.00766881
8837,227.479047173,7.06553901383,54.7124217932,181.299846345,56.0842209859,13.0479228773,157.192062394,278.626484126,13.7289780252,27.9032014878,41.3849972392,2.05396134188,164.384575353
10282,227.479047173,6.59709590042,51.403841812,180.210606066,53.5257869484,12.9149485752,155.4952424,241.32048114,13.7289780252,28.1882457148,40.3661354193,2.21094821058,204.00766881
11270,221.514914029,6.44094819595,31.5523619249,182.389086624,54.4395133904,12.9149485752,155.4952424,257.900926912,11.4154384122,27.9032014878,43.4227208788,2.05396134188,232.536296099
11706,223.50295841,6.90939130936,54.7124217932,180.210606066,54.256768102,12.9149485752,155.4952424,250.646981887,11.8010283477,28.0457236013,37.3095499599,2.05396134188,230.95137236
13212,NA,6.44094819595,56.3667117838,181.299846345,56.0842209859,13.3138714817,155.4952424,288.989262734,16.6851675306,27.9032014878,33.2341026806,2.05396134188,175.479041521
14592,219.526869647,6.75324360489,NA,180.210606066,56.0842209859,13.579820086,153.798422406,286.916707012,16.4281075736,27.7606793743,33.2341026806,2.05396134188,165.969499091
16100,221.514914029,7.53398212724,54.7124217932,178.032125508,53.5257869484,12.9149485752,153.798422406,323.186432138,15.6569277026,27.7606793743,39.3472735995,2.21094821058,213.517211239
16899,219.526869647,7.06553901383,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,41.3849972392,2.21094821058,234.121219837
17506,217.538825266,6.75324360489,53.0581318026,179.121365787,NA,13.4468457839,153.798422406,357.383601542,17.8419373371,27.6181572607,43.4227208788,2.36793507927,180.233812736
19037,219.526869647,6.28480049148,56.3667117838,181.299846345,53.34304166,12.9149485752,152.101602411,308.678542088,18.4845872296,NA,41.3849972392,2.05396134188,211.932287501
