time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.59709590042,41.4781018684,172.585924113,76.3689479971,19.6966379861,167.37298236,442.358386122,12.0580883047,22.3448390607,22.0266226625,1.7399876045,251.555380958
1385,227.479047173,7.84627753617,39.8238118779,176.942885229,72.1658063642,18.2339206622,169.069802354,453.75744259,12.5722082187,22.7724054013,22.0266226625,1.58300073581,191.328278904
2825,217.538825266,6.90939130936,39.8238118779,174.764404671,71.4348252106,NA,165.676162366,427.850496072,12.5722082187,21.2046621526,24.0643463022,1.58300073581,200.837821333
4270,213.562736503,6.28480049148,49.7495518214,171.496683834,66.5007024241,18.10094636,163.979342371,416.451439604,12.1866182832,21.2046621526,30.1775172211,1.7399876045,211.932287501
5920,193.68229269,6.28480049148,NA,164.96124216,70.3383534803,18.898792173,162.282522377,406.088660996,12.3151482617,20.9196179256,21.0077608427,1.58300073581,NA
7260,195.670337072,7.06553901383,46.4409718402,163.872001881,71.4348252106,19.4306893817,162.282522377,449.612331147,12.0580883047,20.9196179256,16.9323135634,1.58300073581,216.687058716
8690,201.634470216,6.28480049148,49.7495518214,166.050482439,67.2316835777,18.10094636,162.282522377,433.031885376,11.4154384122,20.9196179256,17.9511753832,1.7399876045,219.856906192
9915,217.538825266,6.90939130936,48.0952618308,172.585924113,66.1352118473,17.5690491513,165.676162366,NA,12.8292681757,NA,22.0266226625,1.58300073581,200.837821333
10474,NA,NA,36.5152318967,NA,47.1297018548,12.781974273,167.37298236,271.372539101,22.8546064985,22.6298832877,NA,NA,NA
11231,227.479047173,6.90939130936,39.8238118779,168.228962997,57.3634380046,15.4414603165,NA,253.755815469,18.6131172081,24.3401486499,16.9323135634,1.11204012973,180.233812736
12900,215.550780885,NA,48.0952618308,170.407443555,59.3736361769,15.7074089208,165.676162366,248.574426165,19.7698870146,24.1976265364,15.9134517436,1.26902699842,234.121219837
15790,209.586647741,5.50406196913,56.3667117838,NA,NA,14.5106402013,163.979342371,344.948267213,NA,22.3448390607,17.9511753832,1.42601386711,218.271982454
