time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.37783442277,48.0952618308,173.675164392,64.8559948286,16.1063318274,174.160262337,235.102813976,10.6442585412,23.0574496283,42.403859059,2.52492194796,148.53533797
780,211.574692122,6.90939130936,53.0581318026,175.85364495,62.8457966563,15.7074089208,172.463442343,258.937204772,9.48748873474,22.9149275148,39.3472735995,2.52492194796,175.479041521
1636,207.59860336,5.97250508254,58.0210017744,175.85364495,67.2316835777,17.8349977556,172.463442343,261.009760494,17.7134073586,22.9149275148,36.2906881401,2.52492194796,243.630762267
2152,203.622514597,5.97250508254,61.3295817556,172.585924113,58.0944191582,14.6436145034,174.160262337,NA,10.5157285627,23.3424938553,39.3472735995,2.99588255404,243.630762267
3705,211.574692122,7.69012983171,51.403841812,174.764404671,56.6324568511,14.2446915969,174.160262337,234.066536115,10.5157285627,22.9149275148,43.4227208788,3.30985629143,154.875032923
5285,211.574692122,6.59709590042,54.7124217932,173.675164392,NA,NA,NA,NA,NA,NA,45.4604445185,3.15286942274,184.988583951
6390,209.586647741,6.28480049148,56.3667117838,173.675164392,48.0434282967,12.1171027621,172.463442343,221.631201786,12.5722082187,22.6298832877,44.4415826986,3.30985629143,291.178474415
7779,NA,6.12865278701,NA,171.496683834,52.4293152181,13.579820086,170.766622349,196.760533128,9.87307867024,24.4826707634,47.4981681581,3.62383002882,159.629804138
9525,195.670337072,7.2216867183,51.403841812,170.407443555,65.2214854054,NA,NA,NA,NA,NA,48.5170299779,2.99588255404,276.91416077
10885,197.658381453,6.59709590042,61.3295817556,170.407443555,NA,NA,NA,NA,NA,NA,51.5736154374,2.52492194796,177.063965259
12325,203.622514597,6.59709590042,64.6381617368,173.675164392,65.7697212705,16.5052547339,172.463442343,324.222709999,13.0863281327,23.4850159688,49.5358917978,2.52492194796,159.629804138
13785,203.622514597,6.90939130936,NA,171.496683834,61.5665796376,15.5744346187,NA,304.533430645,10.5157285627,23.1999717418,46.4793063383,2.68190881666,170.724270306
15210,207.59860336,7.06553901383,59.675291765,174.764404671,61.5665796376,15.3084860143,172.463442343,359.456157264,11.0298484767,23.6275380823,46.4793063383,2.83889568535,158.0448804
16640,209.586647741,6.75324360489,58.0210017744,173.675164392,59.5563814653,14.7765888056,172.463442343,333.549210745,NA,23.3424938553,42.403859059,2.68190881666,183.403660212
16994,217.538825266,6.90939130936,56.3667117838,172.585924113,54.256768102,13.7127943882,NA,286.916707012,NA,NA,38.3284117797,NA,213.517211239
17604,215.550780885,7.2216867183,54.7124217932,172.585924113,57.9116738698,NA,NA,NA,NA,NA,38.3284117797,2.68190881666,230.95137236
17934,213.562736503,7.06553901383,53.0581318026,170.407443555,55.3532398323,13.9787429926,NA,261.009760494,14.2430979392,NA,40.3661354193,2.68190881666,196.083050118
19322,211.574692122,8.00242524064,53.0581318026,170.407443555,55.7187304091,14.3776658991,170.766622349,266.191149798,18.8701771651,23.9125823094,36.2906881401,2.68190881666,224.611677407
20101,209.586647741,6.75324360489,48.0952618308,168.228962997,55.9014756975,14.1117172947,172.463442343,292.098096316,17.4563474016,23.9125823094,39.3472735995,2.83889568535,261.064923388
20765,209.586647741,7.2216867183,49.7495518214,168.228962997,53.8912775252,13.579820086,170.766622349,273.445094823,15.3998677456,23.6275380823,40.3661354193,2.83889568535,170.724270306
21358,205.610558978,6.59709590042,56.3667117838,168.228962997,NA,NA,NA,NA,NA,NA,42.403859059,2.99588255404,211.932287501
22143,205.610558978,7.37783442277,53.0581318026,168.228962997,51.5155887761,13.1808971795,170.766622349,291.061818455,17.0707574661,23.3424938553,45.4604445185,3.15286942274,192.913202642
23073,201.634470216,6.75324360489,56.3667117838,168.228962997,NA,13.9787429926,170.766622349,290.025540594,15.3998677456,24.1976265364,49.5358917978,3.62383002882,196.083050118
23691,205.610558978,6.28480049148,54.7124217932,170.407443555,53.7085322368,13.7127943882,169.069802354,258.937204772,14.6286878747,23.9125823094,50.5547536176,3.78081689751,158.0448804
