time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.37783442277,46.4409718402,181.299846345,82.0340519372,NA,165.676162366,381.217992339,26.4534458964,21.2046621526,28.1397935815,2.05396134188,253.140304696
802,209.586647741,7.37783442277,44.7866818496,172.585924113,80.5720896301,20.2285351948,163.979342371,352.202212238,29.4096354019,21.4897063796,23.0454844823,1.58300073581,367.254813852
2203,203.622514597,7.06553901383,46.4409718402,168.228962997,79.110127323,19.8296122883,162.282522377,335.621766467,31.9802349718,21.3471842661,28.1397935815,1.26902699842,275.329237032
3580,203.622514597,6.90939130936,48.0952618308,168.228962997,76.7344385739,19.4306893817,162.282522377,320.077598556,31.4661150579,21.3471842661,26.1020699418,1.26902699842,221.441829931
5100,211.574692122,6.44094819595,NA,171.496683834,74.1760045365,18.898792173,160.585702383,347.020822935,27.8672756599,21.3471842661,19.9888990229,1.26902699842,208.762440025
6535,207.59860336,6.28480049148,53.0581318026,175.85364495,74.90698569,19.0317664752,160.585702383,376.036603035,25.9393259825,21.4897063796,19.9888990229,1.42601386711,192.913202642
6840,NA,5.50406196913,NA,NA,72.7140422294,19.0317664752,160.585702383,442.358386122,24.9110861545,21.4897063796,19.9888990229,1.42601386711,NA
7739,215.550780885,6.90939130936,49.7495518214,NA,58.8254003117,14.6436145034,NA,337.694322188,21.183716778,21.6322284931,19.9888990229,1.26902699842,213.517211239
9105,217.538825266,7.84627753617,48.0952618308,172.585924113,65.9524665589,17.5690491513,160.585702383,312.823653531,NA,21.7747506067,21.0077608427,1.11204012973,242.045838528
10686,213.562736503,7.37783442277,43.132391859,167.139722718,61.2010890608,15.7074089208,162.282522377,371.891491592,23.497256391,22.0597948337,16.9323135634,1.11204012973,NA
12126,223.50295841,NA,46.4409718402,173.675164392,56.2669662743,15.04253741,162.282522377,255.82837119,23.754316348,22.7724054013,16.9323135634,1.42601386711,NA
12842,221.514914029,NA,46.4409718402,171.496683834,69.0591364616,NA,NA,244.429314722,NA,NA,19.9888990229,1.42601386711,NA
13335,223.50295841,NA,43.132391859,172.585924113,NA,18.3668949643,163.979342371,268.263705519,32.2372949288,23.4850159688,21.0077608427,1.42601386711,NA
13637,219.526869647,NA,41.4781018684,168.228962997,70.3383534803,17.9679720578,165.676162366,250.646981887,35.5790743698,23.4850159688,22.0266226625,1.42601386711,NA
14950,213.562736503,NA,46.4409718402,170.407443555,68.8763911732,17.9679720578,165.676162366,222.667479647,32.2372949288,23.3424938553,23.0454844823,1.42601386711,NA
16443,211.574692122,7.2216867183,49.7495518214,168.228962997,63.3940325215,16.5052547339,162.282522377,246.501870444,29.1525754449,23.4850159688,26.1020699418,1.58300073581,186.573507689
17753,207.59860336,7.69012983171,53.0581318026,170.407443555,64.6732495402,16.3722804317,163.979342371,300.388319202,26.8390358319,NA,28.1397935815,1.58300073581,216.687058716
19213,205.610558978,6.28480049148,54.7124217932,172.585924113,62.8457966563,16.5052547339,165.676162366,377.072880896,24.1399062835,23.3424938553,NA,1.58300073581,219.856906192
20647,209.586647741,7.06553901383,51.403841812,172.585924113,65.7697212705,16.5052547339,169.069802354,414.378883882,22.3404865845,23.0574496283,33.2341026806,1.7399876045,207.177516286
22095,211.574692122,6.59709590042,44.7866818496,173.675164392,70.3383534803,18.2339206622,169.069802354,542.877338613,24.782556176,23.0574496283,29.1586554013,1.7399876045,246.800609743
22600,213.562736503,8.00242524064,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,32.2152408608,1.89697447319,256.310152173
23700,215.550780885,6.28480049148,49.7495518214,174.764404671,64.6732495402,15.840383223,169.069802354,566.71172941,24.782556176,22.9149275148,32.2152408608,1.7399876045,229.366448622
25140,211.574692122,NA,51.403841812,171.496683834,62.2975607911,15.7074089208,167.37298236,550.131283638,20.0269469716,22.6298832877,29.1586554013,1.7399876045,202.422745071
26639,NA,5.97250508254,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,194.49812638
29634,NA,6.90939130936,NA,NA,67.4144288661,16.6382290361,167.37298236,600.908898814,27.6102157029,23.0574496283,26.1020699418,2.36793507927,NA
30854,221.514914029,6.90939130936,56.3667117838,179.121365787,66.3179571357,16.3722804317,165.676162366,608.162843839,27.7387456814,23.0574496283,27.1209317616,2.05396134188,205.592592548
32995,211.574692122,7.2216867183,46.4409718402,175.85364495,74.3587498249,18.3668949643,167.37298236,626.815845333,27.9958056384,23.6275380823,23.0454844823,NA,180.233812736
33835,213.562736503,7.37783442277,44.7866818496,173.675164392,68.328155308,17.0371519426,165.676162366,554.276395081,23.1116664555,24.0551044229,23.0454844823,2.05396134188,192.913202642
35260,NA,8.62701605852,NA,NA,67.7799194428,16.6382290361,167.37298236,531.478282145,22.469016563,24.4826707634,NA,NA,NA
36695,217.538825266,8.00242524064,48.0952618308,176.942885229,69.2418817499,16.9041776404,169.069802354,NA,22.72607652,24.1976265364,22.0266226625,2.21094821058,169.139346568
